Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
91.12,3,0.1239969,290.9372,-8.022583,-4.982598,41.76919,0.0, -1.0, 0.0, 0.3,0,231.4789,0,0,3.568712,1,0,0
91.62,3,2.10568,293.0429,-9.125427,-4.982593,39.97541,0.0, -1.0, 0.0, 0.2,0,233.5846,0,0,2.887008,1,0,0
92.12,3,2.477198,295.5201,-9.932127,-4.982591,37.63325,0.0, -1.0, 0.0, 0.2,0,236.0618,0,0,2.093849,1,0,0
92.62,3,2.295956,297.816,-10.86566,-4.982585,35.53564,0.0, -1.0, 0.0, 0.2,0,238.3578,0,0,1.355062,1,0,0
93.1113,3,2.290503,300.1065,-11.66127,-4.982603,33.38776,0.0, -1.0, 0.0, 0.2,0,240.6483,0,0,0.6179115,1,0,0
93.62,3,2.632681,302.7392,-12.76866,-4.982605,30.99931,0.0, -1.0, 0.0, 0.0,0,243.2809,0,0,-0.2218929,1,0,0
94.10857,3,2.396605,305.1358,-12.91175,-4.982612,28.60698,0.0, -1.0, 0.0, 0.0,0,245.6776,0,0,-0.9908745,1,0,0
94.62,3,1.138398,306.2742,-12.8475,-4.982614,27.4704,0.0, -1.0, 0.0, 0.0,0,246.8159,0,0,-1.382394,1,0,0
95.12,3,2.455359,308.7296,-12.87791,-4.991532,25.01524,0.0, -1.0, 0.0, 0.0,0,249.2713,0,0,-2.169001,1,0,0
95.62,3,2.451637,311.1812,-12.87378,-4.991533,22.56361,0.0, -1.0, 0.0, 0.0,0,251.7229,0,0,-2.954492,1,0,0
96.12,3,2.455752,313.637,-12.91954,-4.991544,20.10828,0.0, -1.0, 0.0, 0.0,0,254.1787,0,0,-3.741218,1,0,0
96.62,3,2.290324,315.9273,-12.98199,-4.991564,17.81881,0.0, -1.0, 0.0, 0.0,0,256.469,0,0,-4.478315,1,0,0
97.12,3,2.712916,318.6402,-13.21594,-4.991563,15.116,0.0, -0.9, 0.0, -0.5,0,259.1819,0,0,-5.34219,1,0,0
97.61577,3,2.154698,320.7949,-11.07265,-4.991129,15.33746,0.0, -0.8, 0.0, -0.6,0,261.3366,0,0,-6.0386,1,0,0
98.12,3,2.489248,323.2841,-8.635023,-4.991135,15.84177,0.0, -0.7, 0.0, -0.7,0,263.8259,0,0,-6.835374,1,0,0
98.62,3,2.455564,325.7397,-6.179612,-4.991127,15.8691,0.0, -0.7, 0.0, -0.7,0,266.2814,0,0,-7.622044,1,0,0
99.10943,3,2.371875,328.1116,-3.813132,-4.991128,15.7092,0.0, -0.7, 0.0, -0.7,0,268.6533,0,0,-8.383606,1,0,0
99.61687,3,2.478575,330.5902,-1.341872,-4.991124,15.89948,0.0, -0.8, 0.0, -0.6,0,271.1319,0,0,-9.177178,1,0,0
100.12,3,2.065295,332.6555,0.6994761,-4.991131,15.58588,0.0, -0.7, 0.0, 0.7,0,273.1972,0,0,-9.846767,1,0,0
100.6021,3,0.299461,332.955,0.6814315,-4.99113,15.28696,0.0, -0.5, 0.0, 0.8,0,273.4967,0,0,-9.986606,1,0,0
101.12,3,2.102488,335.0574,-1.287018,-4.991136,16.02565,0.0, -0.7, 0.0, 0.7,0,275.5992,0,0,-10.66735,1,0,0
101.62,3,2.41326,337.4707,-3.587403,-4.991127,15.29624,0.0, -0.8, 0.0, 0.5,0,278.0124,0,0,-11.44133,1,0,0
102.12,3,2.244282,339.715,-5.829393,-4.991125,15.19483,0.0, -0.9, 0.0, 0.4,0,280.2567,0,0,-12.16462,1,0,0
102.62,3,2.107787,341.8228,-7.889136,-4.991119,15.64229,0.0, -0.8, 0.0, 0.6,0,282.3645,0,0,-12.84695,1,0,0
103.12,3,2.457955,344.2807,-10.25357,-4.99112,16.31387,0.0, -0.8, 0.0, 0.6,0,284.8224,0,0,-13.63434,1,0,0
103.6017,3,2.384479,346.6652,-12.6031,-4.991542,15.90713,0.0, -0.9, 0.0, 0.5,0,287.2069,0,0,-14.39968,1,0,0
104.12,3,1.047976,347.7132,-13.04228,-4.991552,14.95562,0.0, -1.0, 0.0, -0.1,0,288.2549,0,0,-14.76408,1,0,0
104.6036,3,2.342481,350.0557,-12.52281,-4.991541,12.67146,0.0, -1.0, 0.0, 0.0,0,290.5974,0,0,-15.51682,1,0,0
105.12,3,2.498487,352.5541,-12.69085,-4.991549,10.17863,0.0, -1.0, 0.0, 0.0,0,293.0959,0,0,-16.31637,1,0,0
105.6019,3,2.319334,354.8735,-12.93676,-4.991548,7.872374,0.0, -1.0, 0.0, 0.1,0,295.4152,0,0,-17.06217,1,0,0
106.12,3,2.038827,356.9123,-13.11908,-4.991536,5.841716,0.0, -1.0, 0.0, 0.0,0,297.454,0,0,-17.72381,1,0,0
106.6032,3,1.90589,358.8182,-12.81341,-5.002541,3.960531,0.0, -1.0, 0.0, 0.2,0,299.3599,0,0,-18.34558,1,0,0
107.12,3,2.407217,361.2254,-14.31121,-5.002543,2.076049,0.0, -1.0, 0.0, 0.2,0,301.7671,0,0,-19.11775,1,0,0
107.62,3,2.393469,363.6189,-16.0179,-5.002548,0.397986,0.0, -1.0, 0.0, 0.3,0,304.1606,0,0,-19.88579,1,0,0
108.109,3,2.373111,365.992,-16.70129,-5.002537,-1.874599,0.0, -1.0, 0.0, 0.1,0,306.5337,0,0,-20.64772,1,0,0
108.62,3,2.60208,368.5941,-17.24977,-5.002541,-4.418216,0.0, -1.0, 0.0, 0.1,0,309.1358,0,0,-21.47834,1,0,0
109.1122,3,2.405779,370.9998,-16.61015,-5.002542,-6.737411,0.0, -1.0, 0.0, 0.2,0,311.5416,0,0,-22.25007,1,0,0
109.604,3,3.006865,374.0067,-15.02458,-5.002546,-9.292248,0.0, -0.8, 0.0, 0.6,0,314.5484,0,0,-23.20213,1,0,0
110.12,3,1.632581,375.6393,-16.43855,-5.00255,-10.10833,0.0, -0.7, 0.0, 0.7,0,316.181,0,0,-23.74191,1,0,0
110.62,3,0.6366705,376.2759,-16.94561,-5.002548,-9.723315,0.0, -0.8, 0.0, 0.6,0,316.8177,0,0,-23.98291,1,0,0
111.12,3,1.362263,377.6382,-17.89218,-5.002547,-10.70299,0.0, -0.7, 0.0, 0.7,0,318.1799,0,0,-24.44159,1,0,0
111.62,3,2.511096,380.1493,-20.38947,-5.002546,-10.43998,0.0, -0.8, 0.0, 0.6,0,320.691,0,0,-25.24492,1,0,0
112.12,3,2.701574,382.8509,-22.85426,-5.002553,-11.546,0.0, -1.0, 0.0, 0.0,0,323.3926,0,0,-26.10539,1,0,0
112.6037,3,1.678525,384.5294,-21.38921,-5.002561,-12.36518,0.0, -0.8, 0.0, -0.6,0,325.0711,0,0,-26.65894,1,0,0
113.12,3,2.490145,387.0196,-19.08636,-5.002586,-11.4177,0.0, -0.7, 0.0, -0.7,0,327.5613,0,0,-27.45599,1,0,0
113.6179,3,2.081722,389.1013,-17.11633,-5.002586,-10.74499,0.0, -0.7, 0.0, -0.7,0,329.643,0,0,-28.1305,1,0,0
114.1102,3,2.236425,391.3377,-15.04962,-5.002599,-9.890401,0.0, -0.2, 0.0, -1.0,0,331.8794,0,0,-28.85143,1,0,0
114.62,3,2.501889,393.8396,-15.70376,-5.002597,-7.475541,0.0, -0.1, 0.0, -1.0,0,334.3813,0,0,-29.65199,1,0,0
115.12,3,2.501115,396.3407,-15.48653,-5.002592,-4.983878,0.0, 0.0, 0.0, -1.0,0,336.8824,0,0,-30.45233,1,0,0
115.6023,3,2.39498,398.7357,-15.41905,-5.002582,-2.589848,0.0, 0.0, 0.0, -1.0,0,339.2774,0,0,-31.22082,1,0,0
116.108,3,2.441644,401.1774,-15.13216,-5.002587,-0.1651171,0.0, 0.0, 0.0, -1.0,0,341.7191,0,0,-32.00331,1,0,0
116.6036,3,2.382198,403.5596,-13.9437,-5.00257,1.899446,0.0, -0.1, 0.0, -1.0,0,344.1013,0,0,-32.76797,1,0,0
117.12,3,2.350423,405.91,-12.85141,-5.002559,3.980646,0.0, -0.1, 0.0, -1.0,0,346.4517,0,0,-33.5231,1,0,0
117.6018,3,1.408103,407.3181,-13.31089,-4.901627,5.307842,0.0, 0.0, 0.0, -1.0,0,347.8598,0,0,-33.99553,1,0,0
118.12,3,2.452357,409.7705,-12.99801,-4.991569,7.738495,0.0, -0.1, 0.0, -1.0,0,350.3122,0,0,-34.78124,1,0,0
118.6026,3,2.329541,412.1,-12.88207,-4.991566,10.06515,0.0, -0.1, 0.0, -1.0,0,352.6417,0,0,-35.5301,1,0,0
119.1087,3,2.446481,414.5465,-12.6214,-4.991582,12.4977,0.0, -0.1, 0.0, -1.0,0,355.0882,0,0,-36.31404,1,0,0
119.6183,3,2.246568,416.7931,-12.52579,-4.991578,14.74224,0.0, 0.2, 0.0, -1.0,0,357.3348,0,0,-37.03801,1,0,0
120.1105,3,2.012881,418.8059,-14.14387,-4.99157,15.93953,0.0, 0.4, 0.0, -0.9,0,359.3477,0,0,-37.69188,1,0,0
120.6161,3,0.8813481,419.6873,-13.49675,-4.991571,16.53787,0.0, -0.1, 0.0, -1.0,0,360.229,0,0,-38.00628,1,0,0
121.1104,3,2.006901,421.6942,-13.07827,-4.991568,18.50065,0.0, 0.0, 0.0, -1.0,0,362.2359,0,0,-38.65835,1,0,0
121.62,3,2.546638,424.2408,-13.05041,-4.991558,21.04714,0.0, -0.1, 0.0, -1.0,0,364.7825,0,0,-39.47234,1,0,0
122.1102,3,2.308398,426.5492,-12.99897,-4.991553,23.35497,0.0, -0.1, 0.0, -1.0,0,367.0909,0,0,-40.21486,1,0,0
122.62,3,2.579875,429.1291,-12.73342,-4.991549,25.92114,0.0, 0.0, 0.0, -1.0,0,369.6708,0,0,-41.03882,1,0,0
123.12,3,1.41776,430.5468,-12.57809,-4.982625,27.33033,0.0, -0.1, 0.0, -1.0,0,371.0886,0,0,-41.51415,1,0,0
123.6164,3,0.9395542,431.4864,-11.99928,-4.982631,28.07043,0.0, -0.6, 0.0, -0.8,0,372.0281,0,0,-41.84602,1,0,0
124.12,3,0.2529131,431.7393,-11.84693,-4.982619,27.86856,0.0, -0.9, 0.0, -0.5,0,372.281,0,0,-41.97189,1,0,0
124.62,3,0.4802626,432.2195,-11.8891,-4.982615,27.39015,0.0, -0.6, 0.0, -0.8,0,372.7613,0,0,-42.16597,1,0,0
125.12,3,0.5189746,432.7385,-11.82552,-4.982622,27.90521,0.0, -0.9, 0.0, -0.4,0,373.2802,0,0,-42.37166,1,0,0
125.62,3,0.6365842,433.3751,-11.25415,-4.982632,28.18589,0.0, -1.0, 0.0, 0.1,0,373.9168,0,0,-42.61263,1,0,0
126.1102,3,0.9755787,434.3507,-12.22967,-4.982625,28.17494,0.0, -1.0, 0.0, 0.1,0,374.8924,0,0,-42.95531,1,0,0
126.6037,3,0.2548986,434.6056,-12.37679,-4.982626,27.96679,0.0, -1.0, 0.0, 0.2,0,375.1473,0,0,-43.08178,1,0,0
127.12,3,1.655486,436.2611,-12.44517,-4.991552,26.31274,0.0, -1.0, 0.0, 0.1,0,376.8028,0,0,-43.62842,1,0,0
127.6039,3,2.34345,438.6046,-12.77599,-4.991557,23.99276,0.0, -1.0, 0.0, 0.1,0,379.1463,0,0,-44.38145,1,0,0
128.12,3,2.558966,441.1635,-13.21419,-4.99156,21.47159,0.0, -1.0, 0.0, 0.1,0,381.7052,0,0,-45.19914,1,0,0
128.62,3,2.361422,443.5249,-13.25025,-4.991561,19.11044,0.0, -1.0, 0.0, 0.0,0,384.0667,0,0,-45.95757,1,0,0
129.1043,3,2.168762,445.6937,-12.45119,-4.991565,17.09425,0.0, -1.0, 0.0, 0.2,0,386.2354,0,0,-46.6582,1,0,0
129.6171,3,0.8985475,446.5923,-12.78975,-4.99156,16.26192,0.0, -1.0, 0.0, 0.2,0,387.134,0,0,-46.97776,1,0,0
130.12,3,0.5485498,447.1408,-12.37499,-4.991559,15.90291,0.0, -0.8, 0.0, 0.6,0,387.6825,0,0,-47.19233,1,0,0
130.6165,3,0.2217127,447.3625,-12.32957,-4.991552,15.6859,0.0, -0.7, 0.0, 0.7,0,387.9042,0,0,-47.30884,1,0,0
131.12,3,0.008467763,447.371,-12.32943,-4.99156,15.67743,0.0, -0.7, 0.0, 0.7,0,387.9127,0,0,-47.36138,1,0,0
131.62,3,1.89183,449.2628,-14.21208,-4.991563,15.86363,0.0, -0.7, 0.0, 0.7,0,389.8045,0,0,-47.97893,1,0,0
132.12,3,2.426164,451.689,-16.4107,-4.991546,16.88945,0.0, -0.7, 0.0, 0.7,0,392.2307,0,0,-48.75677,1,0,0
132.6157,3,2.351493,454.0405,-18.71772,-4.991557,16.43427,0.0, -0.7, 0.0, 0.7,0,394.5822,0,0,-49.51222,1,0,0
133.12,3,2.573769,456.6142,-21.29107,-4.991557,16.38797,0.0, -0.7, 0.0, 0.7,0,397.1559,0,0,-50.33435,1,0,0
133.62,3,2.49023,459.1045,-23.74493,-4.991549,15.96391,0.0, -0.9, 0.0, 0.5,0,399.6462,0,0,-51.13142,1,0,0
134.1092,3,1.487337,460.5918,-25.00704,-4.991549,15.17699,0.0, -0.6, 0.0, -0.8,0,401.1335,0,0,-51.62762,1,0,0
134.62,3,1.451658,462.0435,-23.72608,-4.99154,15.85996,0.0, -0.6, 0.0, -0.8,0,402.5852,0,0,-52.11312,1,0,0
135.12,3,2.477797,464.5212,-21.31958,-4.991538,16.45006,0.0, -0.6, 0.0, -0.8,0,405.063,0,0,-52.90646,1,0,0
135.62,3,2.430831,466.9521,-18.88888,-4.991527,16.42464,0.0, -0.7, 0.0, -0.7,0,407.4938,0,0,-53.6857,1,0,0
136.1091,3,2.322345,469.2744,-16.61385,-4.991527,15.95825,0.0, -0.7, 0.0, -0.7,0,409.8161,0,0,-54.43241,1,0,0
136.62,3,2.570236,471.8447,-14.04491,-4.991529,15.8767,0.0, -0.9, 0.0, -0.5,0,412.3864,0,0,-55.25348,1,0,0
137.12,3,2.332422,474.1771,-11.81659,-4.991109,15.18764,0.0, -0.9, 0.0, -0.4,0,414.7188,0,0,-56.0032,1,0,0
137.62,3,2.379886,476.557,-10.05043,-4.991102,16.7828,0.0, -1.0, 0.0, 0.1,0,417.0987,0,0,-56.76717,1,0,0
138.12,3,2.413632,478.9706,-12.24096,-4.991538,15.76929,0.0, -1.0, 0.0, 0.0,0,419.5123,0,0,-57.54126,1,0,0
138.62,3,1.331855,480.3025,-12.85572,-4.991532,14.5878,0.0, -1.0, 0.0, 0.0,0,420.8442,0,0,-57.99081,1,0,0
139.12,3,2.481865,482.7843,-13.08055,-4.991536,12.11614,0.0, -1.0, 0.0, 0.0,0,423.326,0,0,-58.78537,1,0,0
139.6029,3,0.02230911,482.8066,-13.10247,-4.991535,12.11201,0.0, -1.0, 0.0, 0.0,0,423.3484,0,0,-58.84206,1,0,0
140.12,3,0.07320926,482.8799,-13.03003,-4.991538,12.12255,0.0, -1.0, 0.0, 0.0,0,423.4216,0,0,-58.91402,1,0,0
140.6172,3,0.4350268,483.3149,-12.6121,-4.99154,12.00179,0.0, -0.9, 0.0, 0.4,0,423.8566,0,0,-59.09453,1,0,0
141.109,3,0.04777897,483.3627,-12.65133,-4.991545,12.02907,0.0, -0.9, 0.0, 0.3,0,423.9044,0,0,-59.15886,1,0,0
141.62,3,0.1028758,483.4655,-12.7424,-4.991546,12.07691,0.0, -1.0, 0.0, 0.3,0,424.0073,0,0,-59.23972,1,0,0
142.12,3,0.03928148,483.5048,-12.77907,-4.991546,12.091,0.0, -1.0, 0.0, 0.2,0,424.0465,0,0,-59.30151,1,0,0
142.62,3,0.02654935,483.5314,-12.80433,-4.991549,12.09916,0.0, -1.0, 0.0, 0.2,0,424.0731,0,0,-59.35947,1,0,0
143.12,3,0.249857,483.7812,-13.05331,-4.99155,12.12013,0.0, -1.0, 0.0, 0.0,0,424.3229,0,0,-59.48443,1,0,0
143.62,3,0.01381286,483.795,-13.067,-4.991549,12.11828,0.0, -1.0, 0.0, 0.0,0,424.3368,0,0,-59.53857,1,0,0
144.12,3,2.337961E-05,483.7951,-13.06702,-4.991546,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3368,0,0,-59.58858,1,0,0
144.62,3,1.070497E-05,483.7951,-13.06703,-4.991548,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3368,0,0,-59.63858,1,0,0
145.12,3,0.0001276722,483.7952,-13.06703,-4.99142,12.11828,0.0, -1.0, 0.0, 0.0,0,424.3369,0,0,-59.68862,1,0,0
145.6157,3,0.0001357605,483.7953,-13.06704,-4.991556,12.11828,0.0, -1.0, 0.0, 0.0,0,424.337,0,0,-59.73866,1,0,0
146.12,3,2.92896E-05,483.7953,-13.06703,-4.991535,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-59.78867,1,0,0
146.6017,3,8.701461E-06,483.7953,-13.06702,-4.991537,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-59.83867,1,0,0
147.12,3,5.74188E-06,483.7953,-13.06701,-4.991537,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-59.88867,1,0,0
147.6014,3,8.996945E-06,483.7953,-13.06701,-4.991541,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-59.93867,1,0,0
148.1079,3,7.509239E-06,483.7953,-13.067,-4.991538,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-59.98867,1,0,0
148.6141,3,5.245209E-06,483.7953,-13.067,-4.991541,12.11829,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-60.03867,1,0,0
149.12,3,9.922339E-06,483.7953,-13.067,-4.991549,12.11828,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-60.08868,1,0,0
149.6018,3,1.954451E-05,483.7954,-13.06701,-4.991559,12.11828,0.0, -1.0, 0.0, 0.0,0,424.3371,0,0,-60.13868,1,0,0
