Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
89.62,2,2.250927,254.1488,12.57989,-2.618365,16.06933,0.0, 0.0, 0.0, 1.0,0,84.96918,0,0,65.58456,1,0,0
90.11332,2,0.2006244,254.3494,12.40131,-2.618365,16.16076,0.0, 0.4, 0.0, 0.9,0,85.16981,0,0,65.51449,1,0,0
90.60329,2,0.3515306,254.701,12.37192,-2.618365,16.51106,0.0, 0.9, 0.0, 0.5,0,85.52134,0,0,65.42933,1,0,0
91.11632,2,0.05423054,254.7552,12.40782,-2.618365,16.55171,0.0, 0.9, 0.0, 0.4,0,85.57557,0,0,65.3739,1,0,0
91.61775,2,0.4069532,255.1621,12.4188,-2.618365,16.1449,0.0, 0.3, 0.0, 0.9,0,85.98252,0,0,65.2832,1,0,0
92.12,2,1.135745,256.2979,13.135,-2.632615,17.02625,0.0, 0.3, 0.0, 1.0,0,87.11826,0,0,65.11963,1,0,0
92.62,2,0.7933863,257.0913,13.2501,-2.632615,17.81124,0.0, 0.6, 0.0, 0.8,0,87.91165,0,0,64.99029,1,0,0
93.10558,2,0.1833502,257.2746,13.24372,-2.632615,17.99448,0.0, 0.8, 0.0, 0.6,0,88.095,0,0,64.92195,1,0,0
93.61725,2,0.2240355,257.4987,13.39436,-2.632615,18.1603,0.0, 1.0, 0.0, 0.2,0,88.31904,0,0,64.84955,1,0,0
94.11826,2,1.185002,258.6837,13.24574,-2.618365,16.98474,0.0, 1.0, 0.0, 0.0,0,89.50404,0,0,64.68105,1,0,0
94.62,2,2.465659,261.1493,12.76611,-2.366003,14.57939,0.0, 0.9, 0.0, -0.4,0,91.9697,0,0,64.38448,1,0,0
95.12,2,2.093618,263.243,10.74241,-2.618365,14.1059,0.0, 0.8, 0.0, -0.6,0,94.06332,0,0,64.12511,1,0,0
95.61393,2,2.139901,265.3828,8.84781,-2.618365,15.10072,0.0, 0.5, 0.0, -0.9,0,96.20322,0,0,63.86112,1,0,0
96.12,2,1.627329,267.0102,8.809072,-2.627692,16.72756,0.0, 0.1, 0.0, -1.0,0,97.83055,0,0,63.64839,1,0,0
96.61506,2,2.412305,269.4225,9.816408,-2.632615,18.91947,0.0, 0.6, 0.0, -0.8,0,100.2429,0,0,63.35716,1,0,0
97.12,2,2.445338,271.8678,7.779241,-2.632615,20.27211,0.0, 0.9, 0.0, -0.4,0,102.6882,0,0,63.06263,1,0,0
97.62,2,2.477704,274.3455,5.370663,-2.632615,19.69092,0.0, 0.9, 0.0, -0.3,0,105.1659,0,0,62.76486,1,0,0
98.11845,2,1.533626,275.8791,4.385092,-2.632615,18.51591,0.0, 1.0, 0.0, 0.1,0,106.6995,0,0,62.5615,1,0,0
98.62,2,0.9662565,276.8454,4.371026,-2.632615,17.54976,0.0, 1.0, 0.0, 0.1,0,107.6658,0,0,62.41487,1,0,0
99.12,2,0.1618413,277.0072,4.52954,-2.632615,17.51711,0.0, 1.0, 0.0, 0.2,0,107.8276,0,0,62.34869,1,0,0
99.62,2,1.442604,278.4498,5.792333,-2.615255,16.81986,0.0, 1.0, 0.0, 0.0,0,109.2702,0,0,62.15443,1,0,0
100.111,2,2.356025,280.8058,6.229512,-2.615255,14.50475,0.0, 1.0, 0.0, 0.0,0,111.6263,0,0,61.86882,1,0,0
100.62,2,2.528057,283.3339,5.416985,-2.615255,12.11082,0.0, 1.0, 0.0, -0.2,0,114.1543,0,0,61.56602,1,0,0
101.12,2,2.353552,285.6874,5.17051,-2.615255,9.770214,0.0, 1.0, 0.0, 0.0,0,116.5079,0,0,61.28067,1,0,0
101.6118,2,2.128873,287.8163,5.447468,-2.583755,7.659668,0.0, 1.0, 0.0, 0.1,0,118.6367,0,0,61.01778,1,0,0
102.12,2,2.097752,289.914,6.637574,-2.583755,5.932181,0.0, 0.8, 0.0, 0.5,0,120.7345,0,0,60.75801,1,0,0
102.613,2,1.655242,291.5693,8.292752,-2.597684,5.928085,0.0, 0.7, 0.0, 0.7,0,122.3897,0,0,60.54248,1,0,0
103.1091,2,2.466458,294.0357,10.75903,-2.597685,5.957988,0.0, 0.9, 0.0, 0.5,0,124.8562,0,0,60.24584,1,0,0
103.6051,2,2.492804,296.5285,12.96197,-2.597684,4.791323,0.0, 0.8, 0.0, 0.6,0,127.349,0,0,59.94656,1,0,0
104.1056,2,2.471167,298.9997,15.24548,-2.597684,3.846735,0.0, 0.9, 0.0, 0.4,0,129.8202,0,0,59.64944,1,0,0
104.6012,2,2.428384,301.4281,17.6424,-2.597684,3.45703,0.0, 0.7, 0.0, 0.7,0,132.2486,0,0,59.35661,1,0,0
105.1012,2,1.910132,303.3382,19.5188,-2.597685,3.814398,0.0, 0.3, 0.0, 1.0,0,134.1587,0,0,59.11559,1,0,0
105.62,2,1.544782,304.883,20.28531,-2.597684,5.155597,0.0, 0.0, 0.0, 1.0,0,135.7035,0,0,58.91111,1,0,0
106.12,2,0.8520849,305.735,20.04659,-2.597684,4.337636,0.0, 0.1, 0.0, 1.0,0,136.5555,0,0,58.77591,1,0,0
106.6132,2,1.762432,307.4975,18.74578,-2.597685,3.148489,0.0, 0.3, 0.0, 1.0,0,138.318,0,0,58.54966,1,0,0
107.1048,2,1.995902,309.4934,16.87993,-2.597684,3.857159,0.0, 0.3, 0.0, 1.0,0,140.3139,0,0,58.30008,1,0,0
107.62,2,2.004463,311.4978,15.49095,-2.597684,2.411954,0.0, 0.3, 0.0, 1.0,0,142.3183,0,0,58.04963,1,0,0
108.12,2,1.663075,313.1609,16.54719,-2.597685,1.12736,0.0, 0.3, 0.0, 1.0,0,143.9814,0,0,57.83332,1,0,0
108.6012,2,2.187859,315.3488,18.72905,-2.597684,1.289262,0.0, 0.3, 0.0, 1.0,0,146.1693,0,0,57.56454,1,0,0
109.1094,2,2.464025,317.8128,20.12171,-2.597684,3.321968,0.0, 0.3, 0.0, 1.0,0,148.6333,0,0,57.26814,1,0,0
109.6089,2,0.4690575,318.2819,20.39034,-2.597685,3.706484,0.0, 0.3, 0.0, 1.0,0,149.1024,0,0,57.17123,1,0,0
110.101,2,1.263607,319.5455,19.80914,-2.597684,4.828491,0.0, 0.3, 0.0, 1.0,0,150.366,0,0,56.99487,1,0,0
110.6008,2,2.262121,321.8076,19.49027,-2.597684,7.068026,0.0, 0.6, 0.0, 0.8,0,152.6281,0,0,56.71866,1,0,0
111.1134,2,0.3396921,322.1473,19.68553,-2.597685,6.790061,0.0, 1.0, 0.0, 0.2,0,152.9678,0,0,56.63469,1,0,0
111.6129,2,1.246941,323.3942,19.67688,-2.597684,5.543149,0.0, 1.0, 0.0, 0.3,0,154.2147,0,0,56.46,1,0,0
112.1051,2,1.084664,324.4789,20.63755,-2.597685,5.039548,0.0, 1.0, 0.0, 0.1,0,155.2994,0,0,56.30153,1,0,0
112.609,2,0.3717196,324.8506,20.26591,-2.597684,5.03191,0.0, 1.0, 0.0, 0.1,0,155.6711,0,0,56.21436,1,0,0
113.12,2,1.87926,326.7299,19.15011,-2.597684,3.51975,0.0, 1.0, 0.0, -0.2,0,157.5504,0,0,55.97643,1,0,0
113.62,2,2.127664,328.8575,17.02262,-2.597685,3.49278,0.0, 0.8, 0.0, -0.6,0,159.678,0,0,55.71367,1,0,0
114.119,2,1.960905,330.8185,15.49903,-2.597684,4.727207,0.0, 0.6, 0.0, -0.8,0,161.6389,0,0,55.46758,1,0,0
114.62,2,1.72458,332.543,14.46873,-2.597684,6.110198,0.0, 0.6, 0.0, -0.8,0,163.3635,0,0,55.24512,1,0,0
115.12,2,2.356518,334.8995,12.24612,-2.597685,5.327147,0.0, 0.9, 0.0, -0.5,0,165.72,0,0,54.95947,1,0,0
115.62,2,2.463631,337.3632,9.944928,-2.597684,4.447372,0.0, 0.7, 0.0, -0.7,0,168.1837,0,0,54.66311,1,0,0
116.1095,2,2.158198,339.5214,7.914892,-2.597684,5.180019,0.0, 0.6, 0.0, -0.8,0,170.3419,0,0,54.39729,1,0,0
116.62,2,0.8196036,340.341,7.408529,-2.583755,5.824342,0.0, 0.5, 0.0, -0.9,0,171.1615,0,0,54.26533,1,0,0
117.12,2,2.23709,342.5781,5.431557,-2.583755,6.871315,0.0, 0.2, 0.0, -1.0,0,173.3986,0,0,53.99162,1,0,0
117.62,2,0.8358064,343.4139,5.679057,-2.615255,7.669014,0.0, -0.3, 0.0, -1.0,0,174.2344,0,0,53.85804,1,0,0
118.12,2,2.378021,345.7919,6.792865,-2.615255,9.770065,0.0, 0.1, 0.0, -1.0,0,176.6124,0,0,53.57024,1,0,0
118.6047,2,2.368052,348.1599,6.001661,-2.615255,12.00203,0.0, 0.2, 0.0, -1.0,0,178.9805,0,0,53.28344,1,0,0
119.12,2,2.549327,350.7093,5.804475,-2.615255,14.54372,0.0, -0.1, 0.0, -1.0,0,181.5298,0,0,52.9785,1,0,0
119.6089,2,1.624764,352.334,5.41414,-2.615255,16.1209,0.0, 0.1, 0.0, -1.0,0,183.1546,0,0,52.76603,1,0,0
120.117,2,2.063246,354.3972,5.73182,-2.632615,18.15947,0.0, -0.3, 0.0, -1.0,0,185.2178,0,0,52.5097,1,0,0
120.605,2,2.498789,356.896,7.290715,-2.632615,20.11236,0.0, -0.3, 0.0, -0.9,0,187.7166,0,0,52.20983,1,0,0
121.117,2,2.409881,359.3059,9.275692,-2.632615,21.47889,0.0, -0.6, 0.0, -0.8,0,190.1265,0,0,51.91884,1,0,0
121.6106,2,2.48891,361.7948,11.73035,-2.632615,21.89036,0.0, -0.7, 0.0, -0.7,0,192.6154,0,0,51.61995,1,0,0
122.1052,2,2.5,364.2948,14.22086,-2.632615,22.10807,0.0, -0.7, 0.0, -0.7,0,195.1154,0,0,51.31995,1,0,0
122.6099,2,2.477161,366.772,16.6972,-2.632615,22.17167,0.0, -0.9, 0.0, -0.4,0,197.5926,0,0,51.02224,1,0,0
123.12,2,1.723487,368.4955,15.66335,-2.632615,23.55064,0.0, -1.0, 0.0, -0.1,0,199.316,0,0,50.79989,1,0,0
123.62,2,2.451792,370.9473,15.8299,-2.632615,25.99677,0.0, -1.0, 0.0, 0.1,0,201.7678,0,0,50.50471,1,0,0
124.12,2,1.027493,371.9748,15.29096,-2.632615,25.12197,0.0, -1.0, 0.0, 0.3,0,202.7953,0,0,50.35196,1,0,0
124.62,2,2.47139,374.4462,12.94366,-2.632615,24.34869,0.0, -1.0, 0.0, 0.3,0,205.2667,0,0,50.05482,1,0,0
125.1012,2,2.399168,376.8453,11.61183,-2.632615,22.35314,0.0, -1.0, 0.0, 0.3,0,207.6659,0,0,49.76491,1,0,0
125.62,2,2.370566,379.2159,10.14373,-2.632615,20.49188,0.0, -1.0, 0.0, 0.3,0,210.0365,0,0,49.47785,1,0,0
126.12,2,2.376411,381.5923,9.284996,-2.632615,18.27605,0.0, -1.0, 0.0, -0.3,0,212.4129,0,0,49.19021,1,0,0
126.62,2,0.6940754,382.2864,9.865491,-2.632615,17.89557,0.0, -1.0, 0.0, -0.3,0,213.1069,0,0,49.0708,1,0,0
127.12,2,2.499989,384.7864,8.42782,-2.632615,19.94082,0.0, -1.0, 0.0, -0.3,0,215.6069,0,0,48.77081,1,0,0
127.62,2,1.679379,386.4658,6.769516,-2.632615,19.6756,0.0, -1.0, 0.0, -0.1,0,217.2863,0,0,48.55287,1,0,0
128.12,2,2.349182,388.8149,7.66133,-2.632615,17.50228,0.0, -0.9, 0.0, -0.3,0,219.6355,0,0,48.26795,1,0,0
128.62,2,2.07015,390.8851,9.1942,-2.618365,16.11101,0.0, -0.9, 0.0, -0.3,0,221.7056,0,0,48.01094,1,0,0
129.12,2,2.400664,393.2858,11.09225,-2.618365,14.64112,0.0, -0.8, 0.0, -0.6,0,224.1063,0,0,47.72087,1,0,0
129.6006,2,2.342401,395.6282,13.35071,-2.315371,14.09852,0.0, -0.8, 0.0, -0.6,0,226.4487,0,0,47.43663,1,0,0
130.1087,2,2.345417,397.9736,15.3816,-2.618365,12.9651,0.0, -0.9, 0.0, -0.5,0,228.7941,0,0,47.15209,1,0,0
130.6131,2,1.539934,399.5135,16.56781,-2.618365,11.98311,0.0, -0.9, 0.0, -0.5,0,230.334,0,0,46.9481,1,0,0
131.1085,2,0.1940228,399.7076,16.60336,-2.618365,11.79238,0.0, -0.8, 0.0, -0.5,0,230.5281,0,0,46.8787,1,0,0
131.6088,2,0.6676549,400.3752,17.02511,-2.618365,12.30996,0.0, -1.0, 0.0, -0.2,0,231.1957,0,0,46.76193,1,0,0
132.1168,2,1.478311,401.8535,18.50085,-2.636498,12.2248,0.0, -0.9, 0.0, 0.4,0,232.674,0,0,46.5641,1,0,0
132.62,2,0.6917197,402.5453,18.5923,-2.636498,11.53915,0.0, -0.8, 0.0, 0.6,0,233.3658,0,0,46.44493,1,0,0
133.12,2,0.4704949,403.0157,18.12375,-2.636498,11.49643,0.0, -0.6, 0.0, 0.8,0,233.8362,0,0,46.34788,1,0,0
133.62,2,0.8321215,403.8479,17.50233,-2.618685,12.04956,0.0, -0.6, 0.0, 0.8,0,234.6684,0,0,46.21467,1,0,0
134.1063,2,1.838193,405.6861,15.88547,-2.618365,12.92403,0.0, -0.3, 0.0, 1.0,0,236.5066,0,0,45.98085,1,0,0
134.62,2,2.58185,408.2679,14.51351,-2.618365,15.1112,0.0, -0.4, 0.0, 0.9,0,239.0884,0,0,45.67266,1,0,0
135.1005,2,2.277165,410.5451,12.32129,-2.618365,15.72736,0.0, -0.9, 0.0, 0.4,0,241.3656,0,0,45.39495,1,0,0
135.62,2,2.566925,413.112,10.2728,-2.618365,14.1805,0.0, -0.8, 0.0, 0.6,0,243.9325,0,0,45.08826,1,0,0
136.12,2,2.029699,415.1417,8.709291,-2.618365,15.47476,0.0, -0.4, 0.0, 0.9,0,245.9622,0,0,44.83529,1,0,0
136.6137,2,2.051802,417.1935,9.215487,-2.632615,17.46309,0.0, -0.4, 0.0, 0.9,0,248.014,0,0,44.58011,1,0,0
137.12,2,2.733375,419.9268,8.135283,-2.632615,19.97397,0.0, -0.8, 0.0, 0.6,0,250.7474,0,0,44.25677,1,0,0
137.6126,2,2.433303,422.3601,5.75317,-2.632615,20.47046,0.0, -1.0, 0.0, 0.3,0,253.1807,0,0,43.96344,1,0,0
138.1085,2,2.038886,424.399,4.378346,-2.632615,18.96483,0.0, -1.0, 0.0, -0.1,0,255.2195,0,0,43.70955,1,0,0
138.62,2,1.431511,425.8305,4.294321,-2.632615,17.53579,0.0, -1.0, 0.0, -0.2,0,256.6511,0,0,43.5164,1,0,0
139.12,2,0.1231514,425.9537,4.41659,-2.632615,17.55051,0.0, -1.0, 0.0, -0.1,0,256.7742,0,0,43.45409,1,0,0
139.62,2,1.468143,427.4218,5.767344,-2.615381,16.97552,0.0, -1.0, 0.0, 0.0,0,258.2423,0,0,43.25728,1,0,0
140.12,2,2.473128,429.8949,5.604482,-2.615255,14.50776,0.0, -1.0, 0.0, 0.0,0,260.7155,0,0,42.95996,1,0,0
140.62,2,2.446585,432.3415,5.420326,-2.615255,12.06812,0.0, -1.0, 0.0, 0.0,0,263.162,0,0,42.66531,1,0,0
141.12,2,2.464555,434.8061,5.30297,-2.615255,9.606357,0.0, -1.0, 0.0, 0.0,0,265.6266,0,0,42.36885,1,0,0
141.62,2,2.0977,436.9038,5.709769,-2.583755,7.54872,0.0, -1.0, 0.0, -0.2,0,267.7243,0,0,42.10908,1,0,0
142.1138,2,1.746784,438.6506,6.311119,-2.583755,5.90871,0.0, -0.8, 0.0, -0.6,0,269.4711,0,0,41.8844,1,0,0
142.6125,2,1.930447,440.581,8.211379,-2.597685,6.248477,0.0, -0.5, 0.0, -0.8,0,271.4016,0,0,41.64136,1,0,0
143.1089,2,2.389597,442.9706,10.4957,-2.597684,6.949934,0.0, -0.8, 0.0, -0.6,0,273.7911,0,0,41.3524,1,0,0
143.62,2,2.401325,445.3719,12.23112,-2.597684,5.290205,0.0, -0.9, 0.0, -0.4,0,276.1925,0,0,41.06227,1,0,0
144.1049,2,2.433118,447.8051,13.13908,-2.597685,3.032845,0.0, -0.7, 0.0, -0.7,0,278.6256,0,0,40.76896,1,0,0
144.6086,2,2.53311,450.3382,15.06655,-2.597685,1.389222,0.0, -0.6, 0.0, -0.8,0,281.1587,0,0,40.46564,1,0,0
145.1043,2,2.149433,452.4876,17.20226,-2.597684,1.146773,0.0, -0.4, 0.0, -0.9,0,283.3081,0,0,40.2007,1,0,0
145.6059,2,2.128405,454.616,18.27271,-2.597685,2.986406,0.0, 0.4, 0.0, -0.9,0,285.4366,0,0,39.93786,1,0,0
146.1007,2,1.803953,456.42,16.75929,-2.597685,3.968147,0.0, 0.5, 0.0, -0.8,0,287.2405,0,0,39.70747,1,0,0
146.62,2,2.408087,458.8281,14.35262,-2.597684,4.050511,0.0, 0.5, 0.0, -0.9,0,289.6486,0,0,39.41666,1,0,0
147.1005,2,2.38917,461.2172,12.57567,-2.597684,5.647567,0.0, 0.4, 0.0, -0.9,0,292.0378,0,0,39.12774,1,0,0
147.62,2,2.410957,463.6282,10.24185,-2.597685,6.252542,0.0, 0.7, 0.0, -0.7,0,294.4487,0,0,38.83664,1,0,0
148.1019,2,2.377324,466.0055,7.868413,-2.597685,6.11661,0.0, 0.6, 0.0, -0.8,0,296.826,0,0,38.54891,1,0,0
148.62,2,1.58895,467.5945,6.284408,-2.583755,6.241097,0.0, 0.6, 0.0, -0.8,0,298.415,0,0,38.34002,1,0,0
149.12,2,2.463722,470.0582,3.874524,-2.583755,6.753335,0.0, 0.8, 0.0, -0.6,0,300.8787,0,0,38.04365,1,0,0
149.62,2,2.490899,472.5491,1.420496,-2.583755,6.326338,0.0, 0.9, 0.0, -0.4,0,303.3696,0,0,37.74456,1,0,0
150.12,2,2.369093,474.9182,0.6119666,-2.582684,4.099484,0.0, 1.0, 0.0, 0.1,0,305.7387,0,0,37.45765,1,0,0
150.62,2,2.40718,477.3253,0.7434901,-2.583755,1.6959,0.0, 1.0, 0.0, -0.2,0,308.1458,0,0,37.16693,1,0,0
151.1163,2,2.389656,479.715,-0.2290587,-2.583755,-0.4868972,0.0, 1.0, 0.0, -0.1,0,310.5355,0,0,36.87797,1,0,0
151.6049,2,2.433468,482.1484,0.006796662,-2.583004,-2.908909,0.0, 1.0, 0.0, 0.1,0,312.969,0,0,36.58463,1,0,0
152.1082,2,1.41449,483.5629,0.5496576,-2.583004,-4.21508,0.0, 0.5, 0.0, -0.8,0,314.3835,0,0,36.39318,1,0,0
152.6093,2,2.220684,485.7836,-1.255396,-2.583004,-2.921551,0.0, 0.6, 0.0, -0.8,0,316.6041,0,0,36.12111,1,0,0
153.1086,2,0.8819178,486.6655,-1.331707,-2.583004,-2.042941,0.0, 0.4, 0.0, -0.9,0,317.4861,0,0,35.98292,1,0,0
153.6086,2,1.509642,488.1752,-2.407487,-2.585685,-0.9838341,0.0, 0.6, 0.0, -0.8,0,318.9957,0,0,35.78196,1,0,0
154.1043,2,1.973658,490.1488,-3.876242,-2.585685,0.33453,0.0, 0.4, 0.0, -0.9,0,320.9694,0,0,35.53459,1,0,0
154.6045,2,1.741187,491.89,-5.272707,-3.12548,1.223484,0.0, 0.8, 0.0, -0.6,0,322.7105,0,0,35.31047,1,0,0
155.1002,2,2.182743,494.0728,-7.316865,-3.786185,0.8371494,0.0, 1.0, 0.0, -0.2,0,324.8933,0,0,35.0422,1,0,0
155.6088,2,1.214694,495.2874,-7.89681,-3.786185,-0.2301589,0.0, 0.9, 0.0, 0.5,0,326.108,0,0,34.87074,1,0,0
156.1129,2,1.613196,496.9006,-6.543551,-3.712032,-1.105142,0.0, 0.8, 0.0, 0.6,0,327.7212,0,0,34.65942,1,0,0
156.62,2,1.278276,498.1789,-5.429234,-4.338322,-1.111949,0.0, 0.8, 0.0, 0.6,0,328.9995,0,0,34.48159,1,0,0
157.12,2,1.40993,499.5889,-4.190509,-4.985465,-1.298149,0.0, 0.5, 0.0, 0.8,0,330.4094,0,0,34.2906,1,0,0
157.62,2,1.923162,501.512,-2.267505,-4.985465,-1.273473,0.0, 0.6, 0.0, 0.8,0,332.3326,0,0,34.04828,1,0,0
158.12,2,1.781616,503.2936,-1.017531,-4.981755,-0.003941953,0.0, 0.2, 0.0, 1.0,0,334.1142,0,0,33.82012,1,0,0
158.62,2,2.382123,505.6758,-1.632317,-4.980684,2.297481,0.0, 0.1, 0.0, 1.0,0,336.4963,0,0,33.53191,1,0,0
159.12,2,1.894511,507.5703,-1.601481,-4.980684,4.191741,0.0, 0.1, 0.0, 1.0,0,338.3908,0,0,33.29246,1,0,0
159.62,2,1.813785,509.384,-2.180308,-4.994614,5.91063,0.0, -0.3, 0.0, 1.0,0,340.2046,0,0,33.06108,1,0,0
160.1122,2,1.914942,511.299,-3.978056,-4.994614,5.251005,0.0, -0.7, 0.0, 0.7,0,342.1195,0,0,32.81959,1,0,0
160.6005,2,2.196804,513.4958,-6.077368,-4.994615,4.603831,0.0, -0.4, 0.0, 0.9,0,344.3163,0,0,32.54991,1,0,0
161.1123,2,2.46444,515.9602,-8.538535,-4.994615,4.730797,0.0, -0.4, 0.0, 0.9,0,346.7808,0,0,32.25347,1,0,0
161.6085,2,2.432736,518.3929,-9.19417,-4.994615,7.07352,0.0, -0.4, 0.0, 0.9,0,349.2135,0,0,31.9602,1,0,0
162.108,2,2.511646,520.9046,-9.990499,-4.994615,9.455583,0.0, -0.8, 0.0, 0.6,0,351.7252,0,0,31.65903,1,0,0
162.6043,2,2.560619,523.4652,-12.17262,-4.994614,10.79541,0.0, -0.9, 0.0, 0.5,0,354.2858,0,0,31.35297,1,0,0
163.1043,2,2.556562,526.0218,-14.65753,-4.994615,10.19441,0.0, -1.0, 0.0, 0.2,0,356.8423,0,0,31.04732,1,0,0
163.6081,2,2.084908,528.1067,-15.60086,-4.994614,8.335116,0.0, -1.0, 0.0, -0.1,0,358.9272,0,0,30.78883,1,0,0
164.12,2,1.04383,529.1505,-14.5705,-4.994615,8.167993,0.0, -1.0, 0.0, 0.0,0,359.971,0,0,30.63444,1,0,0
164.6083,2,2.200507,531.351,-14.33767,-4.994614,5.979837,0.0, -1.0, 0.0, 0.3,0,362.1715,0,0,30.36439,1,0,0
165.1082,2,0.6505748,532.0016,-14.42647,-4.994615,5.335351,0.0, -0.2, 0.0, 1.0,0,362.8221,0,0,30.24934,1,0,0
165.62,2,1.043594,533.0452,-14.37251,-4.994614,6.377549,0.0, 0.0, 0.0, 1.0,0,363.8657,0,0,30.09498,1,0,0
166.1046,2,1.949257,534.9944,-15.21772,-4.994615,8.134029,0.0, -0.4, 0.0, 0.9,0,365.8149,0,0,29.85005,1,0,0
166.604,2,1.987824,536.9823,-17.20526,-4.994615,8.100419,0.0, -0.9, 0.0, 0.5,0,367.8028,0,0,29.60127,1,0,0
167.1041,2,1.88044,538.8627,-18.40998,-4.994614,6.656563,0.0, -0.8, 0.0, 0.6,0,369.6832,0,0,29.36323,1,0,0
167.6084,2,2.274439,541.1371,-20.66766,-4.994614,6.932139,0.0, -0.3, 0.0, 1.0,0,371.9576,0,0,29.08579,1,0,0
168.1004,2,2.314271,543.4514,-22.62,-4.994614,8.174804,0.0, -0.7, 0.0, 0.7,0,374.2719,0,0,28.80436,1,0,0
168.6006,2,2.458415,545.9099,-24.96754,-4.994614,8.904784,0.0, -0.6, 0.0, 0.8,0,376.7303,0,0,28.50852,1,0,0
169.1041,2,2.091253,548.0011,-26.50085,-4.980481,10.32678,0.0, -0.7, 0.0, 0.7,0,378.8216,0,0,28.2494,1,0,0
169.6084,2,0.8004787,548.8016,-27.28866,-4.980481,10.46867,0.0, -0.2, 0.0, 1.0,0,379.622,0,0,28.11935,1,0,0
170.12,2,0.4317134,549.2333,-27.67262,-4.980481,10.66603,0.0, 0.6, 0.0, 0.8,0,380.0537,0,0,28.02618,1,0,0
170.62,2,1.247304,550.4806,-26.72868,-4.980481,9.850712,0.0, 0.9, 0.0, 0.3,0,381.3011,0,0,27.85145,1,0,0
171.12,2,1.981014,552.4616,-24.8884,-4.994614,9.117506,0.0, 0.6, 0.0, 0.8,0,383.2821,0,0,27.60335,1,0,0
171.6187,2,2.328924,554.7905,-22.57121,-4.994614,9.351009,0.0, 0.9, 0.0, 0.4,0,385.611,0,0,27.32046,1,0,0
172.12,2,2.596315,557.3868,-22.14141,-4.994615,6.790516,0.0, 0.9, 0.0, 0.4,0,388.2073,0,0,27.01082,1,0,0
172.6091,2,2.477003,559.8638,-19.95389,-4.994615,5.628497,0.0, 0.4, 0.0, 0.9,0,390.6843,0,0,26.71313,1,0,0
173.12,2,2.60579,562.4696,-17.37444,-4.994615,5.258936,0.0, 0.3, 0.0, 0.9,0,393.2901,0,0,26.40255,1,0,0
173.6139,2,1.814681,564.2843,-16.5562,-4.994615,6.878675,0.0, 0.1, 0.0, 1.0,0,395.1048,0,0,26.17108,1,0,0
174.1046,2,0.9092317,565.1935,-17.46243,-4.994615,6.952437,0.0, 0.1, 0.0, 1.0,0,396.014,0,0,26.03016,1,0,0
174.62,2,1.404409,566.598,-17.30687,-4.994614,8.348205,0.0, 0.3, 0.0, 1.0,0,397.4184,0,0,25.83972,1,0,0
175.1079,2,2.181449,568.7794,-16.37765,-4.994615,10.32185,0.0, -0.1, 0.0, 1.0,0,399.5999,0,0,25.57157,1,0,0
175.6005,2,1.454625,570.2341,-17.81812,-4.994614,10.52434,0.0, 0.1, 0.0, 1.0,0,401.0545,0,0,25.37611,1,0,0
176.1004,2,2.055458,572.2896,-18.44361,-4.994615,12.48232,0.0, -0.1, 0.0, 1.0,0,403.11,0,0,25.12057,1,0,0
176.6005,2,2.231265,574.5208,-19.94611,-4.994615,14.13187,0.0, -0.6, 0.0, 0.8,0,405.3412,0,0,24.84744,1,0,0
177.1041,2,2.314378,576.8352,-22.11888,-4.994615,13.33474,0.0, -0.7, 0.0, 0.7,0,407.6556,0,0,24.566,1,0,0
177.6002,2,2.500056,579.3353,-24.61454,-4.994615,13.18655,0.0, -0.7, 0.0, 0.7,0,410.1557,0,0,24.266,1,0,0
178.1002,2,1.752374,581.0876,-26.29402,-4.982184,12.68653,0.0, -0.6, 0.0, 0.8,0,411.9081,0,0,24.04076,1,0,0
178.612,2,1.42172,582.5093,-27.58253,-4.982184,13.2874,0.0, -0.2, 0.0, 1.0,0,413.3298,0,0,23.84859,1,0,0
179.12,2,0.6166903,583.126,-26.97381,-4.982184,13.38626,0.0, 0.4, 0.0, 0.9,0,413.9465,0,0,23.73692,1,0,0
179.62,2,0.2303257,583.3564,-27.02099,-4.982184,13.16081,0.0, 0.7, 0.0, 0.7,0,414.1768,0,0,23.66389,1,0,0
180.12,2,0.8208278,584.1772,-26.47155,-4.986093,12.55101,0.0, 0.8, 0.0, 0.6,0,414.9976,0,0,23.53181,1,0,0
180.62,2,2.386371,586.5635,-24.33662,-4.994615,11.48483,0.0, 0.7, 0.0, 0.8,0,417.384,0,0,23.24317,1,0,0
181.12,2,2.493885,589.0574,-21.84724,-4.994615,11.63476,0.0, 0.8, 0.0, 0.6,0,419.8779,0,0,22.94378,1,0,0
181.62,2,2.365599,591.423,-19.48327,-4.994614,11.54714,0.0, 0.8, 0.0, 0.6,0,422.2435,0,0,22.65722,1,0,0
182.12,2,1.541516,592.9645,-17.94352,-4.994615,11.47331,0.0, 1.0, 0.0, 0.3,0,423.785,0,0,22.45307,1,0,0
182.62,2,2.156108,595.1207,-18.15313,-4.994615,9.327415,0.0, 0.8, 0.0, 0.6,0,425.9411,0,0,22.18746,1,0,0
