Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
90.1076,3,1.414003,240.5376,7.401508,-2.632615,23.85904,0.0, 1.0, 0.0, -0.2,0,38.48094,0,0,66.89572,1,0,1
90.62,3,2.598966,243.1366,6.303244,-2.632615,21.50352,0.0, 1.0, 0.0, -0.2,0,41.07991,0,0,66.58582,1,0,1
91.12,3,2.338685,245.4753,5.930963,-2.632615,19.19466,0.0, 1.0, 0.0, -0.1,0,43.41859,0,0,66.30195,1,0,1
91.62,3,1.903417,247.3787,6.886932,-2.632615,17.54872,0.0, 1.0, 0.0, -0.1,0,45.32201,0,0,66.06161,1,0,1
92.12,3,1.28403,248.6627,5.655623,-2.619332,17.1848,0.0, 1.0, 0.0, -0.2,0,46.60604,0,0,65.8832,1,0,1
92.62,3,2.219602,250.8823,5.130705,-2.615255,15.02817,0.0, 1.0, 0.0, 0.0,0,48.82564,0,0,65.61124,1,0,1
93.10444,3,2.34925,253.2316,4.901185,-2.615255,12.69016,0.0, 1.0, 0.0, -0.1,0,51.17489,0,0,65.32631,1,0,1
93.62,3,2.518907,255.7505,5.357093,-2.615255,10.21285,0.0, 1.0, 0.0, -0.1,0,53.69379,0,0,65.02441,1,0,1
94.11543,3,1.904222,257.6547,5.085535,-2.615255,8.328092,0.0, 1.0, 0.0, -0.1,0,55.59801,0,0,64.78399,1,0,1
94.62,3,1.550801,259.2055,6.12719,-2.583755,7.179638,0.0, 1.0, 0.0, -0.1,0,57.14882,0,0,64.5789,1,0,1
95.12,3,2.371967,261.5775,5.716013,-2.583755,4.843581,0.0, 0.7, 0.0, -0.7,0,59.52078,0,0,64.2917,1,0,1
95.62,3,2.404117,263.9816,3.327412,-2.583755,5.11628,0.0, 0.6, 0.0, -0.8,0,61.9249,0,0,64.00129,1,0,1
96.12,3,2.22803,266.2096,1.103891,-2.583435,4.974602,0.0, 0.9, 0.0, -0.3,0,64.15293,0,0,63.72849,1,0,1
96.62,3,2.432967,268.6426,-0.1305123,-2.582684,2.878038,0.0, 1.0, 0.0, -0.2,0,66.5859,0,0,63.43519,1,0,1
97.11196,3,2.3736,271.0162,-1.041639,-2.583755,0.6862757,0.0, 1.0, 0.0, -0.1,0,68.9595,0,0,63.14783,1,0,1
97.62,3,2.495395,273.5116,-1.184417,-2.583004,-1.805031,0.0, 1.0, 0.0, 0.2,0,71.45489,0,0,62.8483,1,0,1
