Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
89.12,2,0.4223162,240.9644,-21.9899,-2.596614,17.35219,0.0, -1.0, 0.0, -0.1,0,80.3005,0,0,66.95303,1,0,0
89.60165,2,2.304191,243.2686,-21.87771,-2.596614,15.05073,0.0, -1.0, 0.0, -0.1,0,82.60469,0,0,66.67262,1,0,0
90.10985,2,2.200161,245.4688,-19.8138,-2.596614,14.2885,0.0, -1.0, 0.0, -0.1,0,84.80485,0,0,66.4026,1,0,0
90.60606,2,2.399991,247.8687,-19.10122,-2.596615,11.99674,0.0, -1.0, 0.0, -0.1,0,87.20484,0,0,66.11259,1,0,0
91.12,2,1.782014,249.6508,-17.33611,-2.596614,11.75187,0.0, -1.0, 0.0, -0.1,0,88.98685,0,0,65.88439,1,0,0
91.60577,2,0.1889908,249.8398,-17.149,-2.596614,11.72525,0.0, -1.0, 0.0, -0.1,0,89.17584,0,0,65.81549,1,0,0
92.11382,2,1.562554,251.4023,-18.71155,-2.596614,11.72026,0.0, -1.0, 0.0, -0.1,0,90.7384,0,0,65.60923,1,0,0
92.60651,2,0.3542385,251.7565,-18.35731,-2.596615,11.72026,0.0, -1.0, 0.0, -0.1,0,91.09264,0,0,65.5238,1,0,0
93.10558,2,1.082977,252.8395,-17.72953,-2.596614,10.8378,0.0, -1.0, 0.0, -0.1,0,92.17561,0,0,65.3655,1,0,0
93.62,2,1.802333,254.6419,-16.84636,-2.596615,9.266685,0.0, -0.9, 0.0, -0.4,0,93.97794,0,0,65.13526,1,0,0
94.12,2,2.365231,257.0071,-15.06801,-2.596615,10.8261,0.0, -0.9, 0.0, -0.4,0,96.34318,0,0,64.84873,1,0,0
94.60573,2,1.77692,258.784,-13.29113,-2.596614,10.83827,0.0, -0.9, 0.0, -0.4,0,98.12009,0,0,64.62104,1,0,0
95.12,2,1.911647,260.6956,-14.26058,-2.596615,9.190684,0.0, -0.9, 0.0, -0.4,0,100.0317,0,0,64.37988,1,0,0
95.6062,2,1.812626,262.5083,-12.45628,-2.596615,9.364222,0.0, -0.9, 0.0, -0.4,0,101.8444,0,0,64.14861,1,0,0
96.12,2,1.98445,264.4927,-10.47618,-2.596614,9.232973,0.0, -1.0, 0.0, -0.2,0,103.8288,0,0,63.90017,1,0,0
96.60149,2,1.987524,266.4802,-8.54905,-2.596614,8.746729,0.0, -1.0, 0.0, -0.2,0,105.8163,0,0,63.65141,1,0,0
97.12,2,2.330186,268.8104,-6.247266,-2.596615,9.109434,0.0, -1.0, 0.0, -0.2,0,108.1465,0,0,63.3684,1,0,0
97.62,2,2.477524,271.288,-5.022237,-2.596614,6.955965,0.0, -1.0, 0.0, -0.2,0,110.6241,0,0,63.07064,1,0,0
98.10943,2,2.290587,273.5786,-2.773428,-2.596614,7.391453,0.0, -1.0, 0.0, -0.2,0,112.9146,0,0,62.79159,1,0,0
98.6134,2,0.2977663,273.8763,-2.540956,-2.596614,7.57752,0.0, -1.0, 0.0, -0.2,0,113.2124,0,0,62.71181,1,0,0
99.12,2,0.8506541,274.727,-3.349552,-2.596614,7.841687,0.0, -1.0, 0.0, -0.2,0,114.0631,0,0,62.57675,1,0,0
99.62,2,0.995769,275.7227,-3.380914,-2.596614,6.846412,0.0, -1.0, 0.0, -0.3,0,115.0588,0,0,62.42717,1,0,0
100.1055,2,1.299953,277.0227,-2.629798,-2.596614,5.78542,0.0, -1.0, 0.0, -0.3,0,116.3588,0,0,62.24718,1,0,0
100.62,2,1.858732,278.8814,-0.8443245,-2.583435,6.30194,0.0, -1.0, 0.0, -0.3,0,118.2175,0,0,62.01131,1,0,0
101.1134,2,1.299982,280.1814,-0.09264636,-2.583435,5.241312,0.0, -1.0, 0.0, -0.3,0,119.5175,0,0,61.83131,1,0,0
101.6176,2,0.4028679,280.5843,0.1512832,-2.583435,5.561937,0.0, -0.9, 0.0, -0.5,0,119.9204,0,0,61.74102,1,0,0
102.1055,2,2.23931,282.8236,1.554772,-2.583755,7.306851,0.0, -0.9, 0.0, -0.5,0,122.1597,0,0,61.46709,1,0,0
102.6175,2,0.1377315,282.9613,1.681712,-2.583755,7.360295,0.0, -0.9, 0.0, -0.3,0,122.2974,0,0,61.40332,1,0,0
103.1059,2,2.19768,285.159,3.156038,-2.583755,5.730522,0.0, -0.9, 0.0, -0.4,0,124.4951,0,0,61.13355,1,0,0
103.62,2,2.099672,287.2587,5.22244,-2.583755,6.102818,0.0, -0.9, 0.0, -0.3,0,126.5948,0,0,60.87358,1,0,0
104.1135,2,1.808028,289.0667,6.592721,-2.583755,7.282351,0.0, -1.0, 0.0, -0.3,0,128.4028,0,0,60.64278,1,0,0
104.615,2,1.582612,290.6493,7.426926,-2.597684,5.93752,0.0, -1.0, 0.0, -0.3,0,129.9854,0,0,60.43452,1,0,0
105.1136,2,2.309325,292.9586,9.381886,-2.597684,7.166794,0.0, -0.9, 0.0, -0.4,0,132.2947,0,0,60.15359,1,0,0
105.62,2,0.6230301,293.5816,9.974101,-2.597684,7.360307,0.0, -0.9, 0.0, -0.4,0,132.9178,0,0,60.04129,1,0,0
106.1095,2,0.03681572,293.6184,9.948594,-2.597684,7.333759,0.0, -0.9, 0.0, -0.4,0,132.9546,0,0,59.98761,1,0,0
106.6094,2,2.317726,295.9362,8.716605,-2.597685,5.370584,0.0, -0.9, 0.0, -0.5,0,135.2723,0,0,59.70584,1,0,0
107.1095,2,2.507732,298.4439,7.634295,-2.597684,3.108433,0.0, -0.8, 0.0, -0.5,0,137.78,0,0,59.40506,1,0,0
107.6058,2,1.019283,299.4632,7.355428,-2.597685,2.12804,0.0, -0.8, 0.0, -0.7,0,138.7993,0,0,59.25314,1,0,0
108.12,2,2.586771,302.0499,7.679022,-2.597684,4.69449,0.0, -0.7, 0.0, -0.7,0,141.3861,0,0,58.94446,1,0,0
108.62,2,0.1667124,302.2166,7.752454,-2.597685,4.844159,0.0, -0.7, 0.0, -0.7,0,141.5528,0,0,58.87779,1,0,0
109.12,2,2.390507,304.6071,9.01615,-2.597684,2.814973,0.0, -0.4, 0.0, -0.9,0,143.9433,0,0,58.58874,1,0,0
109.62,2,0.6256945,305.2328,9.611609,-2.597684,3.007127,0.0, -0.4, 0.0, -0.9,0,144.569,0,0,58.47617,1,0,0
110.12,2,2.167803,307.4007,7.606175,-2.597685,3.830297,0.0, -0.1, 0.0, -1.0,0,146.7368,0,0,58.20939,1,0,0
110.62,2,1.068064,308.4687,8.664223,-2.597684,3.976234,0.0, 0.0, 0.0, -1.0,0,147.8049,0,0,58.05258,1,0,0
111.12,2,0.4900445,308.9588,9.150928,-2.597684,4.033349,0.0, 0.2, 0.0, -1.0,0,148.2949,0,0,57.95358,1,0,0
111.6064,2,1.985882,310.9446,10.87499,-2.597684,5.018911,0.0, 0.4, 0.0, -0.9,0,150.2808,0,0,57.70499,1,0,0
112.12,2,0.7993014,311.744,10.33281,-2.597684,5.606215,0.0, 0.4, 0.0, -0.9,0,151.0801,0,0,57.57506,1,0,0
112.6174,2,1.726268,313.4702,8.880757,-2.597684,4.672654,0.0, 0.4, 0.0, -0.9,0,152.8064,0,0,57.35244,1,0,0
113.1135,2,1.060249,314.5305,7.826876,-2.597685,4.788675,0.0, 0.4, 0.0, -0.9,0,153.8666,0,0,57.19641,1,0,0
113.6136,2,0.7847954,315.3152,7.722716,-2.597685,5.566527,0.0, 0.4, 0.0, -0.9,0,154.6514,0,0,57.06793,1,0,0
114.1053,2,0.302965,315.6182,7.604033,-2.597685,5.845278,0.0, 0.4, 0.0, -0.9,0,154.9544,0,0,56.98764,1,0,0
114.62,2,1.154039,316.7723,6.629004,-2.583755,6.462475,0.0, 0.4, 0.0, -0.9,0,156.1084,0,0,56.82224,1,0,0
115.12,2,0.1166924,316.889,6.528248,-2.583755,6.403608,0.0, 0.2, 0.0, -1.0,0,156.2251,0,0,56.76057,1,0,0
115.6055,2,0.4840257,317.373,6.381282,-2.583755,6.864782,0.0, 0.0, 0.0, -1.0,0,156.7092,0,0,56.66217,1,0,0
116.12,2,0.1245902,317.4976,6.505871,-2.583755,6.865442,0.0, 0.0, 0.0, -1.0,0,156.8337,0,0,56.59971,1,0,0
116.6024,2,1.787032,319.2846,4.720317,-2.583755,6.938128,0.0, 0.0, 0.0, -1.0,0,158.6208,0,0,56.37101,1,0,0
117.12,2,0.2883058,319.5729,5.008623,-2.583755,6.938128,0.0, 0.0, 0.0, -1.0,0,158.9091,0,0,56.29218,1,0,0
117.62,2,0.6352651,320.2082,5.64247,-2.583755,6.89571,0.0, 0.0, 0.0, -1.0,0,159.5443,0,0,56.17865,1,0,0
118.12,2,0.520925,320.7291,6.162428,-2.583755,6.863983,0.0, 0.0, 0.0, -1.0,0,160.0653,0,0,56.07656,1,0,0
118.62,2,0.1767426,320.9059,6.339171,-2.583755,6.863983,0.0, 0.0, 0.0, -1.0,0,160.242,0,0,56.00888,1,0,0
119.12,2,1.693642,322.5995,4.647233,-2.583755,6.939927,0.0, -0.1, 0.0, -1.0,0,161.9357,0,0,55.78952,1,0,0
119.6052,2,0.7824472,323.382,5.403768,-2.583755,7.139622,0.0, -0.2, 0.0, -1.0,0,162.7181,0,0,55.66128,1,0,0
120.12,2,2.519861,325.9018,5.991889,-2.615255,9.589688,0.0, -0.1, 0.0, -1.0,0,165.238,0,0,55.35929,1,0,0
120.6056,2,2.344141,328.246,6.551517,-2.615255,11.86605,0.0, -0.1, 0.0, -1.0,0,167.5821,0,0,55.07488,1,0,0
121.12,2,2.491696,330.7377,6.599992,-2.615255,14.35727,0.0, -0.1, 0.0, -1.0,0,170.0738,0,0,54.77571,1,0,0
121.62,2,1.889146,332.6268,5.995265,-2.615255,16.14701,0.0, -0.1, 0.0, -1.0,0,171.963,0,0,54.5368,1,0,0
122.12,2,0.4942221,333.1211,5.677439,-2.618685,16.52547,0.0, -0.1, 0.0, -1.0,0,172.4572,0,0,54.43737,1,0,0
122.62,2,1.676378,334.7975,6.065104,-2.632615,18.15635,0.0, -0.1, 0.0, -1.0,0,174.1335,0,0,54.21974,1,0,0
123.12,2,0.07673425,334.8742,5.993859,-2.632615,18.18485,0.0, -0.3, 0.0, -1.0,0,174.2103,0,0,54.16206,1,0,0
123.62,2,0.1528243,335.027,5.88838,-2.632615,18.29544,0.0, -0.5, 0.0, -0.9,0,174.3631,0,0,54.09678,1,0,0
124.12,2,0.1523727,335.1794,5.859578,-2.632615,18.44506,0.0, -0.7, 0.0, -0.7,0,174.5155,0,0,54.03155,1,0,0
124.62,2,0.1659139,335.3453,5.925216,-2.632615,18.59744,0.0, -0.9, 0.0, -0.4,0,174.6814,0,0,53.96496,1,0,0
125.1133,2,0.1153087,335.4606,6.017852,-2.632615,18.66611,0.0, -1.0, 0.0, -0.2,0,174.7967,0,0,53.90343,1,0,0
125.62,2,1.991111,337.4517,4.300216,-2.632615,17.65901,0.0, -1.0, 0.0, -0.3,0,176.7878,0,0,53.65432,1,0,0
126.1134,2,1.461778,338.9135,5.558655,-2.615309,16.91548,0.0, -0.9, 0.0, -0.3,0,178.2496,0,0,53.45814,1,0,0
126.62,2,1.208368,340.1219,4.877732,-2.615255,15.91724,0.0, -0.9, 0.0, -0.3,0,179.4579,0,0,53.2873,1,0,0
127.12,2,1.659053,341.7809,4.286318,-2.615255,14.36718,0.0, -0.9, 0.0, -0.3,0,181.117,0,0,53.0714,1,0,0
127.62,2,2.225449,344.0064,5.392242,-2.615255,12.43597,0.0, -0.9, 0.0, -0.4,0,183.3425,0,0,52.79885,1,0,0
128.12,2,2.089312,346.0957,5.695251,-2.615255,10.36875,0.0, -0.9, 0.0, -0.4,0,185.4318,0,0,52.53992,1,0,0
128.62,2,2.469829,348.5656,4.244473,-2.615255,8.369924,0.0, -0.9, 0.0, -0.4,0,187.9016,0,0,52.24294,1,0,0
129.1133,2,1.435748,350.0013,5.494674,-2.583755,7.664674,0.0, -0.9, 0.0, -0.4,0,189.3373,0,0,52.04937,1,0,0
129.62,2,1.80017,351.8015,5.038424,-2.583755,5.923282,0.0, -0.9, 0.0, -0.4,0,191.1375,0,0,51.81935,1,0,0
130.12,2,1.595522,353.397,3.9345,-2.583755,7.075255,0.0, -0.9, 0.0, -0.4,0,192.733,0,0,51.6098,1,0,0
130.62,2,2.187284,355.5843,1.757261,-2.583755,6.865873,0.0, -0.8, 0.0, -0.5,0,194.9203,0,0,51.34107,1,0,0
131.12,2,1.965362,357.5497,3.028205,-2.583755,5.366757,0.0, -0.8, 0.0, -0.5,0,196.8857,0,0,51.09454,1,0,0
131.62,2,1.114981,358.6646,1.988395,-2.583755,4.964292,0.0, -0.8, 0.0, -0.5,0,198.0007,0,0,50.93304,1,0,0
132.12,2,1.026959,359.6916,0.9614356,-2.583755,4.964292,0.0, -0.8, 0.0, -0.5,0,199.0276,0,0,50.78034,1,0,0
132.6131,2,1.90177,361.5934,-0.9314339,-2.583435,4.780514,0.0, -0.8, 0.0, -0.5,0,200.9294,0,0,50.54016,1,0,0
133.1096,2,1.390457,362.9838,-1.84073,-2.583435,5.832442,0.0, -0.8, 0.0, -0.5,0,202.3198,0,0,50.35112,1,0,0
133.62,2,0.4940387,363.4779,-2.213106,-2.582685,6.15711,0.0, -0.9, 0.0, -0.4,0,202.8139,0,0,50.25172,1,0,0
134.12,2,2.271521,365.7494,-0.3843026,-2.583435,4.809785,0.0, -0.9, 0.0, -0.4,0,205.0854,0,0,49.97456,1,0,0
134.6089,2,2.030564,367.78,-0.8439097,-2.582684,2.83192,0.0, -0.9, 0.0, -0.4,0,207.116,0,0,49.72151,1,0,0
135.12,2,2.526806,370.3068,-2.384435,-2.585685,0.8290418,0.0, -0.9, 0.0, -0.4,0,209.6428,0,0,49.41883,1,0,0
135.62,2,0.4298683,370.7366,-2.562942,-2.585685,0.4379896,0.0, -0.6, 0.0, -0.8,0,210.0726,0,0,49.32584,1,0,0
136.11,2,1.480399,372.217,-3.944955,-2.585685,0.9686691,0.0, -0.4, 0.0, -0.9,0,211.553,0,0,49.1278,1,0,0
136.62,2,0.8132009,373.0302,-3.846926,-2.585685,0.1613983,0.0, -0.4, 0.0, -0.9,0,212.3662,0,0,48.99648,1,0,0
137.12,2,2.009411,375.0396,-1.951993,-2.583755,0.8299474,0.0, -0.4, 0.0, -0.9,0,214.3756,0,0,48.74554,1,0,0
137.62,2,2.159945,377.1996,-1.020875,-2.582684,2.778891,0.0, -0.3, 0.0, -0.9,0,216.5356,0,0,48.47954,1,0,0
138.12,2,1.354226,378.5538,-1.708883,-2.582684,3.945327,0.0, -0.4, 0.0, -0.9,0,217.8898,0,0,48.29412,1,0,0
138.62,2,1.5305,380.0843,-0.2751102,-2.583435,4.480793,0.0, -0.6, 0.0, -0.8,0,219.4203,0,0,48.09107,1,0,0
139.12,2,2.494566,382.5789,2.129341,-2.583755,5.145229,0.0, -0.6, 0.0, -0.8,0,221.9149,0,0,47.79161,1,0,0
139.6129,2,2.368788,384.9476,4.495145,-2.583755,5.264105,0.0, -0.7, 0.0, -0.7,0,224.2837,0,0,47.50474,1,0,0
140.1055,2,1.973574,386.9212,6.464294,-2.583755,5.396188,0.0, -0.7, 0.0, -0.7,0,226.2572,0,0,47.25738,1,0,0
140.62,2,0.03596413,386.9572,6.464016,-2.583755,5.432151,0.0, -0.7, 0.0, -0.7,0,226.2932,0,0,47.20378,1,0,0
141.12,2,1.406273,388.3634,6.522549,-2.583755,6.837205,0.0, -0.7, 0.0, -0.7,0,227.6995,0,0,47.01316,1,0,0
141.62,2,0.590803,388.9542,6.52191,-2.583755,6.246403,0.0, -0.7, 0.0, -0.7,0,228.2903,0,0,46.90408,1,0,0
142.12,2,0.8110388,389.7653,6.521231,-2.583755,5.435364,0.0, -0.7, 0.0, -0.7,0,229.1013,0,0,46.77297,1,0,0
142.62,2,0.8504527,390.6157,6.537502,-2.583755,6.285661,0.0, -0.7, 0.0, -0.7,0,229.9518,0,0,46.63793,1,0,0
143.1008,2,1.984586,392.6003,8.513494,-2.597684,6.101701,0.0, -0.7, 0.0, -0.7,0,231.9364,0,0,46.38947,1,0,0
143.6182,2,2.216305,394.8166,10.7294,-2.597684,6.143771,0.0, -0.9, 0.0, -0.5,0,234.1527,0,0,46.11784,1,0,0
144.12,2,1.517467,396.3341,9.978355,-2.597685,4.825196,0.0, -0.8, 0.0, -0.6,0,235.6702,0,0,45.91609,1,0,0
144.6172,2,1.998165,398.3322,11.93825,-2.597685,4.436008,0.0, -0.8, 0.0, -0.7,0,237.6683,0,0,45.66628,1,0,0
145.1134,2,2.190028,400.5223,14.09343,-2.597684,4.046845,0.0, -0.8, 0.0, -0.7,0,239.8584,0,0,45.39727,1,0,0
145.6093,2,2,402.5223,16.07066,-2.597684,3.745907,0.0, -0.8, 0.0, -0.7,0,241.8584,0,0,45.14727,1,0,0
146.1049,2,2.5,405.0223,18.54219,-2.597684,3.369734,0.0, -0.8, 0.0, -0.7,0,244.3584,0,0,44.84727,1,0,0
146.6052,2,0.5047577,405.527,18.78664,-2.597684,3.81135,0.0, -0.5, 0.0, -0.9,0,244.8631,0,0,44.7468,1,0,0
147.1019,2,1.374732,406.9018,19.28385,-2.597685,2.529681,0.0, -0.4, 0.0, -0.9,0,246.2378,0,0,44.55933,1,0,0
147.6011,2,1.372217,408.274,18.64388,-2.597684,3.743527,0.0, -0.4, 0.0, -0.9,0,247.6101,0,0,44.3721,1,0,0
148.1011,2,1.893518,410.1675,20.2523,-2.597685,4.742734,0.0, -0.4, 0.0, -0.9,0,249.5036,0,0,44.13276,1,0,0
148.6049,2,0.1828381,410.3503,20.24675,-2.597685,4.55998,0.0, -0.4, 0.0, -0.9,0,249.6864,0,0,44.06447,1,0,0
149.1008,2,2.329128,412.6795,18.61377,-2.597685,2.899199,0.0, -0.4, 0.0, -0.9,0,252.0155,0,0,43.78156,1,0,0
149.6088,2,1.972688,414.6522,19.56209,-2.597684,1.169408,0.0, -0.4, 0.0, -0.9,0,253.9882,0,0,43.53429,1,0,0
150.1008,2,2.362457,417.0146,21.58882,-2.597684,2.383318,0.0, -0.4, 0.0, -0.9,0,256.3507,0,0,43.24805,1,0,0
150.6009,2,1.987116,419.0017,22.95015,-2.597684,3.830871,0.0, -0.4, 0.0, -0.9,0,258.3378,0,0,42.99934,1,0,0
151.101,2,0.2599234,419.2617,22.70813,-2.597684,3.925679,0.0, -0.4, 0.0, -0.9,0,258.5977,0,0,42.92334,1,0,0
151.6008,2,1.606333,420.868,23.53442,-2.597685,5.303196,0.0, -0.4, 0.0, -0.9,0,260.204,0,0,42.71271,1,0,0
152.109,2,0.3223389,421.1903,23.63934,-2.597684,5.607984,0.0, -0.7, 0.0, -0.7,0,260.5264,0,0,42.63048,1,0,0
152.6009,2,0.1382667,421.3286,23.68516,-2.597684,5.738437,0.0, -0.9, 0.0, -0.5,0,260.6646,0,0,42.56665,1,0,0
153.1048,2,0,421.3286,23.68516,-2.597684,5.738437,0.0, -0.9, 0.0, -0.5,0,260.6646,0,0,42.51665,1,0,0
153.605,2,0.1009604,421.4295,23.75643,-2.597684,5.809946,0.0, -1.0, 0.0, -0.3,0,260.7656,0,0,42.45655,1,0,0
154.1051,2,1.421487,422.851,22.44387,-2.597684,5.264209,0.0, -1.0, 0.0, -0.2,0,262.1871,0,0,42.26441,1,0,0
154.609,2,0.6791093,423.5301,22.74373,-2.583754,4.655046,0.0, -1.0, 0.0, -0.3,0,262.8662,0,0,42.1465,1,0,0
155.1087,2,1.94936,425.4795,21.7196,-2.597684,2.996441,0.0, -1.0, 0.0, -0.3,0,264.8156,0,0,41.90157,1,0,0
155.6091,2,1.416885,426.8964,21.38156,-2.597684,1.620473,0.0, -1.0, 0.0, -0.3,0,266.2324,0,0,41.70988,1,0,0
156.101,2,1.273531,428.1699,22.64723,-2.597684,1.4792,0.0, -1.0, 0.0, -0.3,0,267.506,0,0,41.53252,1,0,0
156.609,2,1.570094,429.74,21.76889,-2.597684,0.1777692,0.0, -1.0, 0.0, -0.3,0,269.076,0,0,41.32552,1,0,0
157.1048,2,2.272732,432.0127,23.37972,-2.597684,-1.42552,0.0, -0.9, 0.0, -0.5,0,271.3488,0,0,41.04824,1,0,0
157.6087,2,1.295557,433.3083,23.5298,-2.597684,-0.1386838,0.0, -0.7, 0.0, -0.7,0,272.6443,0,0,40.86869,1,0,0
158.1008,2,0.358471,433.6667,23.64743,-2.597684,-0.4773042,0.0, -0.6, 0.0, -0.8,0,273.0028,0,0,40.78284,1,0,0
158.6008,2,2.027997,435.6947,25.61327,-2.597684,-0.9755473,0.0, -0.6, 0.0, -0.8,0,275.0308,0,0,40.53004,1,0,0
159.1052,2,2.499999,438.1947,28.065,-2.597684,-0.4866682,0.0, -0.6, 0.0, -0.8,0,277.5308,0,0,40.23005,1,0,0
159.6049,2,2.442733,440.6375,30.50773,-2.597685,-0.480007,0.0, -0.6, 0.0, -0.8,0,279.9735,0,0,39.93577,1,0,0
160.1008,2,1.751917,442.3894,32.25851,-2.585254,-0.4180799,0.0, -0.6, 0.0, -0.8,0,281.7254,0,0,39.71058,1,0,0
160.6009,2,0.7999468,443.1893,31.47325,-2.585254,-0.5706573,0.0, -0.6, 0.0, -0.8,0,282.5254,0,0,39.58059,1,0,0
161.1008,2,2.345892,445.5352,29.58287,-2.597684,-1.959738,0.0, -0.4, 0.0, -0.9,0,284.8713,0,0,39.296,1,0,0
161.6128,2,2.21187,447.7471,27.84031,-2.597684,-3.322036,0.0, 0.0, 0.0, -1.0,0,287.0832,0,0,39.02481,1,0,0
162.12,2,2.535206,450.2823,25.30557,-2.597685,-3.273375,0.0, 0.0, 0.0, -1.0,0,289.6184,0,0,38.72129,1,0,0
162.62,2,1.26467,451.547,24.05559,-2.597684,-3.465517,0.0, 0.1, 0.0, -1.0,0,290.8831,0,0,38.54483,1,0,0
163.1129,2,2.280651,453.8276,23.86839,-2.597684,-1.192562,0.0, 0.0, 0.0, -1.0,0,293.1637,0,0,38.26676,1,0,0
163.6092,2,1.942477,455.7701,22.7621,-2.597684,0.4041061,0.0, 0.0, 0.0, -1.0,0,295.1062,0,0,38.02251,1,0,0
164.12,2,0.4623488,456.2325,22.3367,-2.597685,0.2229898,0.0, 0.0, 0.0, -1.0,0,295.5685,0,0,37.92628,1,0,0
164.62,2,1.542672,457.7751,23.87797,-2.597684,0.2886749,0.0, 0.0, 0.0, -1.0,0,297.1112,0,0,37.72202,1,0,0
165.12,2,1.002429,458.7776,22.87588,-2.597684,0.3144179,0.0, 0.0, 0.0, -1.0,0,298.1136,0,0,37.57177,1,0,0
165.6182,2,0.5740928,459.3517,22.30262,-2.597684,0.2834941,0.0, 0.0, 0.0, -1.0,0,298.6877,0,0,37.46437,1,0,0
166.1054,2,0.6691035,460.0208,22.97036,-2.597685,0.3260706,0.0, 0.0, 0.0, -1.0,0,299.3568,0,0,37.34746,1,0,0
166.62,2,1.978157,461.9989,22.79118,-2.597685,2.296095,0.0, 0.0, 0.0, -1.0,0,301.335,0,0,37.09964,1,0,0
167.1166,2,0.7208792,462.7198,22.18889,-2.597685,2.692231,0.0, 0.4, 0.0, -0.9,0,302.0558,0,0,36.97756,1,0,0
167.62,2,0.3651008,463.0849,22.34376,-2.597684,3.022861,0.0, 0.5, 0.0, -0.8,0,302.421,0,0,36.89105,1,0,0
168.12,2,1.29747,464.3824,21.16729,-2.597685,3.569984,0.0, 0.6, 0.0, -0.8,0,303.7184,0,0,36.7113,1,0,0
168.62,2,2.211843,466.5942,18.97027,-2.597685,3.825643,0.0, 0.6, 0.0, -0.8,0,305.9303,0,0,36.44012,1,0,0
169.1135,2,2.332625,468.9268,16.66293,-2.597685,3.483135,0.0, 0.6, 0.0, -0.8,0,308.2629,0,0,36.15686,1,0,0
169.62,2,2.585456,471.5123,14.33014,-2.597684,4.597899,0.0, 0.4, 0.0, -0.9,0,310.8484,0,0,35.84832,1,0,0
170.12,2,2.477762,473.9901,12.26876,-2.597684,5.972679,0.0, 0.4, 0.0, -0.9,0,313.3261,0,0,35.55054,1,0,0
170.62,2,2.397534,476.3876,9.919743,-2.597685,5.492803,0.0, 0.4, 0.0, -0.9,0,315.7236,0,0,35.26079,1,0,0
171.12,2,2.240173,478.6277,8.079462,-2.597685,4.215406,0.0, 0.4, 0.0, -0.9,0,317.9638,0,0,34.98677,1,0,0
171.62,2,1.651195,480.2789,7.650932,-2.597684,5.810025,0.0, 0.4, 0.0, -0.9,0,319.615,0,0,34.77165,1,0,0
172.1004,2,1.829711,482.1086,6.059001,-2.583755,6.711915,0.0, 0.4, 0.0, -0.9,0,321.4447,0,0,34.53868,1,0,0
172.62,2,1.091575,483.2002,5.142749,-2.583755,6.118605,0.0, 0.7, 0.0, -0.7,0,322.5363,0,0,34.37952,1,0,0
173.12,2,0.02125019,483.2215,5.139937,-2.583755,6.097541,0.0, 0.6, 0.0, -0.8,0,322.5575,0,0,34.3274,1,0,0
173.62,2,1.529212,484.7507,4.045315,-2.583755,7.165386,0.0, 0.7, 0.0, -0.8,0,324.0867,0,0,34.12448,1,0,0
174.12,2,1.300566,486.0512,2.879901,-2.583755,6.588081,0.0, 0.6, 0.0, -0.8,0,325.3873,0,0,33.94442,1,0,0
174.6028,2,1.731209,487.7824,2.650506,-2.583755,4.872138,0.0, 0.7, 0.0, -0.7,0,327.1185,0,0,33.7213,1,0,0
175.1091,2,2.43587,490.2183,1.556837,-2.583755,7.048683,0.0, 0.9, 0.0, -0.5,0,329.5544,0,0,33.42772,1,0,0
175.6165,2,1.237118,491.4554,0.3871383,-2.583435,6.645861,0.0, 0.9, 0.0, -0.4,0,330.7915,0,0,33.25401,1,0,0
176.1045,2,1.8451,493.3005,1.721328,-2.583755,5.371369,0.0, 0.9, 0.0, -0.3,0,332.6366,0,0,33.0195,1,0,0
176.6048,2,2.037026,495.3376,0.2883384,-2.582684,3.923608,0.0, 0.9, 0.0, -0.3,0,334.6736,0,0,32.7658,1,0,0
177.1086,2,2.383282,497.7208,-1.282108,-2.582684,2.130919,0.0, 0.9, 0.0, -0.5,0,337.0569,0,0,32.47747,1,0,0
177.6045,2,0.7299727,498.4508,-1.339203,-2.583755,1.403184,0.0, 0.8, 0.0, -0.6,0,337.7869,0,0,32.35447,1,0,0
178.1007,2,2.269766,500.7206,-3.600883,-2.585685,1.211786,0.0, 0.8, 0.0, -0.6,0,340.0566,0,0,32.0775,1,0,0
178.6085,2,1.514746,502.2353,-5.059501,-2.952144,1.031231,0.0, 0.8, 0.0, -0.6,0,341.5714,0,0,31.87602,1,0,0
179.1005,2,2.337726,504.5731,-7.123977,-3.786185,0.3189977,0.0, 1.0, 0.0, -0.3,0,343.9091,0,0,31.59225,1,0,0
179.6084,2,1.928538,506.5016,-5.353217,-3.89758,-0.4368189,0.0, 1.0, 0.0, 0.0,0,345.8376,0,0,31.3494,1,0,0
180.1042,2,0.2048704,506.7065,-5.373652,-4.064737,-0.5534929,0.0, 0.9, 0.0, 0.4,0,346.0425,0,0,31.27891,1,0,0
180.62,2,2.334765,509.0412,-3.280302,-4.985465,-1.023886,0.0, 0.9, 0.0, 0.4,0,348.3773,0,0,30.99544,1,0,0
181.12,2,2.603204,511.6444,-0.6882929,-4.981755,-0.7827489,0.0, 1.0, 0.0, 0.1,0,350.9805,0,0,30.68512,1,0,0
181.6009,2,1.122662,512.7671,0.4340068,-4.981755,-0.7542431,0.0, 1.0, 0.0, -0.2,0,352.1031,0,0,30.52285,1,0,0
182.1085,2,0.3258387,513.093,0.7012763,-4.981755,-0.5678622,0.0, 0.9, 0.0, -0.3,0,352.429,0,0,30.44027,1,0,0
