Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
89.60301,2,1.179456,181.6287,12.99487,-4.995685,3.285411,0.0, 0.7, 0.0, 0.7,0,62.33665,0,0,72.83659,1,0,1
90.10287,2,0.03917095,181.6679,12.99998,-4.995685,3.246575,0.0, 0.6, 0.0, 0.8,0,62.37582,0,0,72.78267,1,0,1
90.62,2,0.1771158,181.845,13.09053,-4.995685,3.094354,0.0, 0.3, 0.0, 0.9,0,62.55294,0,0,72.71496,1,0,1
91.12,2,0.9000003,182.745,12.40265,-4.995685,3.674716,0.0, 0.3, 0.0, 0.9,0,63.45294,0,0,72.57496,1,0,1
91.62,2,2.560655,185.3057,10.66364,-4.995685,5.554296,0.0, 0.5, 0.0, 0.9,0,66.0136,0,0,72.26889,1,0,1
92.12,2,0.1771149,185.4828,10.79861,-4.995685,5.439613,0.0, 0.2, 0.0, 1.0,0,66.19071,0,0,72.20118,1,0,1
92.61531,2,0.1864589,185.6692,10.98504,-4.995685,5.43602,0.0, -0.2, 0.0, 1.0,0,66.37717,0,0,72.13253,1,0,1
93.12,2,1.508046,187.1773,12.45593,-4.995685,5.103317,0.0, -0.6, 0.0, 0.8,0,67.88522,0,0,71.93172,1,0,1
93.62,2,0.4840746,187.6613,12.85519,-4.995685,4.82961,0.0, -0.4, 0.0, 0.9,0,68.3693,0,0,71.83331,1,0,1
94.12,2,0.04246866,187.7038,12.88429,-4.995685,4.860541,0.0, -0.4, 0.0, 0.9,0,68.41177,0,0,71.77906,1,0,1
94.62,2,2.284226,189.988,11.46622,-4.995684,3.069803,0.0, -0.4, 0.0, 0.9,0,70.69599,0,0,71.50063,1,0,1
95.12,2,0.7999998,190.788,10.838,-4.995685,3.565123,0.0, -0.4, 0.0, 0.9,0,71.49599,0,0,71.37063,1,0,1
95.62,2,0.1120756,190.9001,10.75189,-4.995685,3.493389,0.0, -0.2, 0.0, 1.0,0,71.60807,0,0,71.30942,1,0,1
96.12,2,1.105195,192.0053,9.764958,-4.995685,2.995969,0.0, -0.2, 0.0, 1.0,0,72.71326,0,0,71.1489,1,0,1
96.62,2,1.70511,193.7104,8.113682,-4.995684,2.570897,0.0, -0.2, 0.0, 1.0,0,74.41837,0,0,70.92838,1,0,1
97.12,2,2.021443,195.7319,9.932238,-4.995685,3.453557,0.0, -0.2, 0.0, 1.0,0,76.43982,0,0,70.67624,1,0,1
97.62,2,0.9433984,196.6753,10.01872,-4.995684,4.392983,0.0, -0.2, 0.0, 1.0,0,77.38322,0,0,70.5319,1,0,1
98.12,2,2.137755,198.813,8.71644,-4.995684,6.088293,0.0, -0.2, 0.0, 1.0,0,79.52097,0,0,70.26812,1,0,1
98.60743,2,1.491344,200.3044,7.843323,-4.995685,4.879254,0.0, -0.4, 0.0, 0.9,0,81.01231,0,0,70.06898,1,0,1
99.12,2,0.2865958,200.591,7.944054,-4.995684,4.610944,0.0, -0.3, 0.0, 1.0,0,81.29891,0,0,69.99033,1,0,1
99.62,2,1,201.591,8.807926,-4.995685,5.114655,0.0, -0.3, 0.0, 1.0,0,82.29891,0,0,69.84032,1,0,1
100.12,2,0.873454,202.4644,7.946271,-4.995685,4.971574,0.0, -0.3, 0.0, 0.9,0,83.17236,0,0,69.70297,1,0,1
100.62,2,1.26219,203.7266,6.80563,-4.981755,5.511823,0.0, -0.3, 0.0, 0.9,0,84.43456,0,0,69.52675,1,0,1
101.12,2,1.778173,205.5048,5.251107,-4.981755,4.648481,0.0, -0.4, 0.0, 0.9,0,86.21273,0,0,69.29893,1,0,1
101.62,2,0.09119948,205.596,5.184457,-4.981755,4.58623,0.0, -0.3, 0.0, 1.0,0,86.30393,0,0,69.23981,1,0,1
102.12,2,0.08980233,205.6858,5.250246,-4.981755,4.647355,0.0, -0.4, 0.0, 0.9,0,86.39374,0,0,69.18082,1,0,1
102.62,2,1.295878,206.9817,3.95437,-4.981755,4.645037,0.0, -0.4, 0.0, 0.9,0,87.68961,0,0,69.00124,1,0,1
103.12,2,1.835889,208.8176,2.217396,-4.981755,5.239519,0.0, -0.4, 0.0, 0.9,0,89.52551,0,0,68.76765,1,0,1
103.611,2,2.263841,211.0814,0.2174468,-4.980684,4.178774,0.0, -0.2, 0.0, 1.0,0,91.78934,0,0,68.49126,1,0,1
104.1107,2,1.853522,212.9349,-1.411247,-4.980684,3.293958,0.0, -0.2, 0.0, 1.0,0,93.64287,0,0,68.25591,1,0,1
104.62,2,1.787144,214.722,-1.457331,-4.981435,5.080508,0.0, -0.2, 0.0, 1.0,0,95.43002,0,0,68.02719,1,0,1
105.12,2,0.1829239,214.905,-1.4586,-4.981435,5.263428,0.0, -0.2, 0.0, 1.0,0,95.61294,0,0,67.95889,1,0,1
105.62,2,0.4707661,215.3757,-1.144093,-4.981435,5.613722,0.0, -0.2, 0.0, 1.0,0,96.0837,0,0,67.86182,1,0,1
106.12,2,0.370638,215.7464,-1.492618,-4.981435,5.487614,0.0, -0.2, 0.0, 1.0,0,96.45434,0,0,67.77475,1,0,1
106.62,2,0.4245176,216.1709,-1.7189,-4.981435,5.846795,0.0, -0.2, 0.0, 1.0,0,96.87885,0,0,67.6823,1,0,1
107.1002,2,2.146119,218.317,-3.823372,-4.994615,5.426259,0.0, -0.2, 0.0, 1.0,0,99.02497,0,0,67.41768,1,0,1
107.62,2,2.546408,220.8634,-5.068893,-4.994614,7.647265,0.0, -0.2, 0.0, 1.0,0,101.5714,0,0,67.11304,1,0,1
108.1148,2,2.110188,222.9736,-6.302452,-4.994614,9.359348,0.0, -0.2, 0.0, 1.0,0,103.6816,0,0,66.85201,1,0,1
108.62,2,1.763548,224.7371,-6.757517,-4.994614,7.655524,0.0, 0.0, 0.0, 1.0,0,105.4451,0,0,66.62566,1,0,1
109.12,2,0.2385571,224.9757,-6.97316,-4.994615,7.553505,0.0, 0.4, 0.0, 0.9,0,105.6837,0,0,66.5518,1,0,1
109.62,2,0.1482874,225.124,-7.032635,-4.994615,7.689342,0.0, 0.7, 0.0, 0.8,0,105.832,0,0,66.48696,1,0,1
110.1107,2,0.2402473,225.3642,-6.897957,-4.994615,7.490394,0.0, 0.3, 0.0, 1.0,0,106.0722,0,0,66.41293,1,0,1
110.611,2,0.1550889,225.5193,-6.746785,-4.994615,7.455759,0.0, 0.0, 0.0, 1.0,0,106.2273,0,0,66.34742,1,0,1
111.12,2,1.595715,227.115,-8.33994,-4.994615,7.365404,0.0, 0.0, 0.0, 1.0,0,107.823,0,0,66.13785,1,0,1
111.6187,2,0,227.115,-8.33994,-4.994615,7.365404,0.0, 0.0, 0.0, 1.0,0,107.823,0,0,66.08784,1,0,1
112.12,2,0.889832,228.0049,-7.693534,-4.994615,6.753881,0.0, 0.4, 0.0, 0.9,0,108.7129,0,0,65.94886,1,0,1
112.62,2,1.9,229.9049,-6.330344,-4.994615,5.430358,0.0, 0.4, 0.0, 0.9,0,110.6129,0,0,65.70885,1,0,1
113.12,2,0.5016484,230.4065,-5.998564,-4.994614,5.80662,0.0, 0.4, 0.0, 0.9,0,111.1145,0,0,65.60869,1,0,1
113.62,2,0.5420254,230.9485,-5.754238,-4.994615,5.322784,0.0, 0.5, 0.0, 0.9,0,111.6565,0,0,65.50449,1,0,1
114.12,2,0.8366612,231.7852,-5.19416,-4.994615,4.701242,0.0, 0.5, 0.0, 0.9,0,112.4932,0,0,65.37082,1,0,1
114.62,2,1.83099,233.6162,-3.381832,-4.994615,4.96199,0.0, 0.5, 0.0, 0.9,0,114.3242,0,0,65.13772,1,0,1
115.12,2,2.360857,235.977,-1.483722,-4.981435,6.365789,0.0, 0.5, 0.0, 0.9,0,116.685,0,0,64.85163,1,0,1
115.62,2,2.133442,238.1105,0.2551026,-4.981435,5.12964,0.0, 0.5, 0.0, 0.9,0,118.8185,0,0,64.58829,1,0,1
116.12,2,0.974336,239.0848,0.5667896,-4.980684,4.206503,0.0, 0.5, 0.0, 0.9,0,119.7928,0,0,64.44085,1,0,1
116.62,2,2.111013,241.1958,2.182089,-4.981755,5.565614,0.0, 0.5, 0.0, 0.9,0,121.9038,0,0,64.17975,1,0,1
117.12,2,1.448192,242.644,3.432393,-4.981755,4.834862,0.0, 0.5, 0.0, 0.9,0,123.352,0,0,63.98493,1,0,1
117.62,2,1.518791,244.1628,4.828737,-4.981755,5.432315,0.0, 0.3, 0.0, 1.0,0,124.8708,0,0,63.78305,1,0,1
118.12,2,0.4165846,244.5794,5.12627,-4.981755,5.723892,0.0, 0.2, 0.0, 1.0,0,125.2874,0,0,63.69139,1,0,1
118.62,2,1.3463,245.9257,5.550411,-4.981755,7.001636,0.0, 0.1, 0.0, 1.0,0,126.6337,0,0,63.50676,1,0,1
119.12,2,0.6378927,246.5636,5.632822,-5.013255,7.633398,0.0, 0.0, 0.0, 1.0,0,127.2716,0,0,63.39297,1,0,1
119.62,2,1.395104,247.9587,5.760619,-5.013255,9.022635,0.0, 0.1, 0.0, 1.0,0,128.6667,0,0,63.20346,1,0,1
120.1198,2,2.351174,250.3099,5.94728,-5.013255,11.36639,0.0, 0.0, 0.0, 1.0,0,131.0179,0,0,62.91835,1,0,1
120.62,2,2.578618,252.8885,6.143454,-5.013255,13.93753,0.0, 0.0, 0.0, 1.0,0,133.5965,0,0,62.61049,1,0,1
121.1025,2,2.14581,255.0343,6.09551,-5.013255,16.08281,0.0, 0.0, 0.0, 1.0,0,135.7423,0,0,62.34591,1,0,1
121.62,2,0.842802,255.8771,5.254282,-5.013255,16.13429,0.0, 0.0, 0.0, 1.0,0,136.5851,0,0,62.21162,1,0,1
122.1184,2,0.7190163,256.5961,4.535441,-5.013255,16.15017,0.0, 0.1, 0.0, 1.0,0,137.3041,0,0,62.08972,1,0,1
122.6025,2,1.190175,257.7863,5.707453,-5.013255,15.94303,0.0, 0.1, 0.0, 1.0,0,138.4943,0,0,61.9207,1,0,1
123.1026,2,2.05759,259.8439,5.917122,-5.030615,17.98984,0.0, 0.1, 0.0, 1.0,0,140.5519,0,0,61.66494,1,0,1
123.62,2,0.2095405,260.0534,5.78905,-5.030615,18.15568,0.0, 0.4, 0.0, 0.9,0,140.7614,0,0,61.59399,1,0,1
124.1119,2,0.006612859,260.0601,5.794014,-5.030615,18.15131,0.0, 0.3, 0.0, 0.9,0,140.768,0,0,61.54333,1,0,1
124.62,2,0.06690205,260.127,5.849768,-5.030615,18.11434,0.0, 0.2, 0.0, 1.0,0,140.8349,0,0,61.48664,1,0,1
125.12,2,0.5006533,260.6276,6.073369,-5.030615,18.56228,0.0, 0.1, 0.0, 1.0,0,141.3356,0,0,61.38658,1,0,1
125.6024,2,2.250106,262.8777,6.999906,-5.030615,20.61277,0.0, 0.1, 0.0, 1.0,0,143.5857,0,0,61.11157,1,0,1
126.1145,2,1.902928,264.7806,8.550111,-5.030615,21.7164,0.0, 0.1, 0.0, 1.0,0,145.4886,0,0,60.87128,1,0,1
126.611,2,2.499914,267.2805,8.941875,-5.030615,24.18543,0.0, 0.1, 0.0, 1.0,0,147.9885,0,0,60.57129,1,0,1
127.1024,2,2.476191,269.7567,9.185339,-5.030615,26.64962,0.0, 0.0, 0.0, 1.0,0,150.4647,0,0,60.27367,1,0,1
127.6067,2,1.572616,271.3293,7.642354,-5.030615,26.34578,0.0, -0.2, 0.0, 1.0,0,152.0373,0,0,60.06641,1,0,1
128.1107,2,2.292857,273.6222,9.774879,-5.030615,27.18812,0.0, -0.2, 0.0, 1.0,0,154.3302,0,0,59.78712,1,0,1
128.6107,2,0.2574921,273.8796,9.983701,-5.030615,27.33877,0.0, -0.5, 0.0, 0.9,0,154.5877,0,0,59.71137,1,0,1
129.12,2,0.1578033,274.0374,10.02242,-5.030615,27.49175,0.0, -0.7, 0.0, 0.7,0,154.7455,0,0,59.64559,1,0,1
129.6024,2,1.206598,275.244,9.649063,-5.030615,26.34437,0.0, -0.6, 0.0, 0.8,0,155.9521,0,0,59.47493,1,0,1
130.1028,2,2.499999,277.744,8.767248,-5.030614,24.00505,0.0, -0.6, 0.0, 0.8,0,158.4521,0,0,59.17493,1,0,1
130.603,2,2.094086,279.8381,10.13792,-5.030614,22.42188,0.0, -0.6, 0.0, 0.8,0,160.5462,0,0,58.91553,1,0,1
131.12,2,2.58394,282.4221,12.59754,-5.030615,21.63004,0.0, -0.6, 0.0, 0.8,0,163.1301,0,0,58.60714,1,0,1
131.62,2,1.073501,283.4956,12.92486,-4.646903,20.68239,0.0, -0.7, 0.0, 0.7,0,164.2036,0,0,58.44979,1,0,1
132.12,2,1.413394,284.909,11.52866,-4.475465,20.81985,0.0, -0.5, 0.0, 0.9,0,165.617,0,0,58.25845,1,0,1
132.6031,2,2.153584,287.0626,9.559354,-5.030615,21.49185,0.0, -0.7, 0.0, 0.7,0,167.7706,0,0,57.99309,1,0,1
133.12,2,2.564309,289.6269,9.962101,-5.030614,18.95937,0.0, -0.8, 0.0, 0.6,0,170.3349,0,0,57.68666,1,0,1
133.62,2,0.8599934,290.4868,9.913953,-5.030614,18.10072,0.0, -0.6, 0.0, 0.8,0,171.1949,0,0,57.55066,1,0,1
134.12,2,2.499999,292.9868,7.538399,-5.030615,18.87966,0.0, -0.6, 0.0, 0.8,0,173.6949,0,0,57.25066,1,0,1
134.62,2,1.576495,294.5634,6.523335,-5.030615,17.67343,0.0, -0.8, 0.0, 0.6,0,175.2714,0,0,57.04301,1,0,1
135.12,2,0.5845106,295.1479,7.013356,-5.030615,17.35479,0.0, -0.8, 0.0, 0.6,0,175.8559,0,0,56.93456,1,0,1
135.62,2,0.6149861,295.7628,6.398373,-5.030615,17.35672,0.0, -0.8, 0.0, 0.6,0,176.4709,0,0,56.82307,1,0,1
136.12,2,1.038095,296.8009,5.361933,-5.030614,17.29813,0.0, -0.8, 0.0, 0.6,0,177.509,0,0,56.66926,1,0,1
136.62,2,2.029157,298.8301,6.131754,-5.013255,15.42075,0.0, -0.8, 0.0, 0.6,0,179.5381,0,0,56.41634,1,0,1
137.1063,2,0.6861984,299.5163,6.363309,-5.013255,14.7748,0.0, -0.8, 0.0, 0.6,0,180.2243,0,0,56.29773,1,0,1
137.6029,2,2.394008,301.9103,7.048397,-5.013255,12.48091,0.0, -0.8, 0.0, 0.6,0,182.6184,0,0,56.00833,1,0,1
138.12,2,2.437023,304.3473,6.92281,-5.013255,10.04713,0.0, -0.6, 0.0, 0.8,0,185.0554,0,0,55.71463,1,0,1
138.62,2,1.209893,305.5572,7.050209,-5.013255,8.843962,0.0, -0.8, 0.0, 0.6,0,186.2653,0,0,55.54364,1,0,1
139.12,2,0.7005222,306.2577,7.053444,-5.013255,8.143447,0.0, -0.8, 0.0, 0.6,0,186.9658,0,0,55.42358,1,0,1
139.6142,2,1.291817,307.5495,5.765556,-5.013255,8.042778,0.0, -0.7, 0.0, 0.7,0,188.2576,0,0,55.2444,1,0,1
140.1183,2,0.8345582,308.3841,5.791264,-4.981755,7.209211,0.0, -0.7, 0.0, 0.7,0,189.0922,0,0,55.11095,1,0,1
140.62,2,1.496137,309.8802,5.268771,-4.981755,5.807274,0.0, -0.7, 0.0, 0.8,0,190.5883,0,0,54.91134,1,0,1
141.12,2,1.179663,311.0599,4.19008,-4.981755,6.2848,0.0, -0.5, 0.0, 0.9,0,191.768,0,0,54.74337,1,0,1
141.6142,2,1.676373,312.7362,3.437814,-4.981755,4.786693,0.0, -0.6, 0.0, 0.8,0,193.4444,0,0,54.52574,1,0,1
142.12,2,0.2174439,312.9537,3.226397,-4.981755,4.735854,0.0, -0.5, 0.0, 0.9,0,193.6618,0,0,54.45399,1,0,1
142.6103,2,2.3,315.2537,1.185423,-4.981435,5.796242,0.0, -0.5, 0.0, 0.9,0,195.9618,0,0,54.174,1,0,1
143.1182,2,2.058365,317.312,1.011928,-4.980684,3.745202,0.0, -0.8, 0.0, 0.6,0,198.0202,0,0,53.91816,1,0,1
143.6062,2,2.117253,319.4293,1.05505,-4.980684,1.628388,0.0, -0.8, 0.0, 0.6,0,200.1374,0,0,53.65643,1,0,1
144.1025,2,1.054851,320.4841,0.002456725,-4.980684,1.697376,0.0, -0.6, 0.0, 0.8,0,201.1923,0,0,53.50095,1,0,1
144.6101,2,2.463789,322.9479,-0.5387844,-4.981755,-0.7062284,0.0, -0.6, 0.0, 0.8,0,203.6561,0,0,53.20457,1,0,1
145.1066,2,1.374617,324.3225,-0.8391068,-4.981004,-2.047638,0.0, -0.6, 0.0, 0.8,0,205.0307,0,0,53.01711,1,0,1
145.619,2,1.998668,326.3211,-1.116145,-4.981755,-0.06826305,0.0, -0.6, 0.0, 0.8,0,207.0294,0,0,52.76724,1,0,1
146.1022,2,1.215838,327.537,-1.525587,-4.981755,-1.213086,0.0, -0.6, 0.0, 0.8,0,208.2452,0,0,52.59566,1,0,1
146.6021,2,1.819899,329.3569,-3.304703,-4.985465,-0.8299865,0.0, -0.6, 0.0, 0.8,0,210.0651,0,0,52.36367,1,0,1
147.1064,2,2.296128,331.653,-5.360383,-3.965923,-0.9131697,0.0, -0.6, 0.0, 0.8,0,212.3612,0,0,52.08406,1,0,1
147.62,2,1.506085,333.1591,-6.602517,-3.785685,-0.08075722,0.0, -0.2, 0.0, 1.0,0,213.8673,0,0,51.88345,1,0,1
148.1015,2,0.5766786,333.7358,-6.592277,-3.765771,0.4954864,0.0, 0.1, 0.0, 1.0,0,214.444,0,0,51.77578,1,0,1
148.62,2,0.05360812,333.7894,-6.548232,-3.765771,0.5260457,0.0, 0.1, 0.0, 1.0,0,214.4976,0,0,51.72042,1,0,1
149.12,2,0.5650566,334.3545,-6.818616,-3.785685,0.03027901,0.0, 0.1, 0.0, 1.0,0,215.0627,0,0,51.61392,1,0,1
149.62,2,1.48536,335.8398,-5.741415,-3.738384,-0.9913343,0.0, 0.1, 0.0, 1.0,0,216.548,0,0,51.41538,1,0,1
150.12,2,0.3596196,336.1994,-5.434082,-3.922656,-1.021598,0.0, 0.0, 0.0, 1.0,0,216.9076,0,0,51.32942,1,0,1
150.62,2,1.997318,338.1967,-7.423831,-3.786185,-1.12909,0.0, 0.0, 0.0, 1.0,0,218.905,0,0,51.07969,1,0,1
151.1024,2,0.5631318,338.7599,-7.716818,-3.53063,-0.7216992,0.0, 0.0, 0.0, 1.0,0,219.4681,0,0,50.97338,1,0,1
151.62,2,0.8602477,339.6201,-7.9382,-3.786185,0.06931761,0.0, 0.2, 0.0, 1.0,0,220.3283,0,0,50.83736,1,0,1
152.12,2,1.164356,340.7845,-6.77413,-3.785685,0.09514961,0.0, 0.2, 0.0, 1.0,0,221.4927,0,0,50.67092,1,0,1
152.62,2,0.8267245,341.6112,-6.521211,-3.709654,0.8785551,0.0, 0.2, 0.0, 1.0,0,222.3194,0,0,50.53825,1,0,1
153.12,2,0.6398551,342.2511,-6.053894,-3.362378,0.6131699,0.0, 0.4, 0.0, 0.9,0,222.9593,0,0,50.42427,1,0,1
153.62,2,0.05633629,342.3074,-5.997558,-3.362378,0.6129664,0.0, 0.4, 0.0, 0.9,0,223.0156,0,0,50.36863,1,0,1
154.12,2,0.06455813,342.372,-5.945465,-3.362378,0.5748342,0.0, 0.3, 0.0, 1.0,0,223.0802,0,0,50.31218,1,0,1
154.62,2,0.8081206,343.1801,-5.378903,-2.888482,0.902689,0.0, 0.3, 0.0, 1.0,0,223.8883,0,0,50.18137,1,0,1
155.12,2,2.244795,345.4249,-3.405369,-2.585685,-0.1232659,0.0, 0.3, 0.0, 1.0,0,226.1331,0,0,49.90689,1,0,1
155.62,2,1.579465,347.0043,-2.025835,-2.583756,-0.8924165,0.0, 0.3, 0.0, 1.0,0,227.7125,0,0,49.69894,1,0,1
156.12,2,1.301215,348.3055,-0.8357145,-2.583755,-0.3663244,0.0, -0.1, 0.0, 1.0,0,229.0137,0,0,49.51882,1,0,1
156.6143,2,2.383134,350.6887,-1.254822,-2.582684,1.979667,0.0, -0.2, 0.0, 1.0,0,231.3969,0,0,49.23051,1,0,1
157.12,2,1.891422,352.5801,-0.1608085,-2.582684,3.52259,0.0, -0.3, 0.0, 1.0,0,233.2883,0,0,48.99137,1,0,1
157.62,2,0.7831655,353.3633,0.3897091,-2.582684,4.079617,0.0, -0.4, 0.0, 0.9,0,234.0715,0,0,48.86305,1,0,1
158.12,2,1.935243,355.2985,0.7816159,-2.583435,5.974762,0.0, -0.4, 0.0, 0.9,0,236.0067,0,0,48.61953,1,0,1
158.6109,2,2.137285,357.4358,-0.2428147,-2.582684,4.098988,0.0, -0.6, 0.0, 0.8,0,238.144,0,0,48.3558,1,0,1
159.12,2,0.1454941,357.5813,-0.2154167,-2.582684,3.956097,0.0, -0.6, 0.0, 0.8,0,238.2895,0,0,48.29125,1,0,1
159.618,2,1.252292,358.8336,-0.3945116,-2.583435,5.195516,0.0, -0.6, 0.0, 0.8,0,239.5418,0,0,48.11602,1,0,1
160.12,2,1.751868,360.5855,-1.98693,-2.596614,5.925634,0.0, -0.6, 0.0, 0.8,0,241.2936,0,0,47.89084,1,0,1
160.6061,2,0.5999998,361.1855,-2.545356,-2.596615,6.145087,0.0, -0.6, 0.0, 0.8,0,241.8936,0,0,47.78084,1,0,1
161.12,2,1.542259,362.7278,-1.121336,-2.583435,5.55301,0.0, -0.6, 0.0, 0.8,0,243.4359,0,0,47.57661,1,0,1
161.62,2,2.368626,365.0964,1.00954,-2.583435,4.51872,0.0, -0.5, 0.0, 0.9,0,245.8045,0,0,47.28975,1,0,1
162.1022,2,0.4415285,365.5379,0.8232264,-2.582684,4.118427,0.0, 0.0, 0.0, 1.0,0,246.2461,0,0,47.1956,1,0,1
162.62,2,0.00337727,365.5413,0.8208652,-2.582684,4.120842,0.0, 0.0, 0.0, 1.0,0,246.2494,0,0,47.14526,1,0,1
163.12,2,1.872188,367.4135,0.7618852,-2.583435,5.992101,0.0, 0.0, 0.0, 1.0,0,248.1216,0,0,46.90805,1,0,1
163.6141,2,1.869463,369.283,2.623388,-2.583755,5.819765,0.0, 0.2, 0.0, 1.0,0,249.9911,0,0,46.6711,1,0,1
164.12,2,1.325055,370.608,3.533921,-2.583755,4.857111,0.0, 0.5, 0.0, 0.9,0,251.3161,0,0,46.48859,1,0,1
164.62,2,0.1327788,370.7408,3.626233,-2.583755,4.761672,0.0, 0.3, 0.0, 1.0,0,251.4489,0,0,46.42532,1,0,1
165.107,2,1.242838,371.9836,4.853955,-2.583755,4.568425,0.0, 0.3, 0.0, 1.0,0,252.6918,0,0,46.25103,1,0,1
165.6142,2,1.313254,373.2969,6.167209,-2.583755,4.567407,0.0, 0.3, 0.0, 1.0,0,254.005,0,0,46.06971,1,0,1
166.118,2,0,373.2969,6.167209,-2.583755,4.567407,0.0, 0.3, 0.0, 1.0,0,254.005,0,0,46.01971,1,0,1
166.6189,2,0.3738707,373.6707,6.536859,-2.583755,4.623427,0.0, 0.2, 0.0, 1.0,0,254.3789,0,0,45.93232,1,0,1
167.12,2,0.3709154,374.0417,6.6707,-2.583755,4.969353,0.0, 0.2, 0.0, 1.0,0,254.7498,0,0,45.84523,1,0,1
167.62,2,1.427954,375.4696,5.77157,-2.583755,6.078686,0.0, 0.2, 0.0, 1.0,0,256.1778,0,0,45.65244,1,0,1
168.1019,2,1.040833,376.5104,6.35324,-2.583755,5.215556,0.0, 0.3, 0.0, 0.9,0,257.2186,0,0,45.49836,1,0,1
168.6183,2,0.6321636,377.1426,6.607076,-2.583755,4.636593,0.0, 0.3, 0.0, 1.0,0,257.8508,0,0,45.38514,1,0,1
169.1182,2,0.005930836,377.1485,6.605867,-2.583755,4.642399,0.0, 0.3, 0.0, 1.0,0,257.8567,0,0,45.33455,1,0,1
169.606,2,0,377.1485,6.605867,-2.583755,4.642399,0.0, 0.3, 0.0, 1.0,0,257.8567,0,0,45.28455,1,0,1
170.12,2,0.1341525,377.2827,6.732006,-2.583755,4.596727,0.0, 0.0, 0.0, 1.0,0,257.9908,0,0,45.22113,1,0,1
170.62,2,1.183345,378.466,6.801496,-2.583755,5.77803,0.0, 0.0, 0.0, 1.0,0,259.1742,0,0,45.0528,1,0,1
171.1024,2,1.715511,380.1815,8.48174,-2.597685,5.43225,0.0, 0.1, 0.0, 1.0,0,260.8897,0,0,44.83125,1,0,1
171.62,2,1.576759,381.7583,9.140214,-2.597685,6.864934,0.0, 0.1, 0.0, 1.0,0,262.4665,0,0,44.62357,1,0,1
172.1138,2,1.885219,383.6435,9.232409,-2.597685,4.98197,0.0, 0.0, 0.0, 1.0,0,264.3517,0,0,44.38505,1,0,1
172.62,2,1.375444,385.019,8.604568,-2.597685,3.75818,0.0, 0.3, 0.0, 1.0,0,265.7271,0,0,44.19751,1,0,1
173.12,2,0.1600595,385.179,8.506366,-2.597685,3.884573,0.0, 0.6, 0.0, 0.8,0,265.8872,0,0,44.1315,1,0,1
173.6061,2,1.288744,386.4678,9.572558,-2.597684,4.608516,0.0, 0.4, 0.0, 0.9,0,267.176,0,0,43.95263,1,0,1
174.12,2,1.936195,388.404,11.50546,-2.597684,4.721314,0.0, 0.6, 0.0, 0.8,0,269.1122,0,0,43.70901,1,0,1
174.6064,2,0.2305891,388.6346,11.51264,-2.597684,4.490837,0.0, 0.7, 0.0, 0.7,0,269.3427,0,0,43.63595,1,0,1
175.12,2,0.3093019,388.9439,11.70686,-2.597684,4.250111,0.0, 0.1, 0.0, 1.0,0,269.652,0,0,43.55502,1,0,1
175.62,2,2.430517,391.3744,12.43186,-2.597684,1.930244,0.0, -0.2, 0.0, 1.0,0,272.0826,0,0,43.26197,1,0,1
176.12,2,2.374185,393.7486,12.44663,-2.597684,-0.4438953,0.0, 0.0, 0.0, 1.0,0,274.4567,0,0,42.97455,1,0,1
176.6177,2,1.492499,395.2411,11.03573,-2.121302,-0.3439785,0.0, 0.0, 0.0, 1.0,0,275.9492,0,0,42.7753,1,0,1
177.12,2,2.514143,397.7552,11.01735,-2.597685,2.124551,0.0, 0.0, 0.0, 1.0,0,278.4633,0,0,42.47389,1,0,1
177.62,2,1.132267,398.8875,10.08836,-2.597684,2.771858,0.0, -0.1, 0.0, 1.0,0,279.5956,0,0,42.31066,1,0,1
178.12,2,1.712933,400.6004,8.579724,-2.597684,3.583125,0.0, 0.1, 0.0, 1.0,0,281.3085,0,0,42.08937,1,0,1
178.62,2,1.770479,402.3708,7.802618,-2.597685,5.173943,0.0, 0.0, 0.0, 1.0,0,283.079,0,0,41.86232,1,0,1
179.12,2,0.1494998,402.5204,7.688468,-2.597684,5.077402,0.0, 0.0, 0.0, 1.0,0,283.2285,0,0,41.79737,1,0,1
179.62,2,0.1518221,402.6722,7.688468,-2.597684,4.92558,0.0, 0.0, 0.0, 1.0,0,283.3803,0,0,41.73219,1,0,1
180.12,2,1.3941,404.0663,7.616545,-2.597684,6.317824,0.0, 0.0, 0.0, 1.0,0,284.7744,0,0,41.54278,1,0,1
180.62,2,0.1671912,404.2335,7.753383,-2.597684,6.413887,0.0, -0.3, 0.0, 1.0,0,284.9417,0,0,41.47606,1,0,1
181.12,2,1.828749,406.0622,6.575097,-2.583755,5.015398,0.0, -0.4, 0.0, 0.9,0,286.7704,0,0,41.24318,1,0,1
181.62,2,0.1157697,406.178,6.479798,-2.583755,4.949666,0.0, -0.2, 0.0, 1.0,0,286.8862,0,0,41.18161,1,0,1
182.12,2,0.1605109,406.3385,6.319897,-2.583755,4.935688,0.0, 0.1, 0.0, 1.0,0,287.0467,0,0,41.11555,1,0,1
182.62,2,1.43391,407.7724,4.969239,-2.583755,5.417164,0.0, 0.2, 0.0, 1.0,0,288.4806,0,0,40.92216,1,0,1
