Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
89.62,2,0.4754227,277.216,7.830233,-2.597684,2.760191,0.0, 0.8, 0.0, -0.6,0,102.4293,0,0,63.27788,1,0,1
90.10626,2,1.031815,278.2478,7.870959,-2.597685,3.791202,0.0, 0.8, 0.0, -0.6,0,103.4611,0,0,63.1247,1,0,1
90.6057,2,0.3765225,278.6244,7.852183,-2.597685,3.415148,0.0, 0.8, 0.0, -0.6,0,103.8376,0,0,63.03705,1,0,1
91.12,2,1.29976,279.9241,6.556261,-2.583435,3.513935,0.0, 0.9, 0.0, -0.4,0,105.1374,0,0,62.85707,1,0,1
91.62,2,0.7138814,280.638,7.037607,-2.583435,2.986742,0.0, 0.9, 0.0, -0.4,0,105.8513,0,0,62.73569,1,0,1
92.10983,2,1.383341,282.0213,8.273937,-2.597684,3.60716,0.0, 0.9, 0.0, -0.4,0,107.2346,0,0,62.54736,1,0,1
92.62,2,2.000586,284.0219,9.569842,-2.597684,5.13129,0.0, 0.7, 0.0, -0.7,0,109.2352,0,0,62.2973,1,0,1
93.10626,2,2.064588,286.0865,7.850602,-2.597685,6.274415,0.0, 0.7, 0.0, -0.7,0,111.2998,0,0,62.04084,1,0,1
93.62,2,1.957199,288.0437,6.076499,-2.583755,5.447982,0.0, 0.7, 0.0, -0.7,0,113.257,0,0,61.79512,1,0,1
94.12,2,1.738736,289.7824,4.629213,-2.583755,6.411604,0.0, 0.2, 0.0, -1.0,0,114.9957,0,0,61.57125,1,0,1
94.61378,2,0.2645714,290.047,4.865763,-2.583755,6.293103,0.0, -0.1, 0.0, -1.0,0,115.2603,0,0,61.49479,1,0,1
95.12,2,0.5231102,290.5701,5.382836,-2.583755,6.213859,0.0, -0.1, 0.0, -1.0,0,115.7834,0,0,61.39248,1,0,1
95.60541,2,1.408989,291.9791,6.655138,-2.583755,6.819248,0.0, 0.0, 0.0, -1.0,0,117.1924,0,0,61.20158,1,0,1
96.12,2,1.010602,292.9897,5.765175,-2.583755,7.298082,0.0, 0.0, 0.0, -1.0,0,118.203,0,0,61.05052,1,0,1
96.62,2,2.479873,295.4695,5.732188,-2.615255,9.777536,0.0, 0.0, 0.0, -1.0,0,120.6829,0,0,60.75254,1,0,1
97.12,2,2.434191,297.9037,5.699535,-2.615255,12.21151,0.0, 0.0, 0.0, -1.0,0,123.1171,0,0,60.45912,1,0,1
97.62,2,2.473932,300.3777,5.719596,-2.615255,14.68536,0.0, 0.0, 0.0, -1.0,0,125.591,0,0,60.16172,1,0,1
98.11784,2,1.623896,302.0016,5.739775,-2.615255,16.30913,0.0, 0.0, 0.0, -1.0,0,127.2149,0,0,59.94934,1,0,1
98.61795,2,1.165632,303.1672,5.628699,-2.632615,17.46933,0.0, -0.4, 0.0, -0.9,0,128.3805,0,0,59.78278,1,0,1
99.12,2,1.975589,305.1428,5.744811,-2.632615,19.4415,0.0, -0.6, 0.0, -0.8,0,130.3561,0,0,59.53522,1,0,1
99.60306,2,1.870804,307.0136,7.57971,-2.632615,19.80627,0.0, -0.9, 0.0, -0.3,0,132.2269,0,0,59.29814,1,0,1
100.1056,2,2.452893,309.4665,8.539379,-2.632615,17.5489,0.0, -1.0, 0.0, -0.1,0,134.6798,0,0,59.00285,1,0,1
100.62,2,1.980948,311.4474,8.926876,-2.618365,15.60627,0.0, -1.0, 0.0, -0.1,0,136.6607,0,0,58.75476,1,0,1
101.1097,2,0.5117622,311.9592,9.119604,-2.618365,16.08036,0.0, -0.9, 0.0, -0.5,0,137.1725,0,0,58.65358,1,0,1
101.62,2,2.303305,314.2625,11.37695,-2.618365,16.5382,0.0, -0.9, 0.0, -0.4,0,139.4758,0,0,58.37325,1,0,1
102.1056,2,2.194544,316.457,13.51706,-2.618365,16.05246,0.0, -0.6, 0.0, -0.8,0,141.6703,0,0,58.10379,1,0,1
102.6022,2,0.2005098,316.6575,13.58382,-2.618365,15.86339,0.0, 0.0, 0.0, -1.0,0,141.8709,0,0,58.03374,1,0,1
103.1176,2,1.104338,317.7619,12.89798,-2.624989,16.72892,0.0, -0.2, 0.0, -1.0,0,142.9752,0,0,57.87331,1,0,1
103.6134,2,0.5329648,318.2948,12.68307,-2.632615,17.21657,0.0, -0.6, 0.0, -0.8,0,143.5082,0,0,57.77002,1,0,1
104.1096,2,1.033765,319.3286,12.47137,-2.632615,18.22843,0.0, -0.8, 0.0, -0.6,0,144.5419,0,0,57.61664,1,0,1
104.6176,2,1.548922,320.8775,13.79127,-2.632615,17.41786,0.0, -0.9, 0.0, -0.5,0,146.0909,0,0,57.41175,1,0,1
105.12,2,0.8137814,321.6913,13.00359,-2.632615,17.21341,0.0, -0.9, 0.0, -0.4,0,146.9046,0,0,57.28037,1,0,1
105.6014,2,1.995362,323.6866,13.15937,-2.618365,15.22418,0.0, -0.9, 0.0, -0.4,0,148.9,0,0,57.03083,1,0,1
106.1055,2,2.444709,326.1313,15.20366,-2.618365,13.88349,0.0, -0.9, 0.0, -0.5,0,151.3447,0,0,56.73636,1,0,1
106.6094,2,2.370459,328.5018,16.72282,-2.618365,12.06381,0.0, -0.7, 0.0, -0.7,0,153.7151,0,0,56.44932,1,0,1
107.1054,2,1.059053,329.5609,17.75956,-2.636498,11.84835,0.0, -0.5, 0.0, -0.9,0,154.7742,0,0,56.29342,1,0,1
107.6135,2,1.275476,330.8363,16.56898,-2.618365,12.30554,0.0, -0.1, 0.0, -1.0,0,156.0497,0,0,56.11587,1,0,1
108.12,2,2.282613,333.119,15.37102,-2.618365,14.24853,0.0, 0.4, 0.0, -0.9,0,158.3323,0,0,55.83761,1,0,1
108.62,2,2.368835,335.4878,13.23472,-2.618365,15.27205,0.0, 0.5, 0.0, -0.9,0,160.7011,0,0,55.55072,1,0,1
109.12,2,2.443739,337.9315,10.80008,-2.618365,15.06131,0.0, 0.5, 0.0, -0.9,0,163.1449,0,0,55.25635,1,0,1
109.6139,2,2.110539,340.0421,8.947192,-2.618365,16.07185,0.0, 0.3, 0.0, -1.0,0,165.2554,0,0,54.9953,1,0,1
110.1013,2,1.473775,341.5158,8.896435,-2.632615,17.54468,0.0, 0.3, 0.0, -1.0,0,166.7292,0,0,54.79792,1,0,1
110.6133,2,2.220532,343.7364,9.206684,-2.632615,19.74343,0.0, -0.2, 0.0, -1.0,0,168.9497,0,0,54.52587,1,0,1
111.12,2,2.270404,346.0068,10.22231,-2.632615,21.77401,0.0, -0.6, 0.0, -0.8,0,171.2201,0,0,54.24883,1,0,1
111.6018,2,2.29269,348.2995,11.37093,-2.632615,23.75822,0.0, -0.3, 0.0, -0.9,0,173.5128,0,0,53.96956,1,0,1
112.1012,2,2.449181,350.7487,13.73354,-2.632615,24.40364,0.0, -0.3, 0.0, -0.9,0,175.962,0,0,53.67464,1,0,1
112.6011,2,2.47861,353.2273,15.97831,-2.632615,25.45459,0.0, -0.1, 0.0, -1.0,0,178.4406,0,0,53.37679,1,0,1
113.1092,2,0.228348,353.4556,15.90631,-2.632615,25.67129,0.0, 0.0, 0.0, -1.0,0,178.6689,0,0,53.30395,1,0,1
113.6139,2,2.070821,355.5265,15.73207,-2.632615,27.73477,0.0, 0.4, 0.0, -0.9,0,180.7397,0,0,53.04687,1,0,1
114.1016,2,1.468619,356.9951,14.53449,-2.632615,28.58486,0.0, -0.3, 0.0, -0.9,0,182.2084,0,0,52.85001,1,0,1
114.6011,2,1.853585,358.8487,16.35584,-2.632615,28.24072,0.0, -0.6, 0.0, -0.8,0,184.062,0,0,52.61465,1,0,1
115.1052,2,0.9434007,359.7921,16.65765,-2.632615,27.34689,0.0, -0.7, 0.0, -0.8,0,185.0054,0,0,52.47031,1,0,1
115.6092,2,1.391836,361.1839,16.63996,-2.632615,28.73862,0.0, -0.9, 0.0, -0.4,0,186.3972,0,0,52.28113,1,0,1
116.12,2,0.890008,362.0739,16.88268,-2.632615,27.88234,0.0, -1.0, 0.0, 0.3,0,187.2872,0,0,52.14213,1,0,1
116.62,2,0.2392483,362.3132,16.83782,-2.632615,27.64734,0.0, -0.9, 0.0, 0.5,0,187.5264,0,0,52.0682,1,0,1
117.12,2,1.499964,363.8131,15.81803,-2.632615,26.54738,0.0, -0.9, 0.0, 0.3,0,189.0264,0,0,51.86821,1,0,1
117.62,2,1.995383,365.8085,15.27389,-2.632615,24.62762,0.0, -0.9, 0.0, 0.4,0,191.0218,0,0,51.61867,1,0,1
118.1097,2,2.110852,367.9194,13.18157,-2.632615,24.34853,0.0, -0.6, 0.0, 0.8,0,193.1326,0,0,51.35758,1,0,1
118.6093,2,2.569676,370.489,10.73571,-2.632615,25.13657,0.0, -0.2, 0.0, 1.0,0,195.7023,0,0,51.05061,1,0,1
119.1091,2,2.318622,372.8077,9.207717,-2.632615,26.88049,0.0, -0.2, 0.0, 1.0,0,198.0209,0,0,50.76875,1,0,1
119.6012,2,2.618578,375.4263,8.669168,-2.632615,29.44309,0.0, -0.6, 0.0, 0.8,0,200.6395,0,0,50.4569,1,0,1
120.1052,2,0.9614805,376.3878,7.708911,-2.632615,29.49159,0.0, -0.6, 0.0, 0.8,0,201.601,0,0,50.31075,1,0,1
120.6095,2,0.09767529,376.4854,7.611258,-2.632615,29.4895,0.0, -0.3, 0.0, 0.9,0,201.6987,0,0,50.25098,1,0,1
121.1053,2,2.114232,378.5997,8.264417,-2.632615,31.50031,0.0, -0.6, 0.0, 0.8,0,203.8129,0,0,49.98956,1,0,1
121.6012,2,1.457925,380.0576,7.355478,-2.620004,32.64014,0.0, -0.7, 0.0, 0.7,0,205.2708,0,0,49.79377,1,0,1
122.1057,2,0.9082543,380.9659,6.474023,-2.632615,32.85878,0.0, -0.2, 0.0, 1.0,0,206.1791,0,0,49.65295,1,0,1
122.6093,2,1.227821,382.1937,5.455153,-2.632615,32.17362,0.0, 0.1, 0.0, 1.0,0,207.4069,0,0,49.48016,1,0,1
123.1011,2,0.9463158,383.14,5.848094,-2.632615,33.0345,0.0, 0.5, 0.0, 0.9,0,208.3532,0,0,49.33553,1,0,1
123.6016,2,1.397006,384.537,6.51051,-2.632615,31.80453,0.0, 0.8, 0.0, 0.6,0,209.7502,0,0,49.14583,1,0,1
124.12,2,0.06573676,384.6027,6.512449,-2.632615,31.87024,0.0, 0.8, 0.0, 0.6,0,209.8159,0,0,49.08926,1,0,1
124.6131,2,1.329855,385.9326,7.356014,-2.632615,32.8983,0.0, 0.8, 0.0, 0.6,0,211.1458,0,0,48.90628,1,0,1
125.101,2,2.367132,388.2997,9.703312,-2.632615,33.20409,0.0, 0.7, 0.0, 0.8,0,213.5129,0,0,48.61956,1,0,1
125.605,2,1.596461,389.8962,11.11141,-2.632615,32.45178,0.0, 0.6, 0.0, 0.8,0,215.1094,0,0,48.40992,1,0,1
126.1013,2,1.308975,391.2051,12.34106,-2.632615,32.90052,0.0, 0.3, 0.0, 1.0,0,216.4184,0,0,48.22902,1,0,1
126.6053,2,0.3261247,391.5313,12.0981,-2.632615,32.68297,0.0, -0.4, 0.0, 0.9,0,216.7445,0,0,48.14641,1,0,1
127.1012,2,1.018182,392.5494,11.08106,-2.632615,32.7313,0.0, -0.8, 0.0, 0.6,0,217.7627,0,0,47.99459,1,0,1
127.62,2,2.483441,395.0329,8.812253,-2.632615,31.72136,0.0, -1.0, 0.0, 0.1,0,220.2461,0,0,47.69625,1,0,1
128.118,2,2.330018,397.3629,9.548146,-2.632615,29.5106,0.0, -1.0, 0.0, 0.1,0,222.5761,0,0,47.41325,1,0,1
128.62,2,2.536749,399.8996,8.39351,-2.632615,27.25186,0.0, -1.0, 0.0, 0.1,0,225.1129,0,0,47.10958,1,0,1
129.12,2,2.5,402.3996,7.939885,-2.632615,24.79336,0.0, -1.0, 0.0, 0.1,0,227.6129,0,0,46.80958,1,0,1
129.62,2,2.461634,404.8613,7.043937,-2.632615,22.50056,0.0, -1.0, 0.0, 0.3,0,230.0745,0,0,46.51342,1,0,1
130.12,2,2.473506,407.3348,5.852665,-2.632615,20.33282,0.0, -1.0, 0.0, 0.1,0,232.548,0,0,46.21607,1,0,1
130.62,2,2.395729,409.7305,6.030873,-2.632615,17.94373,0.0, -1.0, 0.0, 0.1,0,234.9438,0,0,45.92649,1,0,1
131.1102,2,1.842576,411.5731,5.908451,-2.615255,16.10531,0.0, -1.0, 0.0, 0.1,0,236.7863,0,0,45.69224,1,0,1
131.6092,2,2.069855,413.6429,5.10815,-2.615255,14.19643,0.0, -0.9, 0.0, 0.5,0,238.8562,0,0,45.43525,1,0,1
132.1009,2,2.067466,415.7104,5.546266,-2.615255,12.17592,0.0, -1.0, 0.0, 0.0,0,240.9236,0,0,45.17851,1,0,1
132.6132,2,2.34121,418.0516,6.635308,-2.615255,10.10342,0.0, -1.0, 0.0, 0.0,0,243.2649,0,0,44.89439,1,0,1
133.1052,2,2.256978,420.3086,5.392095,-2.615255,8.219707,0.0, -1.0, 0.0, 0.0,0,245.5218,0,0,44.61869,1,0,1
133.62,2,2.057379,422.366,4.78413,-2.583755,6.254461,0.0, -0.9, 0.0, 0.5,0,247.5792,0,0,44.36296,1,0,1
134.12,2,2.474656,424.8407,2.372308,-2.583755,6.808573,0.0, -0.9, 0.0, 0.4,0,250.0539,0,0,44.06549,1,0,1
134.6103,2,2.312003,427.1527,0.7408802,-2.583435,5.170341,0.0, -1.0, 0.0, 0.1,0,252.3659,0,0,43.78429,1,0,1
135.1172,2,2.371146,429.5238,-0.6669358,-2.582684,3.262362,0.0, -1.0, 0.0, 0.1,0,254.737,0,0,43.49718,1,0,1
135.6091,2,2.579475,432.1033,-1.51638,-2.583755,0.8267649,0.0, -0.8, 0.0, 0.6,0,257.3165,0,0,43.18923,1,0,1
136.1095,2,2.172474,434.2758,-3.677613,-2.585685,1.047478,0.0, -0.9, 0.0, 0.5,0,259.489,0,0,42.92199,1,0,1
136.6054,2,2.407846,436.6836,-5.90683,-3.474176,1.244703,0.0, -1.0, 0.0, 0.3,0,261.8968,0,0,42.6312,1,0,1
137.1009,2,2.296636,438.9803,-6.9957,-3.785685,-0.7532612,0.0, -1.0, 0.0, -0.3,0,264.1934,0,0,42.35154,1,0,1
137.62,2,1.413372,440.3936,-5.69841,-4.12323,-1.20128,0.0, -0.7, 0.0, -0.7,0,265.6068,0,0,42.1602,1,0,1
138.1013,2,1.661614,442.0552,-4.278093,-4.985465,-1.215904,0.0, -0.7, 0.0, -0.8,0,267.2684,0,0,41.94404,1,0,1
138.62,2,2.104783,444.16,-2.189866,-4.985465,-1.479378,0.0, -0.1, 0.0, -1.0,0,269.3732,0,0,41.68356,1,0,1
139.12,2,2.589008,446.7491,0.2951761,-4.981755,-0.7530753,0.0, 0.4, 0.0, -0.9,0,271.9622,0,0,41.37466,1,0,1
139.62,2,1.356189,448.1053,1.022393,-4.981755,0.3916538,0.0, 0.5, 0.0, -0.8,0,273.3184,0,0,41.18904,1,0,1
140.12,2,2.301687,450.407,-0.1304128,-4.980684,2.383838,0.0, 0.2, 0.0, -1.0,0,275.6201,0,0,40.90888,1,0,1
140.6013,2,2.491732,452.8987,0.07376768,-4.981435,4.867191,0.0, 0.6, 0.0, -0.8,0,278.1118,0,0,40.60971,1,0,1
141.12,2,2.339975,455.2386,-0.6410801,-4.981435,7.095302,0.0, 0.6, 0.0, -0.8,0,280.4518,0,0,40.32571,1,0,1
141.617,2,1.420576,456.6592,-1.413039,-4.981434,5.902777,0.0, 0.7, 0.0, -0.7,0,281.8724,0,0,40.13365,1,0,1
142.1055,2,1.125467,457.7847,-2.412933,-4.994615,6.419221,0.0, 0.7, 0.0, -0.7,0,282.9978,0,0,39.97111,1,0,1
142.62,2,2.335528,460.1202,-4.396668,-4.994615,7.651895,0.0, 0.2, 0.0, -1.0,0,285.3334,0,0,39.68756,1,0,1
143.12,2,2.428075,462.5483,-5.80515,-4.994615,9.629704,0.0, 0.2, 0.0, -1.0,0,287.7614,0,0,39.39475,1,0,1
143.62,2,2.394212,464.9425,-7.455255,-4.994615,11.36447,0.0, 0.2, 0.0, -1.0,0,290.1557,0,0,39.10533,1,0,1
144.1048,2,2.391268,467.3338,-8.690868,-4.994615,13.41176,0.0, 0.3, 0.0, -1.0,0,292.5469,0,0,38.8162,1,0,1
144.6011,2,2.388627,469.7224,-10.01297,-4.994615,15.40113,0.0, 0.6, 0.0, -0.8,0,294.9356,0,0,38.52734,1,0,1
145.1092,2,1.956173,471.6786,-11.58579,-4.994614,16.56425,0.0, 0.8, 0.0, -0.7,0,296.8918,0,0,38.28172,1,0,1
145.6128,2,2.138674,473.8173,-13.69995,-4.994615,16.24139,0.0, 1.0, 0.0, -0.2,0,299.0304,0,0,38.01786,1,0,1
146.1089,2,0.1913284,474.0086,-13.55546,-4.994615,16.11598,0.0, 0.9, 0.0, -0.5,0,299.2217,0,0,37.94872,1,0,1
146.601,2,0.8655252,474.8741,-13.97669,-4.994615,16.87209,0.0, 0.3, 0.0, -0.9,0,300.0873,0,0,37.81217,1,0,1
147.1048,2,1.935312,476.8094,-12.04444,-4.994615,16.98091,0.0, -0.1, 0.0, -1.0,0,302.0226,0,0,37.56864,1,0,1
147.601,2,1.146863,477.9563,-13.17476,-4.994614,17.17504,0.0, -0.2, 0.0, -1.0,0,303.1694,0,0,37.40396,1,0,1
148.12,2,0.9761407,478.9324,-12.62366,-4.981999,17.98064,0.0, -0.5, 0.0, -0.9,0,304.1456,0,0,37.25634,1,0,1
148.62,2,0.8695645,479.802,-13.37615,-4.994615,17.54504,0.0, -0.9, 0.0, -0.5,0,305.0151,0,0,37.11939,1,0,1
149.12,2,2.098769,481.9007,-15.33671,-4.994614,16.79602,0.0, -1.0, 0.0, -0.1,0,307.1139,0,0,36.85951,1,0,1
149.62,2,0.7814884,482.6822,-14.57461,-4.994614,16.96899,0.0, -1.0, 0.0, -0.3,0,307.8954,0,0,36.73137,1,0,1
150.12,2,2.205451,484.8877,-12.4122,-4.994615,17.40258,0.0, -0.8, 0.0, -0.6,0,310.1008,0,0,36.46082,1,0,1
150.62,2,0.7079093,485.5956,-12.03881,-4.994615,16.80115,0.0, -0.8, 0.0, -0.6,0,310.8087,0,0,36.34003,1,0,1
151.12,2,0.4452923,486.0409,-11.95771,-4.994615,16.36331,0.0, -0.7, 0.0, -0.7,0,311.254,0,0,36.2455,1,0,1
151.62,2,0.0753311,486.1162,-11.95096,-4.994615,16.28828,0.0, -0.6, 0.0, -0.8,0,311.3293,0,0,36.18797,1,0,1
152.12,2,1.27884,487.395,-10.68204,-4.994614,16.44733,0.0, -0.6, 0.0, -0.8,0,312.6082,0,0,36.01009,1,0,1
152.62,2,2.451755,489.8468,-8.241347,-4.994615,16.21473,0.0, -0.5, 0.0, -0.9,0,315.0599,0,0,35.71491,1,0,1
153.12,2,2.157767,492.0045,-8.989118,-4.994615,14.19068,0.0, -0.8, 0.0, -0.6,0,317.2177,0,0,35.44913,1,0,1
153.62,2,1.743002,493.7476,-9.570604,-4.994614,12.54753,0.0, -1.0, 0.0, 0.0,0,318.9607,0,0,35.22483,1,0,1
154.1007,2,1.900569,495.6481,-10.28701,-4.994615,10.78716,0.0, -0.8, 0.0, 0.6,0,320.8613,0,0,34.98478,1,0,1
154.601,2,2.46987,498.118,-12.58791,-4.994615,9.889318,0.0, -0.9, 0.0, 0.4,0,323.3312,0,0,34.68779,1,0,1
155.1088,2,2.279453,500.3975,-14.2499,-4.994615,8.329286,0.0, -1.0, 0.0, 0.1,0,325.6106,0,0,34.40985,1,0,1
155.6009,2,1.224146,501.6216,-14.66737,-4.994614,7.178526,0.0, -1.0, 0.0, 0.1,0,326.8348,0,0,34.23744,1,0,1
156.1048,2,1.311193,502.9328,-13.75171,-4.994615,6.240028,0.0, -0.9, 0.0, 0.5,0,328.146,0,0,34.05632,1,0,1
156.601,2,0.905865,503.8387,-14.04383,-4.994615,7.0975,0.0, -0.6, 0.0, 0.8,0,329.0518,0,0,33.91573,1,0,1
157.1089,2,0.680475,504.5191,-14.54088,-4.993455,7.562233,0.0, -0.3, 0.0, 1.0,0,329.7323,0,0,33.79769,1,0,1
157.6008,2,1.771796,506.2909,-15.68342,-4.994614,8.91644,0.0, -0.8, 0.0, 0.6,0,331.5041,0,0,33.57051,1,0,1
158.1008,2,2.086666,508.3776,-17.56801,-4.984204,8.020678,0.0, -1.0, 0.0, 0.0,0,333.5908,0,0,33.31184,1,0,1
158.6049,2,0.6983985,509.076,-17.36973,-4.994614,7.351096,0.0, -0.8, 0.0, 0.6,0,334.2892,0,0,33.192,1,0,1
159.1051,2,2.027312,511.1033,-17.72892,-4.994615,5.355857,0.0, -0.5, 0.0, 0.9,0,336.3165,0,0,32.93927,1,0,1
159.6088,2,0.2003204,511.3036,-17.90345,-4.994615,5.454191,0.0, -0.5, 0.0, 0.9,0,336.5168,0,0,32.86924,1,0,1
160.1005,2,2.5,513.8036,-19.93228,-4.994614,6.914965,0.0, -0.5, 0.0, 0.9,0,339.0168,0,0,32.56924,1,0,1
160.6046,2,2.447938,516.2516,-22.17763,-4.994614,7.890044,0.0, -0.8, 0.0, 0.5,0,341.4647,0,0,32.27445,1,0,1
161.1046,2,2.281581,518.5331,-24.18311,-4.994615,8.978014,0.0, -0.7, 0.0, 0.7,0,343.7463,0,0,31.99629,1,0,1
161.6046,2,1.800533,520.3337,-25.71148,-4.994614,9.929857,0.0, -0.7, 0.0, 0.7,0,345.5468,0,0,31.76624,1,0,1
162.1049,2,0.6301873,520.9639,-26.32268,-4.980481,10.08272,0.0, -0.9, 0.0, 0.3,0,346.177,0,0,31.65322,1,0,1
162.6087,2,1.935943,522.8998,-24.59146,-4.994615,9.216379,0.0, -1.0, 0.0, -0.1,0,348.113,0,0,31.40963,1,0,1
163.1167,2,2.300263,525.2001,-22.94729,-4.994615,7.607677,0.0, -0.9, 0.0, -0.4,0,350.4132,0,0,31.1296,1,0,1
163.62,2,2.596919,527.797,-22.3892,-4.994615,5.071435,0.0, -0.7, 0.0, -0.7,0,353.0102,0,0,30.81991,1,0,1
164.12,2,2.527933,530.325,-19.86606,-4.994614,4.915778,0.0, -0.3, 0.0, -1.0,0,355.5381,0,0,30.51712,1,0,1
164.6086,2,2.392857,532.7178,-17.69774,-4.994615,5.927788,0.0, 0.0, 0.0, -1.0,0,357.9309,0,0,30.22783,1,0,1
165.1086,2,1.285034,534.0029,-17.79095,-4.981932,7.209374,0.0, 0.0, 0.0, -1.0,0,359.216,0,0,30.04933,1,0,1
165.6006,2,2.288021,536.2909,-17.83635,-4.994615,9.49691,0.0, 0.0, 0.0, -1.0,0,361.504,0,0,29.77053,1,0,1
166.1086,2,1.37928,537.6702,-17.5483,-4.980684,10.84571,0.0, 0.0, 0.0, -1.0,0,362.8833,0,0,29.5826,1,0,1
166.6006,2,2.386965,540.0571,-18.12045,-4.994615,13.16304,0.0, 0.5, 0.0, -0.9,0,365.2702,0,0,29.29391,1,0,1
167.1086,2,1.580993,541.6381,-19.37691,-4.994615,14.12264,0.0, 0.8, 0.0, -0.6,0,366.8512,0,0,29.08581,1,0,1
167.6046,2,1.586764,543.2249,-20.91426,-4.994615,13.72972,0.0, 0.8, 0.0, -0.6,0,368.438,0,0,28.87713,1,0,1
168.1006,2,2.457836,545.6827,-23.3507,-4.994614,13.40613,0.0, 0.6, 0.0, -0.8,0,370.8958,0,0,28.58135,1,0,1
168.6007,2,2.359982,548.0427,-25.6399,-4.994615,12.83248,0.0, 0.6, 0.0, -0.8,0,373.2558,0,0,28.29535,1,0,1
169.1089,2,0.6487515,548.6915,-26.19201,-4.982184,12.49203,0.0, 0.3, 0.0, -0.9,0,373.9045,0,0,28.18048,1,0,1
169.6087,2,0.2331262,548.9246,-26.42128,-4.982184,12.44983,0.0, -0.2, 0.0, -1.0,0,374.1377,0,0,28.10716,1,0,1
170.12,2,2.048273,550.9729,-24.74694,-4.994614,13.6296,0.0, -0.4, 0.0, -0.9,0,376.1859,0,0,27.85234,1,0,1
170.6124,2,2.589648,553.5626,-22.21987,-4.994615,13.06376,0.0, 0.0, 0.0, -1.0,0,378.7756,0,0,27.54337,1,0,1
171.1088,2,1.738466,555.301,-21.52355,-4.994615,14.65668,0.0, 0.7, 0.0, -0.7,0,380.5141,0,0,27.31953,1,0,1
171.601,2,2.358768,557.6598,-22.16252,-4.994615,16.92726,0.0, 0.7, 0.0, -0.7,0,382.8728,0,0,27.03365,1,0,1
172.1043,2,1.406751,559.0665,-21.05809,-4.994615,16.05594,0.0, 1.0, 0.0, -0.2,0,384.2796,0,0,26.84298,1,0,1
172.6088,2,2.302455,561.369,-21.10345,-4.994614,13.75393,0.0, 1.0, 0.0, 0.1,0,386.582,0,0,26.56273,1,0,1
173.1005,2,1.910279,563.2792,-19.25578,-4.994615,14.239,0.0, 0.9, 0.0, 0.4,0,388.4923,0,0,26.3217,1,0,1
173.62,2,1.895702,565.1749,-18.57401,-4.994615,12.47014,0.0, 0.6, 0.0, 0.8,0,390.388,0,0,26.08214,1,0,1
174.1012,2,1.898666,567.0736,-16.71551,-4.994614,12.08166,0.0, 1.0, 0.0, 0.1,0,392.2867,0,0,25.84227,1,0,1
174.6084,2,0.9053349,567.9789,-17.48793,-4.994615,11.60943,0.0, 1.0, 0.0, 0.1,0,393.192,0,0,25.70174,1,0,1
175.1044,2,2.390964,570.3699,-18.13667,-4.994615,9.308155,0.0, 1.0, 0.0, 0.0,0,395.5829,0,0,25.41264,1,0,1
175.6005,2,1.07906,571.449,-18.21171,-4.994615,8.231708,0.0, 0.9, 0.0, -0.4,0,396.662,0,0,25.25474,1,0,1
176.109,2,0.7878804,572.2369,-17.44512,-4.994615,8.049795,0.0, 0.9, 0.0, -0.4,0,397.4499,0,0,25.12595,1,0,1
176.6043,2,1.729606,573.9665,-17.85741,-4.994615,6.370047,0.0, 0.8, 0.0, -0.6,0,399.1795,0,0,24.90299,1,0,1
177.1009,2,0.9023473,574.8688,-17.90594,-4.994614,5.469006,0.0, 0.4, 0.0, -0.9,0,400.0818,0,0,24.76275,1,0,1
177.601,2,1.502279,576.3711,-18.44197,-4.994615,6.872397,0.0, 0.0, 0.0, -1.0,0,401.5841,0,0,24.56253,1,0,1
178.12,2,1.950603,578.3217,-17.6174,-4.994614,8.640146,0.0, -0.5, 0.0, -0.8,0,403.5347,0,0,24.31747,1,0,1
178.6167,2,2.257292,580.579,-15.68322,-4.994615,9.80389,0.0, -0.8, 0.0, -0.6,0,405.792,0,0,24.04174,1,0,1
179.12,2,2.002865,582.5818,-16.94728,-4.994615,8.250305,0.0, -0.9, 0.0, -0.3,0,407.7949,0,0,23.79145,1,0,1
179.6168,2,1.739508,584.3214,-15.76725,-4.994615,9.52836,0.0, -0.9, 0.0, -0.3,0,409.5344,0,0,23.5675,1,0,1
180.12,2,1.312882,585.6342,-14.86812,-4.994615,8.571686,0.0, -1.0, 0.0, -0.2,0,410.8473,0,0,23.38622,1,0,1
180.6043,2,1.395564,587.0298,-14.9273,-4.994614,7.177377,0.0, -0.9, 0.0, 0.3,0,412.2429,0,0,23.19666,1,0,1
181.1044,2,0.05189032,587.0817,-14.97847,-4.994614,7.168769,0.0, -1.0, 0.0, 0.3,0,412.2947,0,0,23.14147,1,0,1
181.6053,2,2.469176,589.5508,-13.43031,-4.994615,5.245229,0.0, -0.9, 0.0, 0.5,0,414.7639,0,0,22.84455,1,0,1
182.1085,2,0.9563947,590.5073,-14.3436,-4.994615,5.529107,0.0, -0.5, 0.0, 0.9,0,415.7203,0,0,22.69891,1,0,1
182.6045,2,1.261114,591.7684,-14.54722,-4.994615,6.773674,0.0, -0.1, 0.0, 1.0,0,416.9814,0,0,22.5228,1,0,1
