Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
92.96046,2,1.99997,269.7399,-23.10117,-4.253538,17.3017,0.0, -0.5, 0.0, -0.9,0,83.54218,0,0,9.927865,1,0,1
93.46837,2,1.755759,271.4957,-23.14045,-4.994615,15.71049,0.0, -0.1, 0.0, -1.0,0,85.29794,0,0,9.351137,1,0,1
93.98,2,1.887723,273.3834,-24.35393,-4.994615,14.26447,0.0, 0.3, 0.0, -0.9,0,87.18567,0,0,8.73482,1,0,1
94.48,2,1.400663,274.7841,-24.86479,-4.11597,15.22825,0.0, 0.2, 0.0, -1.0,0,88.58633,0,0,8.264621,1,0,1
94.96877,2,0.9827877,275.7669,-25.19219,-4.780737,15.87382,0.0, 0.0, 0.0, -1.0,0,89.56912,0,0,7.919784,1,0,1
95.46027,2,0.7755575,276.5424,-25.18618,-4.11597,16.27324,0.0, 0.0, 0.0, -1.0,0,90.34468,0,0,7.637116,1,0,1
95.97247,2,1.085495,277.6279,-24.66254,-4.294228,17.20723,0.0, -0.3, 0.0, -1.0,0,91.43018,0,0,7.261467,1,0,1
96.48,2,1.680957,279.3089,-22.99917,-4.272304,17.44876,0.0, -0.7, 0.0, -0.7,0,93.11113,0,0,6.70718,1,0,1
96.98,2,2.176872,281.4858,-21.53583,-4.994614,16.00803,0.0, -0.9, 0.0, -0.4,0,95.288,0,0,6.004118,1,0,1
97.48,2,2.494835,283.9806,-19.83959,-4.994615,14.17857,0.0, -0.9, 0.0, -0.4,0,97.78284,0,0,5.205667,1,0,1
97.98,2,2.490825,286.4714,-18.13022,-4.994615,12.36686,0.0, -0.9, 0.0, -0.4,0,100.2737,0,0,4.40842,1,0,1
98.47351,2,1.440316,287.9117,-17.54045,-4.994614,11.05283,0.0, -1.0, 0.0, 0.0,0,101.714,0,0,3.926325,1,0,1
98.97626,2,1.933021,289.8448,-16.67853,-4.994615,9.322611,0.0, -0.8, 0.0, -0.6,0,103.647,0,0,3.296418,1,0,1
99.48,2,2.513245,292.358,-14.19419,-4.994615,8.942526,0.0, -0.8, 0.0, -0.6,0,106.1602,0,0,2.492445,1,0,1
99.96487,2,2.37402,294.732,-11.86581,-4.994615,8.479242,0.0, -0.7, 0.0, -0.7,0,108.5343,0,0,1.730239,1,0,1
100.48,2,2.586581,297.3186,-9.282313,-4.994615,8.35303,0.0, -0.7, 0.0, -0.7,0,111.1208,0,0,0.9042647,1,0,1
100.98,2,2.412644,299.7313,-6.971642,-4.994615,7.65902,0.0, -0.8, 0.0, -0.7,0,113.5335,0,0,0.1304716,1,0,1
101.4604,2,2.394184,302.1255,-4.61184,-4.994615,7.254732,0.0, -0.8, 0.0, -0.7,0,115.9277,0,0,-0.6377835,1,0,1
101.9686,2,2.273398,304.3989,-2.579267,-4.994614,6.236408,0.0, -0.8, 0.0, -0.7,0,118.2011,0,0,-1.369803,1,0,1
102.4686,2,0.5980067,304.9969,-1.989789,-4.981435,6.136639,0.0, -1.0, 0.0, -0.3,0,118.7991,0,0,-1.599205,1,0,1
102.9773,2,2.178127,307.175,-1.089637,-4.980684,4.153217,0.0, -1.0, 0.0, 0.1,0,120.9772,0,0,-2.302643,1,0,1
103.4601,2,2.263139,309.4381,-1.522997,-4.980684,1.931956,0.0, -1.0, 0.0, 0.1,0,123.2403,0,0,-3.031585,1,0,1
103.98,2,2.43461,311.8727,-2.85681,-4.985465,-0.1047686,0.0, -0.9, 0.0, 0.4,0,125.6749,0,0,-3.811968,1,0,1
104.461,2,2.193878,314.0666,-4.623533,-4.10682,-1.063816,0.0, -0.8, 0.0, 0.5,0,127.8688,0,0,-4.520132,1,0,1
104.9684,2,2.460262,316.5269,-6.811021,-3.000068,-0.8567273,0.0, -0.6, 0.0, 0.8,0,130.3291,0,0,-5.30821,1,0,1
105.48,2,1.961885,318.4888,-7.267359,-3.786185,0.8818842,0.0, 0.1, 0.0, 1.0,0,132.291,0,0,-5.946776,1,0,1
105.98,2,1.939318,320.4281,-5.530645,-2.940031,1.051601,0.0, 0.5, 0.0, 0.9,0,134.2303,0,0,-6.578571,1,0,1
106.48,2,1.988563,322.4167,-3.573918,-2.585685,1.045251,0.0, 0.5, 0.0, 0.9,0,136.2188,0,0,-7.225141,1,0,1
106.98,2,1.883206,324.2999,-1.690719,-2.583755,1.050033,0.0, 0.1, 0.0, 1.0,0,138.1021,0,0,-7.840103,1,0,1
107.4762,2,2.231567,326.5314,-1.533433,-2.582684,3.276049,0.0, -0.1, 0.0, 1.0,0,140.3336,0,0,-8.559573,1,0,1
107.9686,2,2.044855,328.5763,-1.441062,-2.583435,5.318817,0.0, -0.3, 0.0, 1.0,0,142.3785,0,0,-9.22303,1,0,1
108.48,2,2.353785,330.9301,-3.478827,-2.596614,6.4968,0.0, -0.6, 0.0, 0.8,0,144.7323,0,0,-9.979166,1,0,1
108.9723,2,2.4,333.3301,-5.821445,-2.596614,7.018468,0.0, -0.6, 0.0, 0.8,0,147.1323,0,0,-10.74917,1,0,1
109.4721,2,2.493958,335.824,-8.245503,-2.596614,7.604786,0.0, -0.6, 0.0, 0.8,0,149.6262,0,0,-11.54735,1,0,1
109.98,2,2.598258,338.4223,-10.77889,-2.596614,8.181749,0.0, -0.6, 0.0, 0.8,0,152.2245,0,0,-12.37683,1,0,1
110.4762,2,2.400023,340.8223,-13.12189,-2.596614,8.701828,0.0, -0.6, 0.0, 0.8,0,154.6245,0,0,-13.14684,1,0,1
110.98,2,2.598632,343.421,-15.61813,-2.596614,9.424105,0.0, -0.6, 0.0, 0.8,0,157.2231,0,0,-13.97643,1,0,1
111.4724,2,2.265441,345.6864,-17.61287,-2.596615,10.49799,0.0, -0.3, 0.0, 0.9,0,159.4886,0,0,-14.70606,1,0,1
111.9643,2,1.962329,347.6487,-18.25965,-2.596615,12.35066,0.0, -0.3, 0.0, 0.9,0,161.4509,0,0,-15.34476,1,0,1
112.4609,2,2.474806,350.1235,-20.11844,-2.596615,13.98454,0.0, -0.5, 0.0, 0.9,0,163.9257,0,0,-16.1372,1,0,1
112.9766,2,2.43485,352.5584,-21.70022,-2.596614,15.83561,0.0, -0.6, 0.0, 0.8,0,166.3605,0,0,-16.91766,1,0,1
113.48,2,2.383137,354.9415,-23.67223,-2.596615,17.17371,0.0, -0.7, 0.0, 0.7,0,168.7437,0,0,-17.6826,1,2,1
113.9603,3,1.583185,356.5247,-22.10237,-2.596614,17.37865,0.0, -0.8, 0.0, 0.5,0,1.583185,0,0,-18.20755,1,1,1
114.48,3,1.951517,358.4762,-20.27424,-2.596615,16.69575,0.0, -1.0, 0.0, 0.1,0,3.534702,0,0,-18.843,1,0,1
114.9764,3,2.36552,360.8417,-19.70578,-2.596615,14.39954,0.0, -1.0, 0.0, -0.1,0,5.900221,0,0,-19.60266,1,0,1
115.48,3,2.525065,363.3668,-18.25544,-2.596615,12.33255,0.0, -1.0, 0.0, -0.2,0,8.425286,0,0,-20.41018,1,0,1
115.98,3,2.085461,365.4522,-17.23571,-2.596614,10.5134,0.0, -0.9, 0.0, -0.5,0,10.51075,0,0,-21.08582,1,0,1
116.48,3,2.484926,367.9372,-14.82944,-2.596614,9.893161,0.0, -0.8, 0.0, -0.6,0,12.99567,0,0,-21.88129,1,0,1
116.98,3,2.5,370.4372,-12.37751,-2.596615,9.405258,0.0, -0.8, 0.0, -0.6,0,15.49567,0,0,-22.68129,1,0,1
117.48,3,2.486069,372.9232,-10.02093,-2.596614,8.613386,0.0, -0.8, 0.0, -0.6,0,17.98174,0,0,-23.47711,1,0,1
117.98,3,2.6497,375.5729,-7.679862,-1.71797,7.736856,0.0, -0.8, 0.0, -0.6,0,20.63144,0,0,-24.32202,1,0,1
118.472,3,2.555745,378.1287,-5.428862,-2.596614,6.904503,0.0, -0.8, 0.0, -0.6,0,23.18719,0,0,-25.13874,1,0,1
118.98,3,2.579341,380.708,-2.92234,-2.596615,6.295941,0.0, -0.7, 0.0, -0.7,0,25.76653,0,0,-25.96255,1,0,1
119.48,3,1.52771,382.2357,-1.440218,-2.583435,5.925752,0.0, -0.9, 0.0, -0.4,0,27.29424,0,0,-26.47086,1,0,1
119.9724,3,2.233032,384.4688,-1.207761,-2.582684,3.704852,0.0, -1.0, 0.0, 0.0,0,29.52727,0,0,-27.19077,1,0,1
120.4761,3,2.472077,386.9409,-1.547261,-2.583755,1.256198,0.0, -1.0, 0.0, 0.2,0,31.99935,0,0,-27.98239,1,0,1
120.98,3,2.142815,389.0837,-1.253004,-2.583755,-0.8663161,0.0, -1.0, 0.0, -0.1,0,34.14216,0,0,-28.67523,1,0,1
121.4643,3,2.34913,391.4328,-0.6888614,-2.583004,-3.146701,0.0, -1.0, 0.0, 0.0,0,36.49129,0,0,-29.42997,1,0,1
