Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,1,0000
1.108981,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.1, 0.0, 1.0,0,0.8730755,0,0,98,1,0,0000
2.12,1,4.775431,5.648506,-0.2229851,-5.372499,2.964838,0.0, 0.0, 0.0, 1.0,0,5.648506,0,0,97,1,0,0000
3.105054,1,3.577993,9.2265,-1.669341,-5.37325,6.237465,0.0, -0.6, 0.0, 0.8,0,9.2265,0,0,96,1,0,0000
4.110735,1,3.414569,12.64107,-5.068194,-5.38643,6.564435,0.0, -0.6, 0.0, 0.8,0,12.64107,0,0,95,1,0,0000
5.113377,1,5.003998,17.64507,-9.960739,-5.18643,7.595454,0.0, -0.6, 0.0, 0.8,0,17.64507,0,0,94,1,0,0000
6.110183,1,4.676878,22.32195,-14.49797,-5.386429,8.712022,0.0, -0.5, 0.0, 0.8,0,22.32195,0,0,93,1,0,0000
7.102139,1,3.576179,25.89812,-17.45038,-5.386429,10.73002,0.0, 0.0, 0.0, 1.0,0,25.89812,0,0,92,1,0,0000
8.116891,1,3.601857,29.49998,-19.26293,-5.38643,13.84258,0.0, -0.6, 0.0, 0.8,0,29.49998,0,0,91,1,0,0000
9.101468,1,4.946616,34.4466,-24.17419,-5.386429,13.25226,0.0, -0.8, 0.0, 0.6,0,34.4466,0,0,90,1,2,0000
10.1157,2,3.393146,37.83974,-27.56577,-5.374,13.35461,0.0, -0.6, 0.0, 0.8,0,3.393146,0,0,89,1,1,0
11.11065,2,1.210119,39.04987,-26.70149,-5.374,12.50761,0.0, -1.0, 0.0, 0.1,0,4.603265,0,0,88,1,0,0
12.12,2,3.978128,43.02799,-22.73623,-5.38643,12.18811,0.0, -0.8, 0.0, -0.5,0,8.581393,0,0,87,1,0,0
13.12,2,4.678273,47.70626,-18.12193,-5.38643,11.41713,0.0, -0.9, 0.0, -0.4,0,13.25967,0,0,86,1,0,0
14.10169,2,0.6117859,48.31805,-17.54155,-5.38643,11.22361,0.0, -0.9, 0.0, -0.3,0,13.87145,0,0,85,1,0,0
15.12,2,4.331554,52.6496,-13.73698,-5.38643,9.152966,0.0, -0.7, 0.0, -0.7,0,18.20301,0,0,84,1,0,0
16.12,2,4.986402,57.63601,-8.766107,-5.38643,8.759738,0.0, -0.7, 0.0, -0.7,0,23.18941,0,0,83,1,0,0
17.12,2,4.978216,62.61422,-3.790502,-5.38643,8.598491,0.0, -0.7, 0.0, -0.7,0,28.16763,0,0,82,1,0,0
18.12,2,1.506648,64.12086,-2.401403,-5.386429,9.181921,0.0, -0.7, 0.0, -0.7,0,29.67427,0,0,81,1,0,0
19.12,2,0.3026356,64.4235,-2.38787,-5.38643,8.879588,0.0, -0.7, 0.0, -0.7,0,29.97691,0,0,80,1,2,0
20.11692,3,0.3727963,64.7963,-2.196242,-5.386429,9.199363,0.0, -0.7, 0.0, -0.7,0,0.3727963,0,0,79,1,1,0
21.12,3,3.763811,68.5601,0.7844589,-5.015706,11.46746,0.0, -0.2, 0.0, -1.0,0,4.136607,0,0,78,1,0,0
22.11158,3,4.809269,73.36938,1.714084,-4.748724,16.17846,0.0, -0.1, 0.0, -1.0,0,8.945877,0,0,77,1,0,0
23.10793,3,1.428093,74.79747,1.058281,-5.37218,17.28331,0.0, 0.0, 0.0, -1.0,0,10.37397,0,0,76,1,0,0
24.11419,3,0.9745036,75.77197,0.08379301,-5.37218,17.28883,0.0, 0.0, 0.0, -1.0,0,11.34847,0,0,75,1,0,0
25.10097,3,2.996959,78.76893,3.080303,-5.37218,17.3407,0.0, -0.1, 0.0, -1.0,0,14.34543,0,0,74,1,0,0
26.114,3,0.3197836,79.08871,2.789824,-5.37218,17.47443,0.0, -0.1, 0.0, -1.0,0,14.66522,0,0,73,1,0,0
27.10492,3,1.297748,80.38646,2.794331,-5.390313,18.77204,0.0, 0.6, 0.0, -0.8,0,15.96296,0,0,72,1,0,0
28.11269,3,3.299385,83.68584,1.466917,-5.37218,15.75152,0.0, 0.9, 0.0, -0.4,0,19.26235,0,0,71,1,0,0
29.1017,3,4.582022,88.26787,-0.4960053,-4.434308,11.71887,0.0, 1.0, 0.0, -0.3,0,23.84437,0,0,70,1,0,0
Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0,00
1.12,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0,00
2.12,1,2.199905,3.072981,-0.4487309,-5.373571,0.3946418,0.0, 0.0, 0.0, 1.0,0,3.072981,0,0,97,1,0,00
3.113079,1,4.874304,7.947285,-0.6500872,-5.37325,5.264785,0.0, -0.2, 0.0, 1.0,0,7.947285,0,0,96,1,0,00
4.12,1,1.889278,9.836563,-0.8003433,-5.37325,7.148078,0.0, 0.0, 0.0, 1.0,0,9.836563,0,0,95,1,0,00
5.100842,1,4.836847,14.67341,3.96458,-5.373571,6.317061,0.0, 0.5, 0.0, 0.9,0,14.67341,0,0,94,1,0,00
6.116808,1,4.274644,18.94806,6.08212,-5.40507,10.03023,0.0, -0.1, 0.0, 1.0,0,18.94806,0,0,93,1,0,00
7.10886,1,4.985467,23.93352,5.638505,-5.40507,14.99592,0.0, 0.0, 0.0, 1.0,0,23.93352,0,0,92,1,0,00
8.114604,1,1.501814,25.43534,5.866991,-5.40507,16.48025,0.0, 0.0, 0.0, 1.0,0,25.43534,0,0,91,1,0,00
9.101066,1,4.009095,29.44443,6.30003,-5.42243,20.46585,0.0, 0.1, 0.0, 1.0,0,29.44443,0,0,90,1,0,00
10.10077,2,5.077742,34.52217,7.681245,-4.425574,25.24936,0.0, 0.1, 0.0, 1.0,0,34.52217,0,0,89,1,0,0
11.10968,2,4.747458,39.26963,7.59445,-5.42243,29.89017,0.0, -0.6, 0.0, 0.8,0,39.26963,0,0,88,1,0,0
12.10345,2,0.3117432,39.58138,7.393599,-5.42243,29.65176,0.0, -0.6, 0.0, 0.8,0,39.58138,0,0,87,1,0,0
13.10301,2,2.612578,42.19395,5.002631,-5.42243,28.59875,0.0, 0.3, 0.0, 1.0,0,42.19395,0,0,86,1,0,0
14.1072,2,3.265325,45.45928,8.051674,-5.42243,29.76737,0.0, 0.5, 0.0, 0.8,0,45.45928,0,0,85,1,0,0
15.10446,2,2.795232,48.25451,7.532284,-5.42243,32.51392,0.0, -0.7, 0.0, 0.7,0,48.25451,0,0,84,1,0,0
16.1028,2,3.342549,51.59706,4.717196,-5.42243,34.31612,0.0, -0.2, 0.0, 1.0,0,51.59706,0,0,83,1,0,0
17.10208,2,4.804224,56.40128,5.221189,-4.23243,38.94326,0.0, 0.2, 0.0, 1.0,0,56.40128,0,0,82,1,0,0
18.10476,2,4.69007,61.09135,9.405406,-5.42243,40.69626,0.0, 0.3, 0.0, 0.9,0,61.09135,0,0,81,1,0,0
19.11471,2,1.378921,62.47028,10.32037,-5.408297,41.72779,0.0, 0.7, 0.0, 0.7,0,62.47028,0,0,80,1,0,0
20.12,3,2.276756,64.74703,10.23373,-5.42243,39.45273,0.0, 1.0, 0.0, 0.3,0,64.74703,0,0,79,1,0,0
21.12,3,4.47857,69.2256,8.390336,-5.42243,35.37112,0.0, 0.9, 0.0, -0.3,0,69.2256,0,0,78,1,0,0
22.12,3,4.457667,73.68327,5.763167,-5.42243,31.76991,0.0, 0.9, 0.0, 0.5,0,73.68327,0,0,77,1,0,0
23.11573,3,3.231926,76.91519,8.756534,-5.42243,32.98855,0.0, 0.7, 0.0, 0.7,0,76.91519,0,0,76,1,0,0
24.11482,3,3.016593,79.93179,11.74041,-5.42243,32.54549,0.0, 0.3, 0.0, 1.0,0,79.93179,0,0,75,1,0,0
25.10886,3,4.632782,84.56457,11.59687,-5.42243,37.17605,0.0, 0.1, 0.0, 1.0,0,84.56457,0,0,74,1,0,0
26.10423,3,3.770063,88.33463,12.33636,-5.42243,40.87288,0.0, 0.0, 0.0, 1.0,0,88.33463,0,0,73,1,0,0
27.10168,3,1.022176,89.35681,11.67357,-5.41,41.65095,0.0, -0.9, 0.0, 0.4,0,89.35681,0,0,72,1,0,0
28.1084,3,1.311991,90.6688,12.9771,-5.41,41.5022,0.0, -1.0, 0.0, -0.1,0,90.6688,0,0,71,1,0,0
29.10688,3,2.250204,92.91901,12.77368,-5.42243,39.26125,0.0, -0.9, 0.0, -0.5,0,92.91901,0,0,70,1,0,0
Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0,00
1.12,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0,00
2.12,1,2.199905,3.072981,-0.4487309,-5.373571,0.3946418,0.0, 0.0, 0.0, 1.0,0,3.072981,0,0,97,1,0,00
3.113079,1,4.874304,7.947285,-0.6500872,-5.37325,5.264785,0.0, -0.2, 0.0, 1.0,0,7.947285,0,0,96,1,0,00
4.12,1,1.889278,9.836563,-0.8003433,-5.37325,7.148078,0.0, 0.0, 0.0, 1.0,0,9.836563,0,0,95,1,0,00
5.100842,1,4.836847,14.67341,3.96458,-5.373571,6.317061,0.0, 0.5, 0.0, 0.9,0,14.67341,0,0,94,1,0,00
6.116808,1,4.274644,18.94806,6.08212,-5.40507,10.03023,0.0, -0.1, 0.0, 1.0,0,18.94806,0,0,93,1,0,00
7.10886,1,4.985467,23.93352,5.638505,-5.40507,14.99592,0.0, 0.0, 0.0, 1.0,0,23.93352,0,0,92,1,0,00
8.114604,1,1.501814,25.43534,5.866991,-5.40507,16.48025,0.0, 0.0, 0.0, 1.0,0,25.43534,0,0,91,1,0,00
9.101066,1,4.009095,29.44443,6.30003,-5.42243,20.46585,0.0, 0.1, 0.0, 1.0,0,29.44443,0,0,90,1,0,00
10.10077,2,5.077742,34.52217,7.681245,-4.425574,25.24936,0.0, 0.1, 0.0, 1.0,0,34.52217,0,0,89,1,0,0
11.10968,2,4.747458,39.26963,7.59445,-5.42243,29.89017,0.0, -0.6, 0.0, 0.8,0,39.26963,0,0,88,1,0,0
12.10345,2,0.3117432,39.58138,7.393599,-5.42243,29.65176,0.0, -0.6, 0.0, 0.8,0,39.58138,0,0,87,1,0,0
13.10301,2,2.612578,42.19395,5.002631,-5.42243,28.59875,0.0, 0.3, 0.0, 1.0,0,42.19395,0,0,86,1,0,0
14.1072,2,3.265325,45.45928,8.051674,-5.42243,29.76737,0.0, 0.5, 0.0, 0.8,0,45.45928,0,0,85,1,0,0
15.10446,2,2.795232,48.25451,7.532284,-5.42243,32.51392,0.0, -0.7, 0.0, 0.7,0,48.25451,0,0,84,1,0,0
16.1028,2,3.342549,51.59706,4.717196,-5.42243,34.31612,0.0, -0.2, 0.0, 1.0,0,51.59706,0,0,83,1,0,0
17.10208,2,4.804224,56.40128,5.221189,-4.23243,38.94326,0.0, 0.2, 0.0, 1.0,0,56.40128,0,0,82,1,0,0
18.10476,2,4.69007,61.09135,9.405406,-5.42243,40.69626,0.0, 0.3, 0.0, 0.9,0,61.09135,0,0,81,1,0,0
19.11471,2,1.378921,62.47028,10.32037,-5.408297,41.72779,0.0, 0.7, 0.0, 0.7,0,62.47028,0,0,80,1,0,0
20.12,3,2.276756,64.74703,10.23373,-5.42243,39.45273,0.0, 1.0, 0.0, 0.3,0,64.74703,0,0,79,1,0,0
21.12,3,4.47857,69.2256,8.390336,-5.42243,35.37112,0.0, 0.9, 0.0, -0.3,0,69.2256,0,0,78,1,0,0
22.12,3,4.457667,73.68327,5.763167,-5.42243,31.76991,0.0, 0.9, 0.0, 0.5,0,73.68327,0,0,77,1,0,0
23.11573,3,3.231926,76.91519,8.756534,-5.42243,32.98855,0.0, 0.7, 0.0, 0.7,0,76.91519,0,0,76,1,0,0
24.11482,3,3.016593,79.93179,11.74041,-5.42243,32.54549,0.0, 0.3, 0.0, 1.0,0,79.93179,0,0,75,1,0,0
25.10886,3,4.632782,84.56457,11.59687,-5.42243,37.17605,0.0, 0.1, 0.0, 1.0,0,84.56457,0,0,74,1,0,0
26.10423,3,3.770063,88.33463,12.33636,-5.42243,40.87288,0.0, 0.0, 0.0, 1.0,0,88.33463,0,0,73,1,0,0
27.10168,3,1.022176,89.35681,11.67357,-5.41,41.65095,0.0, -0.9, 0.0, 0.4,0,89.35681,0,0,72,1,0,0
28.1084,3,1.311991,90.6688,12.9771,-5.41,41.5022,0.0, -1.0, 0.0, -0.1,0,90.6688,0,0,71,1,0,0
29.10688,3,2.250204,92.91901,12.77368,-5.42243,39.26125,0.0, -0.9, 0.0, -0.5,0,92.91901,0,0,70,1,0,0
Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0,00
1.12,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0,00
2.12,1,2.199905,3.072981,-0.4487309,-5.373571,0.3946418,0.0, 0.0, 0.0, 1.0,0,3.072981,0,0,97,1,0,00
3.113079,1,4.874304,7.947285,-0.6500872,-5.37325,5.264785,0.0, -0.2, 0.0, 1.0,0,7.947285,0,0,96,1,0,00
4.12,1,1.889278,9.836563,-0.8003433,-5.37325,7.148078,0.0, 0.0, 0.0, 1.0,0,9.836563,0,0,95,1,0,00
5.100842,1,4.836847,14.67341,3.96458,-5.373571,6.317061,0.0, 0.5, 0.0, 0.9,0,14.67341,0,0,94,1,0,00
6.116808,1,4.274644,18.94806,6.08212,-5.40507,10.03023,0.0, -0.1, 0.0, 1.0,0,18.94806,0,0,93,1,0,00
7.10886,1,4.985467,23.93352,5.638505,-5.40507,14.99592,0.0, 0.0, 0.0, 1.0,0,23.93352,0,0,92,1,0,00
8.114604,1,1.501814,25.43534,5.866991,-5.40507,16.48025,0.0, 0.0, 0.0, 1.0,0,25.43534,0,0,91,1,0,00
9.101066,1,4.009095,29.44443,6.30003,-5.42243,20.46585,0.0, 0.1, 0.0, 1.0,0,29.44443,0,0,90,1,0,00
10.10077,2,5.077742,34.52217,7.681245,-4.425574,25.24936,0.0, 0.1, 0.0, 1.0,0,34.52217,0,0,89,1,0,0
11.10968,2,4.747458,39.26963,7.59445,-5.42243,29.89017,0.0, -0.6, 0.0, 0.8,0,39.26963,0,0,88,1,0,0
12.10345,2,0.3117432,39.58138,7.393599,-5.42243,29.65176,0.0, -0.6, 0.0, 0.8,0,39.58138,0,0,87,1,0,0
13.10301,2,2.612578,42.19395,5.002631,-5.42243,28.59875,0.0, 0.3, 0.0, 1.0,0,42.19395,0,0,86,1,0,0
14.1072,2,3.265325,45.45928,8.051674,-5.42243,29.76737,0.0, 0.5, 0.0, 0.8,0,45.45928,0,0,85,1,0,0
15.10446,2,2.795232,48.25451,7.532284,-5.42243,32.51392,0.0, -0.7, 0.0, 0.7,0,48.25451,0,0,84,1,0,0
16.1028,2,3.342549,51.59706,4.717196,-5.42243,34.31612,0.0, -0.2, 0.0, 1.0,0,51.59706,0,0,83,1,0,0
17.10208,2,4.804224,56.40128,5.221189,-4.23243,38.94326,0.0, 0.2, 0.0, 1.0,0,56.40128,0,0,82,1,0,0
18.10476,2,4.69007,61.09135,9.405406,-5.42243,40.69626,0.0, 0.3, 0.0, 0.9,0,61.09135,0,0,81,1,0,0
19.11471,2,1.378921,62.47028,10.32037,-5.408297,41.72779,0.0, 0.7, 0.0, 0.7,0,62.47028,0,0,80,1,0,0
20.12,3,2.276756,64.74703,10.23373,-5.42243,39.45273,0.0, 1.0, 0.0, 0.3,0,64.74703,0,0,79,1,0,0
21.12,3,4.47857,69.2256,8.390336,-5.42243,35.37112,0.0, 0.9, 0.0, -0.3,0,69.2256,0,0,78,1,0,0
22.12,3,4.457667,73.68327,5.763167,-5.42243,31.76991,0.0, 0.9, 0.0, 0.5,0,73.68327,0,0,77,1,0,0
23.11573,3,3.231926,76.91519,8.756534,-5.42243,32.98855,0.0, 0.7, 0.0, 0.7,0,76.91519,0,0,76,1,0,0
24.11482,3,3.016593,79.93179,11.74041,-5.42243,32.54549,0.0, 0.3, 0.0, 1.0,0,79.93179,0,0,75,1,0,0
25.10886,3,4.632782,84.56457,11.59687,-5.42243,37.17605,0.0, 0.1, 0.0, 1.0,0,84.56457,0,0,74,1,0,0
26.10423,3,3.770063,88.33463,12.33636,-5.42243,40.87288,0.0, 0.0, 0.0, 1.0,0,88.33463,0,0,73,1,0,0
27.10168,3,1.022176,89.35681,11.67357,-5.41,41.65095,0.0, -0.9, 0.0, 0.4,0,89.35681,0,0,72,1,0,0
28.1084,3,1.311991,90.6688,12.9771,-5.41,41.5022,0.0, -1.0, 0.0, -0.1,0,90.6688,0,0,71,1,0,0
29.10688,3,2.250204,92.91901,12.77368,-5.42243,39.26125,0.0, -0.9, 0.0, -0.5,0,92.91901,0,0,70,1,0,0
Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0,00
1.12,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0,00
2.12,1,2.199905,3.072981,-0.4487309,-5.373571,0.3946418,0.0, 0.0, 0.0, 1.0,0,3.072981,0,0,97,1,0,00
3.113079,1,4.874304,7.947285,-0.6500872,-5.37325,5.264785,0.0, -0.2, 0.0, 1.0,0,7.947285,0,0,96,1,0,00
4.12,1,1.889278,9.836563,-0.8003433,-5.37325,7.148078,0.0, 0.0, 0.0, 1.0,0,9.836563,0,0,95,1,0,00
5.100842,1,4.836847,14.67341,3.96458,-5.373571,6.317061,0.0, 0.5, 0.0, 0.9,0,14.67341,0,0,94,1,0,00
6.116808,1,4.274644,18.94806,6.08212,-5.40507,10.03023,0.0, -0.1, 0.0, 1.0,0,18.94806,0,0,93,1,0,00
7.10886,1,4.985467,23.93352,5.638505,-5.40507,14.99592,0.0, 0.0, 0.0, 1.0,0,23.93352,0,0,92,1,0,00
8.114604,1,1.501814,25.43534,5.866991,-5.40507,16.48025,0.0, 0.0, 0.0, 1.0,0,25.43534,0,0,91,1,0,00
9.101066,1,4.009095,29.44443,6.30003,-5.42243,20.46585,0.0, 0.1, 0.0, 1.0,0,29.44443,0,0,90,1,0,00
10.10077,2,5.077742,34.52217,7.681245,-4.425574,25.24936,0.0, 0.1, 0.0, 1.0,0,34.52217,0,0,89,1,0,0
11.10968,2,4.747458,39.26963,7.59445,-5.42243,29.89017,0.0, -0.6, 0.0, 0.8,0,39.26963,0,0,88,1,0,0
12.10345,2,0.3117432,39.58138,7.393599,-5.42243,29.65176,0.0, -0.6, 0.0, 0.8,0,39.58138,0,0,87,1,0,0
13.10301,2,2.612578,42.19395,5.002631,-5.42243,28.59875,0.0, 0.3, 0.0, 1.0,0,42.19395,0,0,86,1,0,0
14.1072,2,3.265325,45.45928,8.051674,-5.42243,29.76737,0.0, 0.5, 0.0, 0.8,0,45.45928,0,0,85,1,0,0
15.10446,2,2.795232,48.25451,7.532284,-5.42243,32.51392,0.0, -0.7, 0.0, 0.7,0,48.25451,0,0,84,1,0,0
16.1028,2,3.342549,51.59706,4.717196,-5.42243,34.31612,0.0, -0.2, 0.0, 1.0,0,51.59706,0,0,83,1,0,0
17.10208,2,4.804224,56.40128,5.221189,-4.23243,38.94326,0.0, 0.2, 0.0, 1.0,0,56.40128,0,0,82,1,0,0
18.10476,2,4.69007,61.09135,9.405406,-5.42243,40.69626,0.0, 0.3, 0.0, 0.9,0,61.09135,0,0,81,1,0,0
19.11471,2,1.378921,62.47028,10.32037,-5.408297,41.72779,0.0, 0.7, 0.0, 0.7,0,62.47028,0,0,80,1,0,0
20.12,3,2.276756,64.74703,10.23373,-5.42243,39.45273,0.0, 1.0, 0.0, 0.3,0,64.74703,0,0,79,1,0,0
21.12,3,4.47857,69.2256,8.390336,-5.42243,35.37112,0.0, 0.9, 0.0, -0.3,0,69.2256,0,0,78,1,0,0
22.12,3,4.457667,73.68327,5.763167,-5.42243,31.76991,0.0, 0.9, 0.0, 0.5,0,73.68327,0,0,77,1,0,0
23.11573,3,3.231926,76.91519,8.756534,-5.42243,32.98855,0.0, 0.7, 0.0, 0.7,0,76.91519,0,0,76,1,0,0
24.11482,3,3.016593,79.93179,11.74041,-5.42243,32.54549,0.0, 0.3, 0.0, 1.0,0,79.93179,0,0,75,1,0,0
25.10886,3,4.632782,84.56457,11.59687,-5.42243,37.17605,0.0, 0.1, 0.0, 1.0,0,84.56457,0,0,74,1,0,0
26.10423,3,3.770063,88.33463,12.33636,-5.42243,40.87288,0.0, 0.0, 0.0, 1.0,0,88.33463,0,0,73,1,0,0
27.10168,3,1.022176,89.35681,11.67357,-5.41,41.65095,0.0, -0.9, 0.0, 0.4,0,89.35681,0,0,72,1,0,0
28.1084,3,1.311991,90.6688,12.9771,-5.41,41.5022,0.0, -1.0, 0.0, -0.1,0,90.6688,0,0,71,1,0,0
29.10688,3,2.250204,92.91901,12.77368,-5.42243,39.26125,0.0, -0.9, 0.0, -0.5,0,92.91901,0,0,70,1,0,0
Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0,00
1.12,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0,00
2.12,1,2.199905,3.072981,-0.4487309,-5.373571,0.3946418,0.0, 0.0, 0.0, 1.0,0,3.072981,0,0,97,1,0,00
3.113079,1,4.874304,7.947285,-0.6500872,-5.37325,5.264785,0.0, -0.2, 0.0, 1.0,0,7.947285,0,0,96,1,0,00
4.12,1,1.889278,9.836563,-0.8003433,-5.37325,7.148078,0.0, 0.0, 0.0, 1.0,0,9.836563,0,0,95,1,0,00
5.100842,1,4.836847,14.67341,3.96458,-5.373571,6.317061,0.0, 0.5, 0.0, 0.9,0,14.67341,0,0,94,1,0,00
6.116808,1,4.274644,18.94806,6.08212,-5.40507,10.03023,0.0, -0.1, 0.0, 1.0,0,18.94806,0,0,93,1,0,00
7.10886,1,4.985467,23.93352,5.638505,-5.40507,14.99592,0.0, 0.0, 0.0, 1.0,0,23.93352,0,0,92,1,0,00
8.114604,1,1.501814,25.43534,5.866991,-5.40507,16.48025,0.0, 0.0, 0.0, 1.0,0,25.43534,0,0,91,1,0,00
9.101066,1,4.009095,29.44443,6.30003,-5.42243,20.46585,0.0, 0.1, 0.0, 1.0,0,29.44443,0,0,90,1,0,00
10.10077,2,5.077742,34.52217,7.681245,-4.425574,25.24936,0.0, 0.1, 0.0, 1.0,0,34.52217,0,0,89,1,0,0
11.10968,2,4.747458,39.26963,7.59445,-5.42243,29.89017,0.0, -0.6, 0.0, 0.8,0,39.26963,0,0,88,1,0,0
12.10345,2,0.3117432,39.58138,7.393599,-5.42243,29.65176,0.0, -0.6, 0.0, 0.8,0,39.58138,0,0,87,1,0,0
13.10301,2,2.612578,42.19395,5.002631,-5.42243,28.59875,0.0, 0.3, 0.0, 1.0,0,42.19395,0,0,86,1,0,0
14.1072,2,3.265325,45.45928,8.051674,-5.42243,29.76737,0.0, 0.5, 0.0, 0.8,0,45.45928,0,0,85,1,0,0
15.10446,2,2.795232,48.25451,7.532284,-5.42243,32.51392,0.0, -0.7, 0.0, 0.7,0,48.25451,0,0,84,1,0,0
16.1028,2,3.342549,51.59706,4.717196,-5.42243,34.31612,0.0, -0.2, 0.0, 1.0,0,51.59706,0,0,83,1,0,0
17.10208,2,4.804224,56.40128,5.221189,-4.23243,38.94326,0.0, 0.2, 0.0, 1.0,0,56.40128,0,0,82,1,0,0
18.10476,2,4.69007,61.09135,9.405406,-5.42243,40.69626,0.0, 0.3, 0.0, 0.9,0,61.09135,0,0,81,1,0,0
19.11471,2,1.378921,62.47028,10.32037,-5.408297,41.72779,0.0, 0.7, 0.0, 0.7,0,62.47028,0,0,80,1,0,0
20.12,3,2.276756,64.74703,10.23373,-5.42243,39.45273,0.0, 1.0, 0.0, 0.3,0,64.74703,0,0,79,1,0,0
21.12,3,4.47857,69.2256,8.390336,-5.42243,35.37112,0.0, 0.9, 0.0, -0.3,0,69.2256,0,0,78,1,0,0
22.12,3,4.457667,73.68327,5.763167,-5.42243,31.76991,0.0, 0.9, 0.0, 0.5,0,73.68327,0,0,77,1,0,0
23.11573,3,3.231926,76.91519,8.756534,-5.42243,32.98855,0.0, 0.7, 0.0, 0.7,0,76.91519,0,0,76,1,0,0
24.11482,3,3.016593,79.93179,11.74041,-5.42243,32.54549,0.0, 0.3, 0.0, 1.0,0,79.93179,0,0,75,1,0,0
25.10886,3,4.632782,84.56457,11.59687,-5.42243,37.17605,0.0, 0.1, 0.0, 1.0,0,84.56457,0,0,74,1,0,0
26.10423,3,3.770063,88.33463,12.33636,-5.42243,40.87288,0.0, 0.0, 0.0, 1.0,0,88.33463,0,0,73,1,0,0
27.10168,3,1.022176,89.35681,11.67357,-5.41,41.65095,0.0, -0.9, 0.0, 0.4,0,89.35681,0,0,72,1,0,0
28.1084,3,1.311991,90.6688,12.9771,-5.41,41.5022,0.0, -1.0, 0.0, -0.1,0,90.6688,0,0,71,1,0,0
29.10688,3,2.250204,92.91901,12.77368,-5.42243,39.26125,0.0, -0.9, 0.0, -0.5,0,92.91901,0,0,70,1,0,0
Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
0.12,1,0,0,-0.4485413,-4.499744,-1.805263,0.0, 0.0, 0.0, 1.0,0,0,0,0,99,1,0,00
1.12,1,0.8730755,0.8730755,-0.4485413,-5.37282,-1.805263,0.0, 0.0, 0.0, 1.0,0,0.8730755,0,0,98,1,0,00
2.12,1,2.199905,3.072981,-0.4487309,-5.373571,0.3946418,0.0, 0.0, 0.0, 1.0,0,3.072981,0,0,97,1,0,00
3.113079,1,4.874304,7.947285,-0.6500872,-5.37325,5.264785,0.0, -0.2, 0.0, 1.0,0,7.947285,0,0,96,1,0,00
