Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
89.11465,2,0.7836081,190.8951,22.79805,-2.597684,0.1445175,0.0, 0.0, 0.0, 1.0,0,77.16776,0,0,71.95995,1,0,1
89.62,2,0.6693634,191.5645,22.85622,-2.586699,0.8112584,0.0, 0.0, 0.0, 1.0,0,77.83712,0,0,71.84302,1,0,1
90.11485,2,2.383202,193.9477,22.48428,-2.597684,3.165232,0.0, 0.2, 0.0, 1.0,0,80.22032,0,0,71.5547,1,0,1
90.61087,2,0.7127233,194.6604,23.10121,-2.597684,3.522117,0.0, 0.1, 0.0, 1.0,0,80.93304,0,0,71.43342,1,0,1
91.10253,2,1.992113,196.6525,23.09572,-2.597684,5.514223,0.0, 0.2, 0.0, 1.0,0,82.92516,0,0,71.1842,1,0,1
91.60652,2,1.357608,198.0101,23.7136,-2.597685,6.723074,0.0, 0.9, 0.0, 0.4,0,84.28276,0,0,70.99844,1,0,1
92.10658,2,1.419594,199.4297,24.76045,-2.597685,5.764242,0.0, 0.7, 0.0, 0.7,0,85.70235,0,0,70.80648,1,0,1
92.61103,2,2.49626,201.9259,26.68176,-2.597684,4.170535,0.0, 0.7, 0.0, 0.7,0,88.19862,0,0,70.50685,1,0,1
93.11095,2,2.51193,204.4379,28.49724,-2.597684,2.434503,0.0, 0.7, 0.0, 0.7,0,90.71055,0,0,70.20566,1,0,1
93.61558,2,2.429217,206.8671,30.90658,-2.597684,2.124363,0.0, 0.7, 0.0, 0.7,0,93.13976,0,0,69.91273,1,0,1
94.10683,2,0.383745,207.2508,31.25368,-2.5943,1.960762,0.0, 0.3, 0.0, 0.9,0,93.52351,0,0,69.82436,1,0,1
94.62,2,2.065051,209.3159,29.28428,-2.597684,2.58196,0.0, -0.2, 0.0, 1.0,0,95.58855,0,0,69.56785,1,0,1
95.12,2,2.416977,211.7329,27.23074,-2.597684,3.856607,0.0, -0.4, 0.0, 0.9,0,98.00553,0,0,69.27615,1,0,1
95.62,2,2.498529,214.2314,25.38339,-2.597684,5.538854,0.0, -0.4, 0.0, 0.9,0,100.5041,0,0,68.97629,1,0,1
96.12,2,1.781456,216.0129,23.74518,-2.597685,4.838953,0.0, -0.7, 0.0, 0.7,0,102.2855,0,0,68.74814,1,0,1
96.62,2,0.2055246,216.2184,23.53984,-2.597684,4.830232,0.0, -0.7, 0.0, 0.7,0,102.491,0,0,68.67758,1,0,1
97.10938,2,1.443464,217.6618,22.9519,-2.597684,3.511933,0.0, -0.7, 0.0, 0.7,0,103.9345,0,0,68.48323,1,0,1
97.62,2,2.182245,219.8441,22.45703,-2.597684,1.386541,0.0, -0.7, 0.0, 0.7,0,106.1168,0,0,68.215,1,0,1
98.12,2,2.282902,222.127,20.20849,-2.597684,1.781189,0.0, -0.4, 0.0, 0.9,0,108.3997,0,0,67.93671,1,0,1
98.62,2,2.488777,224.6158,18.24006,-2.597684,3.304108,0.0, -0.4, 0.0, 0.9,0,110.8884,0,0,67.63783,1,0,1
99.12,2,2.470613,227.0864,15.76958,-2.597684,3.278791,0.0, -0.4, 0.0, 0.9,0,113.359,0,0,67.34077,1,0,1
99.62,2,2.39243,229.4788,13.41033,-2.597685,3.675873,0.0, -0.4, 0.0, 0.9,0,115.7515,0,0,67.05152,1,0,1
100.12,2,2.499896,231.9787,11.40343,-2.597684,5.166451,0.0, -0.5, 0.0, 0.9,0,118.2514,0,0,66.75153,1,0,1
100.62,2,2.326235,234.3049,9.170194,-2.597684,5.817631,0.0, -0.5, 0.0, 0.8,0,120.5776,0,0,66.4689,1,0,1
101.12,2,1.093652,235.3986,8.125158,-2.597684,5.495179,0.0, -0.6, 0.0, 0.8,0,121.6712,0,0,66.30953,1,0,1
101.62,2,1.168539,236.5671,7.068858,-2.583755,5.994698,0.0, -0.6, 0.0, 0.8,0,122.8398,0,0,66.14268,1,0,1
102.12,2,2.483942,239.0511,4.787795,-2.583755,6.977918,0.0, -0.4, 0.0, 0.9,0,125.3237,0,0,65.84428,1,0,1
102.6065,2,0.8341365,239.8852,5.605472,-2.583755,6.813027,0.0, 0.1, 0.0, 1.0,0,126.1579,0,0,65.71086,1,0,1
103.12,2,0.4960186,240.3812,6.087113,-2.583755,6.694471,0.0, 0.1, 0.0, 1.0,0,126.6539,0,0,65.61126,1,0,1
103.62,2,0.7896858,241.1709,5.604896,-2.583755,7.319827,0.0, 0.1, 0.0, 1.0,0,127.4436,0,0,65.48228,1,0,1
104.12,2,2.46933,243.6403,6.147149,-2.615255,9.728677,0.0, 0.1, 0.0, 1.0,0,129.9129,0,0,65.18535,1,0,1
104.6147,2,2.328679,245.9689,6.428333,-2.615255,12.04032,0.0, 0.1, 0.0, 1.0,0,132.2416,0,0,64.90248,1,0,1
105.12,2,2.499886,248.4688,5.942882,-2.615255,14.49262,0.0, 0.1, 0.0, 1.0,0,134.7415,0,0,64.60249,1,0,1
105.62,2,1.604171,250.073,6.176116,-2.615255,16.07974,0.0, 0.0, 0.0, 1.0,0,136.3456,0,0,64.39207,1,0,1
106.1111,2,1.589459,251.6625,4.587495,-2.615255,16.13136,0.0, 0.0, 0.0, 1.0,0,137.9351,0,0,64.18312,1,0,1
106.6028,2,0.05248085,251.7149,4.639974,-2.615255,16.13182,0.0, 0.0, 0.0, 1.0,0,137.9876,0,0,64.12787,1,0,1
107.12,2,0.2017247,251.9167,4.841425,-2.615255,16.14231,0.0, 0.1, 0.0, 1.0,0,138.1893,0,0,64.05769,1,0,1
107.6183,2,0.4714528,252.3881,5.307343,-2.615255,16.21435,0.0, 0.1, 0.0, 1.0,0,138.6608,0,0,63.96054,1,0,1
108.1149,2,1.65797,254.0461,5.802285,-2.632615,17.79662,0.0, 0.2, 0.0, 1.0,0,140.3187,0,0,63.74475,1,0,1
108.62,2,2.106477,256.1526,7.621169,-2.632615,18.85912,0.0, 0.8, 0.0, 0.5,0,142.4252,0,0,63.4841,1,0,1
109.12,2,2.492134,258.6447,8.679342,-2.632615,21.11545,0.0, 0.8, 0.0, 0.5,0,144.9173,0,0,63.18489,1,0,1
109.6184,2,2.370709,261.0154,9.683253,-2.632615,23.2631,0.0, 0.8, 0.0, 0.6,0,147.288,0,0,62.89782,1,0,1
110.1147,2,2.341879,263.3573,12.0226,-2.632615,23.37205,0.0, 0.8, 0.0, 0.6,0,149.6299,0,0,62.61363,1,0,1
110.6066,2,2.460708,265.818,14.4349,-2.632615,22.88639,0.0, 0.8, 0.0, 0.6,0,152.0906,0,0,62.31756,1,0,1
111.1107,2,2.460524,268.2785,16.87869,-2.624765,22.60001,0.0, 0.8, 0.0, 0.6,0,154.5511,0,0,62.02151,1,2,1
111.6053,3,1.376703,269.6552,18.19315,-2.637198,22.19091,0.0, 0.8, 0.0, 0.6,0,1.376703,0,0,61.83384,1,1,1
112.1057,3,1.576929,271.2321,16.69532,-2.632615,22.68407,0.0, 0.8, 0.0, 0.6,0,2.953631,0,0,61.62615,1,0,1
112.62,3,2.302108,273.5342,14.39326,-2.632615,22.69843,0.0, 1.0, 0.0, 0.1,0,5.255739,0,0,61.34594,1,0,1
113.12,3,2.30982,275.844,12.33414,-2.349957,21.69076,0.0, 1.0, 0.0, -0.2,0,7.565559,0,0,61.06496,1,0,1
113.62,3,2.26388,278.1079,10.35833,-2.632615,20.62239,0.0, 1.0, 0.0, -0.2,0,9.829439,0,0,60.78857,1,0,1
114.12,3,2.486029,280.5939,8.144945,-2.632615,19.49045,0.0, 1.0, 0.0, -0.2,0,12.31547,0,0,60.48997,1,0,1
114.6064,3,2.386221,282.9802,6.007791,-2.632615,18.42902,0.0, 1.0, 0.0, -0.2,0,14.70169,0,0,60.20135,1,0,1
115.1089,3,2.075501,285.0557,5.735602,-2.615255,16.37152,0.0, 1.0, 0.0, -0.2,0,16.77719,0,0,59.9438,1,0,1
115.62,3,2.399934,287.4556,6.132528,-2.615255,14.00464,0.0, 1.0, 0.0, -0.1,0,19.17712,0,0,59.6538,1,0,1
116.1078,3,2.356156,289.8118,5.557605,-2.615255,11.7197,0.0, 1.0, 0.0, -0.1,0,21.53328,0,0,59.36819,1,0,1
116.62,3,2.550267,292.362,5.175024,-2.615255,9.198295,0.0, 1.0, 0.0, 0.0,0,24.08355,0,0,59.06316,1,0,1
117.1144,3,2.358732,294.7208,6.045969,-2.583755,7.006474,0.0, 0.7, 0.0, -0.7,0,26.44228,0,0,58.77729,1,0,1
117.62,3,2.209693,296.9305,3.845862,-2.583755,6.800868,0.0, 0.5, 0.0, -0.9,0,28.65197,0,0,58.50632,1,0,1
118.12,3,2.426495,299.3569,1.44269,-2.583755,7.136486,0.0, 0.9, 0.0, -0.4,0,31.07846,0,0,58.21367,1,0,1
118.62,3,2.258446,301.6154,-0.01610026,-2.583435,5.41239,0.0, 1.0, 0.0, -0.3,0,33.33691,0,0,57.93783,1,0,1
119.1064,3,2.341578,303.957,-0.5959863,-2.582684,3.143752,0.0, 1.0, 0.0, -0.1,0,35.67849,0,0,57.65367,1,0,1
119.6141,3,2.483136,306.4401,-0.7717268,-2.583755,0.6668428,0.0, 1.0, 0.0, 0.0,0,38.16162,0,0,57.35536,1,0,1
120.1105,3,2.480494,308.9206,-0.5998577,-2.583004,-1.80769,0.0, 1.0, 0.0, 0.0,0,40.64212,0,0,57.05731,1,0,1
