Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
89.12,2,2.396717,240.7284,-0.9837704,-2.582365,10.86321,0.0, -1.0, 0.0, 0.0,0,101.0987,0,0,66.97665,1,0,1
89.60612,2,2.22454,242.9529,-1.325325,-2.582365,8.665049,0.0, -0.9, 0.0, 0.5,0,103.3232,0,0,66.70419,1,0,1
90.12,2,0.3050157,243.258,-1.394967,-2.582365,8.962008,0.0, -0.8, 0.0, 0.6,0,103.6282,0,0,66.62369,1,0,1
90.61752,2,0.8868607,244.1448,-1.32935,-2.582365,9.846437,0.0, -0.8, 0.0, 0.6,0,104.5151,0,0,66.485,1,0,1
91.10955,2,0.8827142,245.0275,-1.854311,-2.583893,9.136791,0.0, -0.8, 0.0, 0.6,0,105.3978,0,0,66.34673,1,0,1
91.6176,2,2.491436,247.519,-4.316712,-2.596614,8.757746,0.0, -0.7, 0.0, 0.7,0,107.8893,0,0,66.04758,1,0,1
92.10139,2,1.561993,249.081,-5.596714,-2.596615,9.652965,0.0, -0.1, 0.0, 1.0,0,109.4512,0,0,65.84138,1,0,1
92.60967,2,0.8807414,249.9617,-5.921185,-2.596614,10.47176,0.0, -0.4, 0.0, 0.9,0,110.332,0,0,65.7033,1,0,1
93.10536,2,2.444571,252.4063,-8.344077,-2.596615,10.7966,0.0, -0.7, 0.0, 0.7,0,112.7766,0,0,65.40884,1,0,1
93.60938,2,2.518614,254.9249,-10.81675,-2.596614,10.31775,0.0, -0.9, 0.0, 0.4,0,115.2952,0,0,65.10698,1,0,1
94.10169,2,2.080037,257.0049,-12.04164,-2.596614,8.63662,0.0, -0.7, 0.0, 0.7,0,117.3752,0,0,64.84898,1,0,1
94.62,2,2.405689,259.4106,-14.36907,-2.596615,9.245233,0.0, -0.9, 0.0, 0.5,0,119.7809,0,0,64.5584,1,0,1
95.10142,2,2.103823,261.5145,-16.3826,-2.596614,8.635488,0.0, -0.6, 0.0, 0.8,0,121.8847,0,0,64.29802,1,0,1
95.60548,2,1.453044,262.9675,-17.82805,-2.596615,8.783831,0.0, -1.0, 0.0, 0.3,0,123.3378,0,0,64.10271,1,0,1
96.10577,2,0.04340999,263.0109,-17.86583,-2.596615,8.805209,0.0, -1.0, 0.0, 0.2,0,123.3812,0,0,64.04837,1,0,1
96.60528,2,1.480251,264.4911,-16.56178,-2.596615,8.104795,0.0, -0.8, 0.0, 0.7,0,124.8614,0,0,63.85035,1,0,1
97.10954,2,2.000597,266.4918,-17.98122,-2.596614,9.514605,0.0, -0.3, 0.0, 1.0,0,126.862,0,0,63.60029,1,0,1
97.60931,2,0.8846314,267.3764,-18.31206,-2.596614,10.33504,0.0, 0.1, 0.0, 1.0,0,127.7467,0,0,63.46183,1,0,1
98.10522,2,1.747372,269.1238,-16.58288,-2.596615,10.08354,0.0, 0.0, 0.0, 1.0,0,129.494,0,0,63.23709,1,0,1
98.60588,2,1.697852,270.8216,-18.28071,-2.596615,10.09167,0.0, 0.2, 0.0, 1.0,0,131.1919,0,0,63.01731,1,0,1
99.10593,2,0.02903479,270.8506,-18.30737,-2.596615,10.10317,0.0, 0.2, 0.0, 1.0,0,131.2209,0,0,62.96441,1,0,1
99.61359,2,1.269775,272.1204,-17.07798,-2.596615,9.785483,0.0, 0.1, 0.0, 1.0,0,132.4907,0,0,62.78743,1,0,1
100.1093,2,0.6419155,272.7623,-16.75521,-2.596615,10.34035,0.0, 0.0, 0.0, 1.0,0,133.1326,0,0,62.67324,1,0,1
100.6052,2,1.567956,274.3303,-17.28226,-2.596614,11.81707,0.0, 0.0, 0.0, 1.0,0,134.7006,0,0,62.46645,1,0,1
101.1051,2,2.128133,276.4584,-18.74186,-2.596614,13.36578,0.0, -0.8, 0.0, 0.6,0,136.8287,0,0,62.20363,1,0,1
101.6094,2,2.481045,278.9395,-21.168,-2.596615,12.84672,0.0, -0.7, 0.0, 0.7,0,139.3097,0,0,61.90553,1,0,1
102.1014,2,2.414738,281.3542,-23.5816,-2.596614,12.77248,0.0, -0.7, 0.0, 0.7,0,141.7245,0,0,61.61406,1,0,1
102.6098,2,2.159245,283.5135,-25.74082,-2.596615,12.76252,0.0, -0.7, 0.0, 0.7,0,143.8837,0,0,61.34813,1,0,1
103.1014,2,1.666432,285.1799,-27.40663,-2.584184,12.7188,0.0, 0.1, 0.0, 1.0,0,145.5501,0,0,61.13149,1,0,1
103.62,2,0.9654361,286.1453,-26.47329,-2.587722,12.47196,0.0, 0.7, 0.0, 0.7,0,146.5156,0,0,60.98495,1,0,1
104.12,2,2.484728,288.6301,-23.99416,-2.596615,12.30553,0.0, 0.7, 0.0, 0.7,0,149.0003,0,0,60.68647,1,0,1
104.6135,2,2.342616,290.9727,-21.66719,-2.596615,12.57583,0.0, 0.8, 0.0, 0.6,0,151.3429,0,0,60.40221,1,0,1
105.12,2,2.659766,293.6324,-19.10825,-2.596614,13.30123,0.0, 0.9, 0.0, 0.4,0,154.0027,0,0,60.08624,1,0,1
105.6012,2,1.935295,295.5677,-18.02411,-2.596615,11.69811,0.0, 1.0, 0.0, 0.1,0,155.938,0,0,59.84271,1,0,1
106.1051,2,2.257552,297.8253,-17.13379,-2.596615,9.62353,0.0, 1.0, 0.0, 0.0,0,158.1955,0,0,59.56696,1,0,1
106.62,2,1.802693,299.628,-17.64626,-2.582684,7.89527,0.0, 0.9, 0.0, -0.3,0,159.9982,0,0,59.33669,1,0,1
107.105,2,1.658101,301.2861,-18.11402,-2.596615,6.304575,0.0, 0.9, 0.0, -0.4,0,161.6563,0,0,59.12088,1,0,1
107.6011,2,2.089249,303.3754,-20.1961,-2.596614,6.131638,0.0, 0.1, 0.0, -1.0,0,163.7456,0,0,58.86195,1,0,1
108.109,2,1.965562,305.3409,-20.47015,-2.596614,8.078001,0.0, 0.7, 0.0, -0.7,0,165.7111,0,0,58.6154,1,0,1
108.6012,2,2.440095,307.781,-22.45679,-2.596615,9.494802,0.0, 0.7, 0.0, -0.7,0,168.1512,0,0,58.32139,1,0,1
109.1093,2,2.379091,310.1601,-24.70749,-2.596615,10.26579,0.0, 0.8, 0.0, -0.6,0,170.5303,0,0,58.03348,1,0,1
109.6053,2,0.8680465,311.0282,-25.38693,-2.596614,9.725529,0.0, 1.0, 0.0, 0.0,0,171.3983,0,0,57.89668,1,0,1
110.12,2,2.352061,313.3802,-23.27285,-2.596614,8.694571,0.0, 0.9, 0.0, 0.5,0,173.7504,0,0,57.61147,1,0,1
110.62,2,2.483971,315.8642,-21.2545,-2.596615,7.246681,0.0, 0.8, 0.0, 0.5,0,176.2344,0,0,57.31308,1,0,1
111.1137,2,2.460717,318.3249,-19.7312,-2.596614,5.314149,0.0, 0.5, 0.0, 0.9,0,178.6951,0,0,57.01701,1,0,1
111.62,2,2.391174,320.7161,-17.90291,-2.596614,6.855272,0.0, 0.3, 0.0, 1.0,0,181.0863,0,0,56.72789,1,0,1
112.12,2,1.429419,322.1455,-18.05467,-2.596614,8.276612,0.0, 0.2, 0.0, 1.0,0,182.5157,0,0,56.53495,1,0,1
112.62,2,1.99721,324.1427,-17.3243,-2.596614,10.13548,0.0, 0.7, 0.0, 0.7,0,184.5129,0,0,56.28523,1,0,1
113.12,2,2.432375,326.5751,-15.059,-2.596614,9.249537,0.0, 0.8, 0.0, 0.7,0,186.9453,0,0,55.99199,1,0,1
113.62,2,2.493405,329.0685,-12.60366,-2.596614,8.815507,0.0, 0.8, 0.0, 0.7,0,189.4387,0,0,55.69265,1,0,1
114.12,2,2.513227,331.5817,-10.09595,-2.596615,8.649146,0.0, 0.2, 0.0, 1.0,0,191.9519,0,0,55.39133,1,0,1
114.62,2,2.058252,333.64,-8.052423,-2.596614,8.403377,0.0, 0.7, 0.0, 0.7,0,194.0102,0,0,55.13551,1,0,1
115.12,2,2.500998,336.141,-6.227991,-2.596615,6.692693,0.0, 0.7, 0.0, 0.7,0,196.5112,0,0,54.83541,1,0,1
115.62,2,2.387353,338.5284,-4.019215,-2.596614,5.786735,0.0, 0.7, 0.0, 0.7,0,198.8985,0,0,54.54667,1,0,1
116.12,2,1.200007,339.7284,-2.820917,-2.596614,5.850757,0.0, 0.7, 0.0, 0.7,0,200.0985,0,0,54.37667,1,0,1
116.6182,2,1.24865,340.977,-1.572903,-2.583435,5.888367,0.0, 0.7, 0.0, 0.7,0,201.3472,0,0,54.20181,1,0,1
117.12,2,2.663336,343.6404,1.059409,-2.583755,6.293694,0.0, 0.9, 0.0, 0.4,0,204.0105,0,0,53.88548,1,0,1
117.62,2,2.446233,346.0866,3.281411,-2.583755,5.270581,0.0, 0.7, 0.0, 0.7,0,206.4567,0,0,53.59085,1,0,1
118.1169,2,2.312984,348.3996,5.579727,-2.583755,5.530663,0.0, 0.7, 0.0, 0.7,0,208.7697,0,0,53.30956,1,0,1
118.62,2,1.071775,349.4713,6.613268,-2.583755,5.814377,0.0, 0.7, 0.0, 0.7,0,209.8415,0,0,53.15238,1,0,1
119.105,2,0.003070376,349.4744,6.613324,-2.583755,5.817447,0.0, 0.7, 0.0, 0.7,0,209.8446,0,0,53.10207,1,0,1
119.62,2,2.636568,352.111,9.21989,-2.597684,6.213817,0.0, 0.9, 0.0, 0.5,0,212.4811,0,0,52.78842,1,0,1
120.12,2,2.246746,354.3577,11.21944,-2.597685,5.189283,0.0, 0.9, 0.0, -0.4,0,214.7279,0,0,52.51374,1,0,1
120.6133,2,0.7050214,355.0627,10.64194,-2.597684,4.784869,0.0, 1.0, 0.0, -0.2,0,215.4329,0,0,52.39324,1,0,1
121.12,2,2.60219,357.6649,11.56431,-2.597685,2.351635,0.0, 1.0, 0.0, -0.2,0,218.0351,0,0,52.08302,1,0,1
121.62,2,2.360112,360.0251,12.59469,-2.597685,0.228323,0.0, 1.0, 0.0, 0.2,0,220.3952,0,0,51.79701,1,0,1
122.1048,2,2.400116,362.4252,13.31921,-2.597685,-2.059827,0.0, 1.0, 0.0, 0.2,0,222.7953,0,0,51.507,1,0,1
122.6014,2,2.393842,364.819,15.09156,-2.597684,-3.668946,0.0, 0.8, 0.0, 0.6,0,225.1892,0,0,51.21762,1,0,1
123.1057,2,1.168914,365.9879,16.16097,-2.589741,-4.140798,0.0, 0.8, 0.0, 0.6,0,226.3581,0,0,51.05073,1,0,1
123.6137,2,2.417371,368.4053,18.57104,-2.597684,-4.328435,0.0, 0.2, 0.0, 1.0,0,228.7755,0,0,50.75899,1,2,1
124.117,3,2.15119,370.5565,19.3009,-2.597685,-2.304845,0.0, 0.1, 0.0, 1.0,0,2.15119,0,0,50.49387,1,1,1
124.601,3,0.3679382,370.9244,19.10391,-2.597685,-1.994084,0.0, 0.8, 0.0, 0.6,0,2.519128,0,0,50.40708,1,0,1
125.1052,3,1.627056,372.5515,18.71508,-2.597685,-3.573996,0.0, 0.9, 0.0, -0.4,0,4.146184,0,0,50.19438,1,0,1
125.62,3,0.8590844,373.4105,18.56393,-2.597685,-4.41968,0.0, 0.6, 0.0, -0.8,0,5.005268,0,0,50.05847,1,0,1
126.12,3,0.2754106,373.6859,18.31983,-2.597684,-4.292138,0.0, -0.1, 0.0, -1.0,0,5.280679,0,0,49.98093,1,0,1
126.62,3,1.867933,375.5539,17.23732,-2.597685,-2.769858,0.0, 0.5, 0.0, -0.9,0,7.148612,0,0,49.74414,1,0,1
127.1169,3,1.169886,376.7238,17.13864,-2.597685,-3.935575,0.0, 0.7, 0.0, -0.8,0,8.318498,0,0,49.57715,1,0,1
127.6052,3,2.302719,379.0265,14.84362,-2.597684,-4.123709,0.0, 0.6, 0.0, -0.8,0,10.62122,0,0,49.29688,1,0,1
128.12,3,2.167773,381.1943,13.41381,-2.597685,-2.494324,0.0, 0.0, 0.0, -1.0,0,12.78899,0,0,49.0301,1,0,1
128.62,3,2.485407,383.6797,13.89876,-2.597684,-0.05668698,0.0, 0.0, 0.0, -1.0,0,15.2744,0,0,48.73156,1,0,1
129.1049,3,2.156463,385.8362,15.67317,-2.597684,1.168798,0.0, -0.5, 0.0, -0.9,0,17.43086,0,0,48.46592,1,0,1
129.62,3,0.7551986,386.5913,15.70039,-2.597685,1.923506,0.0, 0.7, 0.0, -0.7,0,18.18606,0,0,48.3404,1,0,1
130.1019,3,2.301142,388.8925,13.51165,-2.597685,1.213099,0.0, 0.7, 0.0, -0.7,0,20.4872,0,0,48.06029,1,0,1
130.62,3,2.576564,391.4691,11.38316,-2.597684,2.665078,0.0, 0.7, 0.0, -0.7,0,23.06377,0,0,47.75263,1,0,1
131.12,3,2.439489,393.9085,9.603127,-2.597684,4.333183,0.0, 0.6, 0.0, -0.8,0,25.50326,0,0,47.45868,1,0,1
131.62,3,1.846466,395.755,7.915118,-2.597685,5.081556,0.0, 0.6, 0.0, -0.8,0,27.34972,0,0,47.22404,1,0,1
132.12,3,0.1450433,395.9001,7.900312,-2.597685,5.225842,0.0, 0.5, 0.0, -0.9,0,27.49476,0,0,47.15953,1,0,1
132.62,3,0.6837746,396.5838,7.525411,-2.583755,5.797508,0.0, 0.5, 0.0, -0.9,0,28.17854,0,0,47.04116,1,0,1
133.12,3,0.6992266,397.2831,6.917878,-2.583755,6.143661,0.0, 0.6, 0.0, -0.8,0,28.87777,0,0,46.92123,1,0,1
133.62,3,2.483802,399.7668,4.452188,-2.583755,6.443067,0.0, 0.7, 0.0, -0.7,0,31.36157,0,0,46.62286,1,0,1
134.1171,3,2.474348,402.2412,2.14939,-2.583755,7.348341,0.0, 0.9, 0.0, -0.4,0,33.83591,0,0,46.32542,1,0,1
134.62,3,2.490406,404.7316,-0.1724787,-2.583435,6.447757,0.0, 1.0, 0.0, -0.3,0,36.32632,0,0,46.02638,1,0,1
135.1102,3,2.278533,407.0101,-0.001820125,-2.582684,4.175624,0.0, 1.0, 0.0, -0.1,0,38.60485,0,0,45.74853,1,0,1
135.6127,3,2.459617,409.4698,-0.4438924,-2.582857,1.756061,0.0, 1.0, 0.0, -0.1,0,41.06447,0,0,45.45257,1,0,1
136.1171,3,2.480796,411.9506,-0.6084549,-2.583755,-0.7192711,0.0, 1.0, 0.0, 0.0,0,43.54527,0,0,45.15449,1,0,1
136.6062,3,2.484481,414.435,-0.5199664,-2.583004,-3.202176,0.0, 1.0, 0.0, 0.0,0,46.02975,0,0,44.85604,1,0,1
