Timestamp,Current Phase,Distance Change,Total Distance Traveled,Position X,Position Y,Position Z,Quaternion X,Quaternion Y,Quaternion Z,Quaternion W,Total Steps Idle,Phase Distance Traveled,Phase Steps Idle,Distance from Target,Air Level, Mobility,Key Frame,Targets
92.12,2,0.6933528,91.68033,2.420102,-2.600498,18.21376,0.0, 1.0, 0.0, 0.1,0,87.48402,0,0,81.58138,1,0,1
92.62,2,1.854511,93.53484,1.836834,-2.582365,16.45345,0.0, 1.0, 0.0, -0.2,0,89.33854,0,0,81.34592,1,0,1
93.10702,2,2.347449,95.88229,-0.3531577,-2.582365,15.6082,0.0, 1.0, 0.0, -0.2,0,91.68599,0,0,81.06118,1,0,1
93.62,2,2.498841,98.38113,-1.23837,-2.582365,13.27141,0.0, 1.0, 0.0, -0.1,0,94.18483,0,0,80.76129,1,0,1
94.12,2,2.438529,100.8197,-1.532482,-2.582365,10.85068,0.0, 1.0, 0.0, -0.1,0,96.62336,0,0,80.46744,1,0,1
94.6053,2,1.829448,102.6491,-1.579525,-2.582365,9.021836,0.0, 0.9, 0.0, -0.5,0,98.4528,0,0,80.23449,1,0,1
95.11533,2,2.300204,104.9493,-3.737127,-2.596614,9.819013,0.0, 0.9, 0.0, -0.4,0,100.753,0,0,79.95447,1,0,1
95.60877,2,2.536722,107.486,-5.168006,-2.596614,7.724366,0.0, 1.0, 0.0, 0.2,0,103.2897,0,0,79.65079,1,0,1
96.12,2,2.325283,109.8113,-3.66202,-2.596614,5.95266,0.0, 0.8, 0.0, 0.5,0,105.615,0,0,79.36826,1,0,1
96.61299,2,1.997709,111.809,-1.689541,-2.583435,6.268882,0.0, 0.7, 0.0, 0.7,0,107.6127,0,0,79.11849,1,0,1
97.12,2,2.601316,114.4103,0.8983787,-2.583755,6.532541,0.0, 0.9, 0.0, 0.5,0,110.214,0,0,78.80836,1,0,1
97.62,2,2.434962,116.8453,3.321554,-2.583755,6.293248,0.0, 0.6, 0.0, 0.8,0,112.649,0,0,78.51485,1,0,1
98.12,2,2.592743,119.438,5.788553,-2.583755,5.495607,0.0, 0.3, 0.0, 1.0,0,115.2417,0,0,78.20557,1,0,1
98.62,2,1.422858,120.8609,5.934277,-2.583755,6.910984,0.0, 0.0, 0.0, 1.0,0,116.6646,0,0,78.01328,1,0,1
99.10759,2,1.889541,122.7504,5.606464,-2.615255,8.771605,0.0, 0.1, 0.0, 1.0,0,118.5541,0,0,77.77432,1,0,1
99.62,2,2.543061,125.2935,6.052354,-2.615255,11.27527,0.0, 0.1, 0.0, 1.0,0,121.0972,0,0,77.47002,1,0,1
100.12,2,2.482256,127.7758,6.148351,-2.615255,13.75567,0.0, 0.0, 0.0, 1.0,0,123.5795,0,0,77.17179,1,0,1
100.62,2,2.369828,130.1456,5.82507,-2.615255,16.10334,0.0, 0.0, 0.0, 1.0,0,125.9493,0,0,76.8848,1,0,1
101.119,2,1.487555,131.6331,5.871454,-2.632615,17.59007,0.0, 0.1, 0.0, 1.0,0,127.4368,0,0,76.68604,1,0,1
101.6036,2,2.553331,134.1865,6.371483,-2.632615,20.09397,0.0, 0.5, 0.0, 0.9,0,129.9902,0,0,76.38071,1,0,1
102.1033,2,2.529712,136.7162,7.527297,-2.632615,22.3442,0.0, 0.8, 0.0, 0.6,0,132.5199,0,0,76.07774,1,0,1
102.607,2,2.201117,138.9173,9.03478,-2.632615,23.94807,0.0, 0.4, 0.0, 0.9,0,134.721,0,0,75.80762,1,0,1
103.1073,2,1.911204,140.8285,9.292641,-2.632615,25.8418,0.0, -0.1, 0.0, 1.0,0,136.6322,0,0,75.5665,1,0,1
103.6032,2,2.406323,143.2348,7.896944,-2.632615,27.80201,0.0, -0.4, 0.0, 0.9,0,139.0385,0,0,75.27586,1,0,1
104.1117,2,1.713099,144.9479,7.42975,-2.619707,29.45012,0.0, -0.7, 0.0, 0.7,0,140.7516,0,0,75.05455,1,0,1
104.611,2,1.110233,146.0582,6.351537,-2.632615,29.71452,0.0, -0.4, 0.0, 0.9,0,141.8619,0,0,74.89352,1,0,1
105.1152,2,1.66831,147.7265,4.840914,-2.632615,29.00651,0.0, 0.0, 0.0, 1.0,0,143.5302,0,0,74.67669,1,0,1
105.6111,2,1.178842,148.9053,5.864657,-2.632615,28.42203,0.0, 0.4, 0.0, 0.9,0,144.709,0,0,74.5088,1,0,1
106.1028,2,1.828003,150.7333,7.298606,-2.632615,29.55578,0.0, 0.4, 0.0, 0.9,0,146.537,0,0,74.276,1,0,1
106.6041,2,2.576708,153.31,9.091165,-2.632615,31.40677,0.0, -0.3, 0.0, 1.0,0,149.1137,0,0,73.96833,1,0,1
107.1112,2,1.574603,154.8846,7.744788,-2.632615,32.22325,0.0, -0.6, 0.0, 0.8,0,150.6883,0,0,73.76086,1,0,1
107.6072,2,2.348452,157.2331,5.519935,-2.632615,32.97509,0.0, -0.3, 0.0, 1.0,0,153.0368,0,0,73.47601,1,0,1
108.103,2,1.779301,159.0124,4.506793,-2.632615,34.43777,0.0, 0.3, 0.0, 1.0,0,154.8161,0,0,73.24808,1,0,1
108.6042,2,1.912179,160.9245,6.406882,-2.632615,34.22309,0.0, 0.7, 0.0, 0.7,0,156.7283,0,0,73.00686,1,0,1
109.1029,2,2.088438,163.013,6.894573,-2.632615,36.25378,0.0, 0.1, 0.0, 1.0,0,158.8167,0,0,72.74801,1,0,1
109.6068,2,2.466017,165.479,7.916994,-2.632615,38.49786,0.0, 0.0, 0.0, 1.0,0,161.2827,0,0,72.4514,1,0,1
110.1073,2,2.442514,167.9215,9.680506,-2.632615,40.18781,0.0, 0.1, 0.0, 1.0,0,163.7252,0,0,72.15714,1,0,1
110.611,2,0.7392942,168.6608,9.345349,-2.618618,40.84661,0.0, -0.2, 0.0, 1.0,0,164.4645,0,0,72.03321,1,0,1
111.1028,2,1.458957,170.1198,10.10307,-2.618481,42.09338,0.0, 0.4, 0.0, 0.9,0,165.9235,0,0,71.83731,1,0,1
111.6001,2,0.2550876,170.3748,10.25499,-2.618481,41.88846,0.0, 1.0, 0.0, 0.2,0,166.1786,0,0,71.7618,1,0,1
112.12,2,1.279054,171.6539,9.248342,-2.632615,41.09951,0.0, 1.0, 0.0, -0.2,0,167.4576,0,0,71.58389,1,0,1
112.62,2,2.315355,173.9693,8.213523,-2.632615,39.02827,0.0, 1.0, 0.0, -0.2,0,169.773,0,0,71.30235,1,0,1
113.12,2,2.451462,176.4207,7.944231,-2.632615,36.59164,0.0, 1.0, 0.0, 0.1,0,172.2244,0,0,71.0072,1,0,1
113.62,2,2.43174,178.8524,6.391079,-2.632615,34.72053,0.0, 1.0, 0.0, 0.0,0,174.6562,0,0,70.71403,1,0,1
114.107,2,2.436098,181.2885,5.710988,-2.632615,32.38129,0.0, 0.8, 0.0, 0.6,0,177.0923,0,0,70.42042,1,0,1
114.6188,2,0.8627936,182.1513,6.571218,-2.632615,32.31483,0.0, 0.8, 0.0, 0.6,0,177.955,0,0,70.28413,1,0,1
115.1031,2,1.999394,184.1507,8.52883,-2.632615,32.72144,0.0, 0.9, 0.0, 0.4,0,179.9544,0,0,70.03419,1,0,1
115.6067,2,1.598354,185.7491,10.12127,-2.632615,32.58414,0.0, 0.8, 0.0, 0.6,0,181.5528,0,0,69.82436,1,0,1
116.1035,2,1.911529,187.6606,11.9169,-2.632615,31.92864,0.0, 0.6, 0.0, 0.8,0,183.4643,0,0,69.5832,1,0,1
116.6068,2,2.249939,189.9106,13.74767,-2.632615,33.23651,0.0, 0.1, 0.0, 1.0,0,185.7143,0,0,69.3082,1,0,1
117.104,2,2.276747,192.1873,13.1116,-2.632615,35.4226,0.0, -0.3, 0.0, 1.0,0,187.991,0,0,69.03053,1,0,1
117.6029,2,2.457404,194.6447,12.3546,-2.632615,37.76051,0.0, 0.0, 0.0, 1.0,0,190.4484,0,0,68.73478,1,0,1
118.1067,2,2.47257,197.1173,12.33934,-2.632615,40.23303,0.0, 0.1, 0.0, 1.0,0,192.921,0,0,68.43752,1,0,1
118.6028,2,1.020321,198.1376,12.02954,-2.620185,41.2051,0.0, 0.3, 0.0, 1.0,0,193.9413,0,0,68.28548,1,0,1
119.1068,2,1.39684,199.5344,12.47741,-2.620185,42.52819,0.0, 0.8, 0.0, 0.6,0,195.3381,0,0,68.09579,1,0,1
119.62,2,1.131854,200.6663,12.67646,-1.74154,41.84303,0.0, 1.0, 0.0, 0.2,0,196.47,0,0,67.93261,1,0,1
120.12,2,1.337392,202.0037,11.4423,-2.256354,41.82234,0.0, 1.0, 0.0, -0.1,0,197.8074,0,0,67.74887,1,0,1
120.62,2,0.949835,202.9535,12.35004,-1.976764,41.81931,0.0, 1.0, 0.0, 0.1,0,198.7572,0,0,67.60388,1,0,1
121.1187,2,0.6002234,203.5537,12.11958,-2.530977,41.81767,0.0, 1.0, 0.0, 0.0,0,199.3574,0,0,67.49386,1,0,1
121.62,2,0.2549156,203.8086,12.1345,-2.620184,41.57933,0.0, 1.0, 0.0, 0.0,0,199.6123,0,0,67.41837,1,0,1
122.12,2,2.317991,206.1266,12.71466,-2.632615,39.33516,0.0, 1.0, 0.0, 0.0,0,201.9303,0,0,67.13657,1,0,1
122.6036,2,2.334838,208.4615,11.87544,-2.632615,37.15635,0.0, 1.0, 0.0, -0.3,0,204.2652,0,0,66.85308,1,0,1
123.12,2,2.596697,211.0582,11.48159,-2.632615,34.5897,0.0, 0.9, 0.0, -0.4,0,206.8619,0,0,66.54341,1,0,1
123.62,2,2.274714,213.3329,10.62306,-2.632615,32.48322,0.0, 0.9, 0.0, -0.4,0,209.1366,0,0,66.26594,1,0,1
124.1148,2,2.482965,215.8158,8.463003,-2.632615,31.25877,0.0, 1.0, 0.0, -0.1,0,211.6196,0,0,65.96764,1,0,1
124.62,2,2.355469,218.1713,8.309707,-2.632615,28.9083,0.0, 1.0, 0.0, 0.3,0,213.975,0,0,65.68208,1,0,1
125.1191,2,2.452784,220.6241,9.037755,-2.632615,26.56606,0.0, 0.8, 0.0, 0.6,0,216.4278,0,0,65.3868,1,0,1
125.6028,2,2.500001,223.1241,10.16673,-2.632615,24.33549,0.0, 0.8, 0.0, 0.6,0,218.9278,0,0,65.0868,1,0,1
126.12,2,1.299999,224.4241,10.7538,-2.632615,23.1756,0.0, 0.8, 0.0, 0.6,0,220.2278,0,0,64.9068,1,0,1
126.6027,2,0,224.4241,10.7538,-2.632615,23.1756,0.0, 0.8, 0.0, 0.6,0,220.2278,0,0,64.8568,1,0,1
127.12,2,0,224.4241,10.7538,-2.632615,23.1756,0.0, 0.8, 0.0, 0.6,0,220.2278,0,0,64.80679,1,0,1
127.62,2,0,224.4241,10.7538,-2.632615,23.1756,0.0, 0.8, 0.0, 0.6,0,220.2278,0,0,64.75679,1,0,1
128.1109,2,0.7000003,225.1241,10.5357,-2.632615,22.51044,0.0, 0.8, 0.0, 0.6,0,220.9278,0,0,64.63679,1,0,1
128.6158,2,2.321108,227.4452,9.733683,-2.632615,20.3323,0.0, 0.9, 0.0, 0.4,0,223.2489,0,0,64.35468,1,0,1
129.108,2,2.247994,229.6932,7.783685,-2.632615,19.21383,0.0, 1.0, 0.0, 0.0,0,225.4969,0,0,64.07987,1,0,1
129.6066,2,1.748026,231.4412,7.123128,-2.632615,17.59541,0.0, 1.0, 0.0, -0.1,0,227.2449,0,0,63.85507,1,0,1
130.12,2,1.5608,233.002,8.56203,-2.618365,16.99088,0.0, 1.0, 0.0, -0.1,0,228.8058,0,0,63.64899,1,0,1
130.62,2,2.462256,235.4643,7.970801,-2.618365,14.60066,0.0, 1.0, 0.0, 0.0,0,231.268,0,0,63.35276,1,0,1
131.12,2,2.179215,237.6435,9.648292,-2.618365,13.20962,0.0, 0.7, 0.0, 0.7,0,233.4472,0,0,63.08484,1,0,1
131.62,2,2.267014,239.9105,10.54438,-2.618365,15.29202,0.0, 0.5, 0.0, 0.9,0,235.7142,0,0,62.80814,1,0,1
132.1148,2,2.303126,242.2137,12.81446,-2.618365,15.68078,0.0, 0.7, 0.0, 0.7,0,238.0174,0,0,62.52783,1,0,1
132.6147,2,2.384422,244.5981,14.3195,-2.618365,13.83137,0.0, 0.8, 0.0, 0.6,0,240.4018,0,0,62.23939,1,0,1
133.1066,2,2.381726,246.9798,16.01697,-2.618365,12.16068,0.0, 0.8, 0.0, 0.6,0,242.7835,0,0,61.95122,1,0,1
133.6104,2,0.8618069,247.8416,16.87822,-2.618365,12.19177,0.0, 0.8, 0.0, 0.6,0,243.6453,0,0,61.81504,1,0,1
134.1045,2,1.598453,249.44,18.3313,-2.636498,11.52599,0.0, 1.0, 0.0, -0.1,0,245.2438,0,0,61.60519,1,0,1
134.62,2,0.3521017,249.7921,17.97935,-2.636498,11.51584,0.0, 0.8, 0.0, -0.6,0,245.5959,0,0,61.51999,1,0,1
135.12,2,0.3358111,250.128,17.90299,-2.636498,11.84285,0.0, 0.6, 0.0, -0.8,0,245.9317,0,0,61.43641,1,0,1
135.62,2,2.202255,252.3302,15.96209,-2.618365,12.88329,0.0, 0.6, 0.0, -0.8,0,248.1339,0,0,61.16618,1,0,1
136.12,2,2.462868,254.7931,14.44339,-2.618365,14.82217,0.0, 0.6, 0.0, -0.8,0,250.5968,0,0,60.86989,1,0,1
136.62,2,2.292004,257.0851,12.50203,-2.618365,16.04053,0.0, 0.5, 0.0, -0.9,0,252.8888,0,0,60.59069,1,0,1
137.1033,2,2.436582,259.5217,10.06596,-2.618365,16.09041,0.0, 0.4, 0.0, -0.9,0,255.3254,0,0,60.29703,1,0,1
137.62,2,1.270189,260.7919,8.858948,-2.618365,16.48603,0.0, 0.2, 0.0, -1.0,0,256.5956,0,0,60.12001,1,0,1
138.1025,2,2.379639,263.1715,8.668153,-2.632615,18.85796,0.0, 0.6, 0.0, -0.8,0,258.9752,0,0,59.83205,1,0,1
138.6146,2,2.52738,265.6989,7.087672,-2.632615,20.8302,0.0, 0.8, 0.0, -0.6,0,261.5026,0,0,59.52931,1,0,1
139.1121,2,1.884032,267.5829,6.506436,-2.632615,22.62234,0.0, 0.1, 0.0, -1.0,0,263.3866,0,0,59.29091,1,0,1
139.615,2,2.34556,269.9285,8.373196,-2.632615,24.0425,0.0, -0.1, 0.0, -1.0,0,265.7322,0,0,59.00636,1,0,1
140.115,2,2.470201,272.3987,9.042567,-2.632615,26.42028,0.0, 0.2, 0.0, -1.0,0,268.2024,0,0,58.70934,1,0,1
140.6064,2,2.506805,274.9055,9.439088,-2.632615,28.89552,0.0, 0.3, 0.0, -1.0,0,270.7092,0,0,58.40866,1,0,1
141.1024,2,2.510926,277.4164,9.468136,-2.632615,31.40628,0.0, 0.6, 0.0, -0.8,0,273.2201,0,0,58.10757,1,0,1
141.6104,2,2.13537,279.5518,7.939148,-2.632615,32.89692,0.0, 0.7, 0.0, -0.7,0,275.3555,0,0,57.84403,1,0,1
142.12,2,1.971824,281.5236,5.997908,-2.632615,32.55098,0.0, 0.8, 0.0, -0.6,0,277.3273,0,0,57.59685,1,0,1
142.6024,2,1.550808,283.0744,5.31955,-2.632615,33.94555,0.0, 0.2, 0.0, -1.0,0,278.8781,0,0,57.39177,1,0,1
143.1103,2,2.163876,285.2383,6.871894,-2.632615,35.45306,0.0, -0.3, 0.0, -1.0,0,281.042,0,0,57.12539,1,0,1
143.6104,2,2.419919,287.6582,8.64614,-2.632615,37.09868,0.0, -0.5, 0.0, -0.9,0,283.4619,0,0,56.83339,1,2,1
144.1064,3,1.429551,289.0878,9.768985,-2.632615,37.98346,0.0, -0.7, 0.0, -0.8,0,1.429551,0,0,56.64044,1,1,1
144.6023,3,2.46097,291.5488,7.316564,-2.632615,37.77852,0.0, -0.8, 0.0, -0.5,0,3.890521,0,0,56.34434,1,0,1
145.12,3,1.959026,293.5078,5.357539,-2.632615,37.78018,0.0, -1.0, 0.0, -0.2,0,5.849546,0,0,56.09844,1,0,1
145.6193,3,1.492891,295.0007,4.370247,-2.632615,36.66037,0.0, -0.9, 0.0, -0.4,0,7.342438,0,0,55.89915,1,0,1
146.12,3,2.599844,297.6005,5.361628,-2.632615,34.25697,0.0, -0.8, 0.0, -0.6,0,9.942282,0,0,55.58917,1,0,1
146.6143,3,2.043127,299.6436,6.627887,-2.632615,32.65355,0.0, -0.8, 0.0, -0.6,0,11.98541,0,0,55.33486,1,0,1
147.12,3,1.133125,300.7768,7.758284,-2.632615,32.57496,0.0, -0.8, 0.0, -0.6,0,13.11853,0,0,55.17155,1,0,1
147.6145,3,2.233037,303.0098,9.906512,-2.632615,31.96539,0.0, -0.8, 0.0, -0.6,0,15.35157,0,0,54.89824,1,0,1
148.1036,3,0.1083589,303.1182,9.985066,-2.632615,31.89075,0.0, -0.9, 0.0, -0.5,0,15.45993,0,0,54.83741,1,0,1
148.6023,3,0.8965873,304.0147,10.41547,-2.618711,32.67715,0.0, -1.0, 0.0, -0.3,0,16.35652,0,0,54.69775,1,0,1
149.1102,3,0.2621106,304.2769,10.58273,-2.632615,32.47582,0.0, -0.8, 0.0, -0.6,0,16.61863,0,0,54.62154,1,0,1
149.6076,3,1.538426,305.8153,9.381351,-2.632615,31.51486,0.0, -0.6, 0.0, -0.8,0,18.15705,0,0,54.4177,1,0,1
150.1024,3,1.234658,307.0499,10.15319,-2.632615,32.47852,0.0, -0.5, 0.0, -0.8,0,19.39171,0,0,54.24423,1,0,1
150.603,3,2.434058,309.484,12.52921,-2.632615,33.00691,0.0, -0.2, 0.0, -1.0,0,21.82577,0,0,53.95083,1,0,1
151.1024,3,2.20111,311.6851,13.2602,-2.632615,35.08309,0.0, 0.2, 0.0, -1.0,0,24.02688,0,0,53.68072,1,0,1
151.6028,3,2.500989,314.1861,12.53954,-2.632615,37.478,0.0, 0.0, 0.0, -1.0,0,26.52787,0,0,53.38062,1,0,1
152.1025,3,2.49817,316.6842,12.57399,-2.632615,39.97594,0.0, 0.0, 0.0, -1.0,0,29.02604,0,0,53.0808,1,0,1
152.6026,3,1.395531,318.0798,12.46499,-2.620185,41.36715,0.0, -0.2, 0.0, -1.0,0,30.42157,0,0,52.89125,1,0,1
153.1021,3,0.9729947,319.0528,12.88466,-2.620184,42.24499,0.0, 0.2, 0.0, -1.0,0,31.39456,0,0,52.74395,1,0,1
153.6062,3,0.8690064,319.9218,12.42307,-2.620185,41.50871,0.0, 0.7, 0.0, -0.7,0,32.26357,0,0,52.60706,1,0,1
154.12,3,0.3622245,320.284,12.12387,-2.620185,41.71288,0.0, 0.9, 0.0, -0.3,0,32.62579,0,0,52.52084,1,0,1
154.62,3,2.043783,322.3278,12.50926,-2.632615,39.7058,0.0, 1.0, 0.0, -0.1,0,34.66957,0,0,52.26646,1,0,1
155.12,3,2.484628,324.8124,12.00867,-2.632615,37.27213,0.0, 1.0, 0.0, -0.2,0,37.1542,0,0,51.96799,1,0,1
155.6027,3,2.418059,327.2305,11.592,-2.632615,34.89024,0.0, 0.9, 0.0, -0.3,0,39.57226,0,0,51.67619,1,0,1
156.12,3,2.660953,329.8914,11.52814,-2.632615,32.23005,0.0, 0.8, 0.0, -0.5,0,42.23322,0,0,51.3601,1,0,1
156.62,3,0.6898001,330.5812,10.90931,-2.618684,32.53449,0.0, 0.8, 0.0, -0.6,0,42.92302,0,0,51.24112,1,0,1
157.12,3,2.268337,332.8495,8.673612,-2.632615,32.15136,0.0, 1.0, 0.0, -0.1,0,45.19135,0,0,50.96428,1,0,1
157.62,3,1.940497,334.79,7.751037,-2.632615,30.4442,0.0, 1.0, 0.0, -0.1,0,47.13185,0,0,50.72023,1,0,1
158.12,3,2.369053,337.1591,7.701069,-2.632615,28.07567,0.0, 1.0, 0.0, -0.1,0,49.5009,0,0,50.43333,1,0,1
158.62,3,2.343134,339.5022,7.765397,-2.632615,25.73342,0.0, 1.0, 0.0, -0.1,0,51.84404,0,0,50.14902,1,0,1
159.12,3,2.392266,341.8945,7.789263,-2.632615,23.34127,0.0, 1.0, 0.0, -0.1,0,54.23631,0,0,49.85979,1,0,1
159.62,3,2.416971,344.3115,6.642428,-2.632615,21.21371,0.0, 1.0, 0.0, -0.1,0,56.65327,0,0,49.5681,1,0,1
160.12,3,2.431837,346.7433,5.373605,-2.632615,19.13912,0.0, 1.0, 0.0, -0.2,0,59.08511,0,0,49.27491,1,0,1
160.62,3,1.965328,348.7086,5.703024,-2.619425,17.20164,0.0, 1.0, 0.0, 0.0,0,61.05044,0,0,49.02838,1,0,1
161.12,3,2.219695,350.9283,5.465834,-2.615255,14.99466,0.0, 1.0, 0.0, -0.3,0,63.27013,0,0,48.75641,1,0,1
161.6085,3,2.284554,353.2129,5.984588,-2.615255,12.76979,0.0, 1.0, 0.0, -0.1,0,65.55469,0,0,48.47796,1,0,1
162.1154,3,2.375336,355.5882,5.934152,-2.615255,10.39499,0.0, 1.0, 0.0, -0.1,0,67.93002,0,0,48.19043,1,0,1
162.62,3,2.258744,357.847,5.441373,-2.615255,8.19065,0.0, 1.0, 0.0, -0.1,0,70.18877,0,0,47.91455,1,0,1
163.12,3,2.253849,360.1008,5.836214,-2.583755,5.971879,0.0, 1.0, 0.0, 0.3,0,72.44262,0,0,47.63917,1,0,1
163.62,3,0.8301969,360.931,6.65045,-2.583755,6.133886,0.0, 0.9, 0.0, 0.5,0,73.27282,0,0,47.50615,1,0,1
164.12,3,0.2294919,361.1605,6.546433,-2.583755,5.929321,0.0, 0.8, 0.0, 0.5,0,73.50231,0,0,47.4332,1,0,1
164.62,3,1.052802,362.2133,7.58939,-2.597684,6.07229,0.0, 0.9, 0.0, 0.4,0,74.55511,0,0,47.27792,1,0,1
165.1026,3,2.51318,364.7265,10.06303,-2.597684,5.628225,0.0, 1.0, 0.0, 0.0,0,77.0683,0,0,46.9766,1,0,1
165.6192,3,2.387605,367.1141,11.63936,-2.597685,3.834953,0.0, 1.0, 0.0, -0.2,0,79.4559,0,0,46.68784,1,0,1
166.1104,3,1.744078,368.8582,9.935812,-2.597684,4.208748,0.0, 0.8, 0.0, -0.5,0,81.19998,0,0,46.46343,1,0,1
166.6187,3,2.01798,370.8761,7.919742,-2.597684,4.120986,0.0, 0.9, 0.0, -0.5,0,83.21796,0,0,46.21164,1,0,1
167.12,3,1.82107,372.6972,6.688594,-2.583435,2.779207,0.0, 0.8, 0.0, -0.6,0,85.03903,0,0,45.97953,1,0,1
167.62,3,2.564355,375.2616,4.125765,-2.583435,2.867685,0.0, 1.0, 0.0, -0.2,0,87.60339,0,0,45.6731,1,0,1
168.12,3,1.744775,377.0063,4.793204,-2.583435,1.255617,0.0, 1.0, 0.0, 0.1,0,89.34816,0,0,45.44862,1,0,1
168.62,3,2.109777,379.1161,6.125687,-2.583435,-0.3801246,0.0, 1.0, 0.0, -0.2,0,91.45794,0,0,45.18764,1,0,1
169.108,3,2.328153,381.4443,4.766185,-2.583435,-2.270112,0.0, 1.0, 0.0, -0.3,0,93.78609,0,0,44.90483,1,0,1
169.602,3,2.338973,383.7832,2.603151,-2.583435,-3.160101,0.0, 0.9, 0.0, -0.3,0,96.12507,0,0,44.62093,1,0,1
170.1142,3,1.838766,385.622,2.924188,-2.583435,-4.970625,0.0, 1.0, 0.0, 0.0,0,97.96384,0,0,44.38705,1,0,1
170.6061,3,1.54607,387.1681,2.426671,-2.601568,-6.434347,0.0, 1.0, 0.0, 0.0,0,99.5099,0,0,44.18245,1,0,1
171.1024,3,0.5957656,387.7639,1.874714,-2.601568,-6.210116,0.0, 0.7, 0.0, -0.7,0,100.1057,0,0,44.07287,1,0,1
171.62,3,0.1540777,387.9179,1.898529,-2.601568,-6.362342,0.0, 0.2, 0.0, -1.0,0,100.2597,0,0,44.00747,1,0,1
172.12,3,0.2156869,388.1336,2.113781,-2.601568,-6.37604,0.0, 0.1, 0.0, -1.0,0,100.4754,0,0,43.9359,1,0,1
172.62,3,1.808835,389.9425,2.906152,-2.583435,-4.750093,0.0, 0.1, 0.0, -1.0,0,102.2843,0,0,43.70501,1,0,1
173.11,3,2.215171,392.1577,4.748702,-2.583435,-3.520461,0.0, -0.1, 0.0, -1.0,0,104.4994,0,0,43.4335,1,0,1
173.62,3,2.47253,394.6302,6.621948,-2.583435,-1.90666,0.0, -0.2, 0.0, -1.0,0,106.972,0,0,43.13625,1,0,1
174.1062,3,1.944409,396.5746,8.25925,-2.597684,-0.8579633,0.0, -0.5, 0.0, -0.8,0,108.9164,0,0,42.8918,1,0,1
174.606,3,0.8497837,397.4244,7.410304,-2.597684,-0.8956834,0.0, -0.8, 0.0, -0.6,0,109.7662,0,0,42.75682,1,0,1
175.12,3,1.477137,398.9015,6.60043,-2.583435,-2.13093,0.0, -0.9, 0.0, -0.4,0,111.2433,0,0,42.55911,1,0,1
175.6142,3,0.669674,399.5712,6.678417,-2.583435,-2.796047,0.0, -1.0, 0.0, -0.2,0,111.913,0,0,42.44215,1,0,1
176.12,3,1.666526,401.2377,7.000537,-2.583435,-1.160949,0.0, -1.0, 0.0, -0.2,0,113.5795,0,0,42.22549,1,0,1
176.6141,3,2.297821,403.5356,9.290616,-2.597685,-0.9730272,0.0, -1.0, 0.0, -0.1,0,115.8773,0,0,41.94571,1,0,1
177.1141,3,2.009655,405.5452,9.496833,-2.597684,-2.972074,0.0, -0.9, 0.0, 0.4,0,117.887,0,0,41.69475,1,0,1
177.62,3,2.349182,407.8944,7.94611,-2.597684,-1.207445,0.0, -0.7, 0.0, 0.7,0,120.2362,0,0,41.40983,1,0,1
178.12,3,2.136567,410.0309,5.993615,-2.583435,-2.074902,0.0, -0.6, 0.0, 0.8,0,122.3727,0,0,41.14618,1,0,1
178.6029,3,2.030524,412.0615,5.298469,-2.583435,-0.1670761,0.0, -0.1, 0.0, 1.0,0,124.4033,0,0,40.89312,1,0,1
179.12,3,2.392811,414.4543,6.704279,-2.583435,1.769219,0.0, 0.1, 0.0, 1.0,0,126.7961,0,0,40.60384,1,0,1
179.62,3,0.5107889,414.9651,6.575294,-2.583435,2.263454,0.0, 0.4, 0.0, 0.9,0,127.3068,0,0,40.50277,1,0,1
180.12,3,0.7421941,415.7073,6.951367,-2.583754,2.903314,0.0, 0.5, 0.0, 0.9,0,128.049,0,0,40.37855,1,0,1
180.62,3,1.989368,417.6967,8.905018,-2.597684,3.278335,0.0, 0.5, 0.0, 0.9,0,130.0384,0,0,40.12961,1,0,1
181.1023,3,2.334987,420.0316,11.01932,-2.597684,2.287431,0.0, 0.6, 0.0, 0.8,0,132.3734,0,0,39.84612,1,0,1
181.61,3,2.43991,422.4716,13.45916,-2.597685,2.269317,0.0, 0.6, 0.0, 0.8,0,134.8133,0,0,39.55212,1,0,1
182.1059,3,2.49878,424.9703,15.95632,-2.597684,2.359269,0.0, 0.5, 0.0, 0.8,0,137.3121,0,0,39.25225,1,0,1
182.606,3,2.56693,427.5373,18.50883,-2.597684,2.087542,0.0, 0.3, 0.0, 0.9,0,139.879,0,0,38.94555,1,0,1
183.12,3,2.147618,429.6849,19.9185,-2.597684,3.70776,0.0, 0.1, 0.0, 1.0,0,142.0266,0,0,38.68079,1,0,1
183.6027,3,1.503016,431.1879,19.96335,-2.597685,5.210107,0.0, 0.3, 0.0, 0.9,0,143.5296,0,0,38.48049,1,0,1
184.1059,3,0.8753784,432.0633,20.77768,-2.597685,4.888929,0.0, 0.8, 0.0, 0.5,0,144.405,0,0,38.34295,1,0,1
184.614,3,0.8220785,432.8853,19.957,-2.597684,4.841009,0.0, 0.9, 0.0, 0.4,0,145.2271,0,0,38.21074,1,0,1
185.1102,3,2.449538,435.3349,20.3956,-2.597685,2.431057,0.0, 0.7, 0.0, 0.7,0,147.6767,0,0,37.91579,1,0,1
185.6101,3,2.403247,437.7381,22.62896,-2.597684,1.543533,0.0, 0.9, 0.0, 0.4,0,150.0799,0,0,37.62547,1,0,1
